,CITATION,SAMPLE NAME,TECTONIC SETTING,LATITUDE (MIN.),LATITUDE (MAX.),LONGITUDE (MIN.),LONGITUDE (MAX.),ROCK NAME,ROCK TEXTURE,ALTERATION,Mineral,SiO2,TiO2,Al2O3,Fe2O3t,Fe2O3,FeOt,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,Cr2O3,NiO,Si_Sp_cat_4ox,Mg_Sp_cat_4ox,Fet_Sp_cat_4ox,Ca_Sp_cat_4ox,Al_Sp_cat_4ox,Na_Sp_cat_4ox,K_Sp_cat_4ox,Mn_Sp_cat_4ox,Ti_Sp_cat_4ox,Cr_Sp_cat_4ox,P_Sp_cat_4ox,oxy_renorm_factor_sp,Sp_Cation_Sum,Mg_Fe_M_Sp,Al_B_Sp,Mg_Fe_Mn_M_Sp,Al_Ti_Cr_B_Sp,Fe_Ti_Ox,Fe_Mg_Mn_A_Ox,Ti_B_Ox,Si_Sp_cat_frac,Mg_Sp_cat_frac,Fet_Sp_cat_frac,Ca_Sp_cat_frac,Al_Sp_cat_frac,Na_Sp_cat_frac,K_Sp_cat_frac,Mn_Sp_cat_frac,Ti_Sp_cat_frac,Cr_Sp_cat_frac,P_Sp_cat_frac
65357,[23639] DALTON H. (2020),samp. 9.2-2,INTRAPLATE VOLCANICS,62.9,63.0,27.7,28.8,KIMBERLITE,,,Spinel,0.29,4.42,12.08,,5.98,,17.79,0.15,12.93,0.03,,,,44.86,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76733,[25964] ORVIK A. A. (2022),samp. 199635,INTRAPLATE VOLCANICS,69.630859,69.630859,25.38228,25.38228,PERIDOTITE,,,Spinel,0.0,1.4788,4.09,,,57.42,,0.5339,0.8964,0.0,0.0706,0.0,,27.45,0.2406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33417,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-14,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.06,0.69,6.38,,,18.85,,0.33,11.33,0.0,,,,61.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50946,[21892] MARCHEV P. (2017),samp. KA6A,INTRAPLATE VOLCANICS,43.25,43.25,25.19,25.19,"LHERZOLITE, XENOLITH",MEDIUM-GRAINED GROUNDMASS,,Spinel,0.07,0.54,44.82,,,13.57,,0.0,18.48,0.01,,,,21.97,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30190,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.39,10.76,,,15.91,,0.34,11.83,0.0,,,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3303,[4358] NIELSEN T. F. D. (1981),samp. GM40637,CONTINENTAL FLOOD BASALT,70.0,71.0,-26.0,-32.0,"WEHLERITE, XENOLITH",,,Spinel,0.0,2.11,8.33,,7.67,,15.7,0.24,12.55,0.0,,,,53.16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61214,[22799] TAPPERT R. (2019),samp. FRA-362A,INTRAPLATE VOLCANICS,-33.2033,-33.2033,139.1141,139.1141,KIMBERLITE,,,Spinel,1.409,3.445,9.792,,12.392,,20.576,0.666,10.843,0.229,,,,40.786,0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12869,[12262] ROEDER P. L. (2008),samp. EKATI,INTRAPLATE VOLCANICS,64.7136,64.7136,-110.6194,-110.6194,KIMBERLITE,,,Spinel,0.35,0.1,5.63,,0.0,,18.034,0.0,12.85,0.0,0.0,0.0,,63.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12860,[12262] ROEDER P. L. (2008),samp. EKATI,INTRAPLATE VOLCANICS,64.7136,64.7136,-110.6194,-110.6194,KIMBERLITE,,,Spinel,0.37,1.93,8.48,,0.0,,19.379,0.26,12.78,0.24,0.0,0.0,,57.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58915,[22621] BRUECKNER H. K. (2018),samp. HKB-4,INTRAPLATE VOLCANICS,70.5,70.5,-21.5,-21.5,DUNITE,,,Spinel,0.0431,0.1046,24.2218,,,21.0359,,0.0,11.9758,0.0049,0.0203,0.0041,,41.5381,0.1458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14562,[12344] IONOV D. A. (2005),samp. 9503-22,INTRAPLATE VOLCANICS,55.6,55.6,130.1,130.1,"WEHRLITE, XENOLITH",,,Spinel,0.05,1.09,22.31,,,24.02,,0.31,11.51,,,,,38.95,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71971,[24998] LAW S. (2021),samp. 2/H/9,CONVERGENT MARGIN,-39.400667,-39.400667,175.409028,175.409028,"ANDESITE, BASALTIC",,,Spinel,0.08,0.55,9.3,,10.326619391478,,17.9679941606681,0.3,9.98,,,,,50.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41163,[19581] MCCOY-WEST A. J. (2013),samp. P80354A,INTRAPLATE VOLCANICS,-43.88,-43.88,-176.52,-176.52,"HARZBURGITE, XENOLITH",,,Spinel,0.02,0.11,33.09,,2.36,,11.1,0.48,17.47,0.02,,,,36.81,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12127,[12166] ECCLES R. R. (2004),samp. RE02-KD-04,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.255,2.915,8.377,,,19.81,,1.011,15.441,,,,,51.825,0.199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32995,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-12,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.12,1.45,7.44,,,22.97,,0.29,10.82,0.0,,,,56.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2509,[3622] LUHR J. F. (1997),samp. BCN-100,RIFT VOLCANICS,30.47,30.47,-115.97,-115.97,"LHERZOLITE, XENOLITH",GRANULOBLASTIC TABULAR,,Spinel,0.02,0.1,48.44,,2.45,,10.02,0.19,19.42,,,,,20.6,0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42950,[19773] SOAGER N. (2015),samp. 124564.00,CONVERGENT MARGIN,-37.303,-37.303,-68.981,-68.981,BASALT,,,Spinel,0.0523,1.40765019515428,26.2787526810757,,9.56036574831812,25.8750188192279,17.2726017188912,0.141899160839161,12.8569948186528,,,,,32.2666666666667,0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13857,[12262] ROEDER P. L. (2008),samp. PAUL LAKE,INTRAPLATE VOLCANICS,64.3,64.3,-109.8,-109.8,KIMBERLITE,,,Spinel,0.465,1.464,6.939,,0.0,,18.064,0.249,13.149,0.414,0.0,0.049,,57.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45343,[20612] ZOU DONGYA (2016),samp. WLG14-44,INTRAPLATE VOLCANICS,41.94,41.94,117.74,117.74,"HARZBURGITE, SPINEL, XENOLITH",PORPHYROCLASTIC+RESORPTION ,,Spinel,0.0,0.37,47.15,,,13.46,,0.16,19.13,0.0,0.01,,,17.58,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18557,[13912] NIELSEN T. F. D. (2009),samp. 483815,INTRAPLATE VOLCANICS,66.387985,66.387985,-50.71418,-50.71418,NOT GIVEN,,,Spinel,0.0,3.88,9.21,,,23.37,,0.42,13.06,0.029,0.064,0.0,,49.59,0.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32356,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-08,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.12,1.69,12.04,,,27.91,,0.18,11.86,0.0,,,,45.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8083,[9098] ULIANOV A. (2006),samp. 1904-1,RIFT VOLCANICS,-2.95,-2.95,38.1,38.1,GRANULITE,FINE-GRAINED,,Spinel,0.04,0.05,28.0,,,21.75,,0.09,9.56,0.04,,,,39.31,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69320,[24528] KUMAR S. P. (2021),samp. L-4-11,INTRAPLATE VOLCANICS,15.315,15.315,78.1867,78.1867,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.05,2.32,1.87,,5.54,,16.28,0.23,11.13,0.032,,,,60.0,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12434,[12166] ECCLES R. R. (2004),samp. RE02-XE01-02-03-19 ,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.0,0.0,36.568,,,13.986,,0.296,15.778,,,,,27.644,0.103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57132,[22482] BRAUNGER S. (2018),samp. HTAC1396,INTRAPLATE VOLCANICS,48.0967,48.0967,7.6668,7.6668,MONCHIQUITE,,,Spinel,0.072,5.621,20.57,,,43.951,,0.232,12.639,,,,,14.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32633,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.6,0.3,11.24,,,38.77,,0.25,13.36,0.01,,,,33.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65435,[23713] ROWE M. L. (2020),samp. 12TKN06,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),-26.45,-26.45,116.45,116.45,HARZBURGITE,FINE- TO MEDIUM-GRAINED,,Spinel,0.076203,0.049908,49.244,,,19.5547,,0.174291,13.5159,0.012031,,,,15.2657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76248,[25733] GUICE G. L. (2022),samp. RM19-9,INTRAPLATE VOLCANICS,-20.32,-20.32,-44.34,-44.34,METAKOMATIITE,,,Spinel,0.0,0.171,32.653,,7.001856112,,23.29365277,0.328,7.385,,,,,28.731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69532,[24528] KUMAR S. P. (2021),samp. L-6,INTRAPLATE VOLCANICS,15.315,15.315,78.1867,78.1867,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.12,2.54,6.65,,5.74,,17.36,0.33,11.45,0.0,,,,55.24,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65324,[23639] DALTON H. (2020),samp. 5.8,INTRAPLATE VOLCANICS,62.9,63.0,27.7,28.8,KIMBERLITE,,,Spinel,0.24,4.82,12.67,,5.55,,16.34,0.2,13.95,0.11,,,,44.36,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67929,[24327] SANTOSH M. (2020),samp. MY-11/5B,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),12.15986,12.15986,76.640345,76.640345,CHROMITITE,,,Spinel,0.0,0.2,14.2,,,20.2,,0.3,13.7,0.0,0.0,0.0,,55.8,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6506,[7727] BEDINI R. M. (1997),samp. ET84,RIFT VOLCANICS,3.9,3.9,38.21,38.21,"LHERZOLITE, XENOLITH",PORPHYROCLASTIC,fresh,Spinel,0.18,0.07,31.68,,,,13.14,0.16,16.42,,,,,38.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21057,[14820] IONOV D. A. (2010),samp. U15,CONTINENTAL FLOOD BASALT,66.43485,66.43485,112.31798,112.31798,"HARZBURGITE, SPINEL, XENOLITH",GRANULAR,,Spinel,0.0419,0.2466,40.0402,,,13.1166,,0.1758,18.1499,0.0308,0.0132,0.0132,,26.7503,0.2035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37354,[18587] THANH N. X. (2014),samp. MAFIC_ULTRAMAFIC,INTRAPLATE VOLCANICS,23.0,23.0,106.0,106.0,NOT GIVEN,,,Spinel,0.07,0.29,30.03,,,26.58,,0.09,11.59,,,,,30.33,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31442,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.19,1.24,13.74,,,27.05,,0.12,11.08,0.01,,,,45.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30340,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,2.95,2.2,,,25.41,,0.42,11.68,0.01,,,,58.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72513,[25108] TILHAC R. (2021),samp. SH01-L,RIFT VOLCANICS,33.37,33.37,-110.48,-110.48,PYROXENITE,,,Spinel,0.03,0.1996,49.0372,,,11.0288,,0.117,19.9688,0.0032,0.011,0.0036,,18.9362,0.2964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29476,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.4,2.42,12.04,,,22.11,,0.17,14.65,0.0,,,,45.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23324,[16020] RAMOS F. C. (2005),samp. P4 S1,RIFT VOLCANICS,34.75,34.75,-116.625,-116.625,HAWAIITE,,,Spinel,0.67,1.3,32.8,,,28.9,,0.18,12.5,0.03,,,,21.1,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19426,[13914] TAPPE S. (2009),samp. 459144,INTRAPLATE VOLCANICS,64.02064,64.02064,-49.564809,-49.564809,LAMPROPHYRE,,,Spinel,0.101,8.46,6.28,,,34.13,,0.391,11.55,0.097,,,,38.5,0.229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40981,[19581] MCCOY-WEST A. J. (2013),samp. DPP-2,INTRAPLATE VOLCANICS,-43.77,-43.77,176.72,176.72,"HARZBURGITE, XENOLITH",,,Spinel,0.03,0.08,29.33,,2.3,,11.25,0.31,16.65,0.01,,,,39.41,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60361,[22762] LIN ABING (2019),samp. HND-065,INTRAPLATE VOLCANICS,42.62,42.62,126.26,126.26,"HARZBURGITE, SPINEL, XENOLITH",PROTOGRANULAR,,Spinel,0.07,1.239,26.305,,,14.392,,0.206,16.359,0.107,,,,39.877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15213,[12905] RAO N. V. C. (2009),samp. CC-5,INTRAPLATE VOLCANICS,14.5267,14.5267,77.6983,77.6983,KIMBERLITE,,,Spinel,0.0,0.13,37.08,,0.0,,13.34,0.21,15.51,0.02,0.0,0.0,0.0,32.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18684,[13912] NIELSEN T. F. D. (2009),samp. 490361,INTRAPLATE VOLCANICS,66.6338,66.6338,-52.0503,-52.0503,LAMPROPHYRE,,,Spinel,0.095,4.4,5.73,,,27.26,,0.451,10.96,0.0,0.006,0.0,,50.81,0.158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26020,[17098] NAIDOO P. (2004),samp. WEST FISSURE 389,INTRAPLATE VOLCANICS,-29.4268,-29.4268,24.9925,24.9925,KIMBERLITE,,,Spinel,0.08,4.23,12.27,,,21.73,,0.25,14.65,0.15,,,,44.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65311,[23639] DALTON H. (2020),samp. 5.7,INTRAPLATE VOLCANICS,62.9,63.0,27.7,28.8,KIMBERLITE,,,Spinel,0.22,3.73,14.0,,5.6,,14.87,0.37,14.71,0.11,,,,46.64,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30193,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.01,28.55,,,18.51,,0.21,14.53,0.0,,,,37.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30843,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-04,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.13,0.27,5.83,,,18.58,,0.17,13.16,0.02,,,,62.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11531,[12065] GREGOIRE M. (2008),samp. 08JA,CONVERGENT MARGIN,16.4753,16.4753,120.4758,120.4758,"DUNITE, XENOLITH",PROTOGRANULAR,,Spinel,0.03,0.14,34.38,,,21.7,,0.33,14.23,,,,,28.29,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65204,[23639] DALTON H. (2020),samp. 14.05,INTRAPLATE VOLCANICS,62.9,63.0,27.7,28.8,KIMBERLITE,,,Spinel,0.31,5.06,6.48,,7.5,,19.77,0.28,11.32,0.09,,,,47.31,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29723,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.51,9.32,,,27.92,,0.2,11.23,0.0,,,,47.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30132,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.0,21.18,,,16.88,,0.26,12.97,0.0,,,,48.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44561,[20331] PETERS B. J. (2016),samp. CH0706F,OCEAN ISLAND,-21.0,-21.0,56.0,56.0,"DUNITE, XENOLITH",,,Spinel,0.0773,2.4902,20.1769,,9.41065916078521,,18.9847088794148,0.2152,11.8753,0.0133,,,,36.2476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31415,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.1,0.42,18.63,,,27.11,,0.21,11.04,0.0,,,,40.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3542,[4593] MACLENNAN J. (2001),samp. 98-42,OCEAN ISLAND,65.8,65.8,-16.97,-16.97,BASALT,,,Spinel,0.28,0.07,23.66,,,,16.55,,14.4,0.08,,,,42.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41143,[19581] MCCOY-WEST A. J. (2013),samp. P80290,INTRAPLATE VOLCANICS,-43.88,-43.88,-176.52,-176.52,"HARZBURGITE, XENOLITH",,,Spinel,0.03,0.06,24.78,,3.18,,12.94,0.55,15.6,0.02,,,,44.68,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47711,[21047] TRELA J. (2017),samp. TO5,OCEANIC PLATEAU,10.2,10.2,-85.0,-85.0,BASALT,,,Spinel,-1.39175058381252e-17,0.175683961782566,9.39190244331835,,4.95399545839729,17.2003828622019,12.7427777487361,0.232546065909341,13.1965557394384,,,,,58.1554655011069,0.149190980539654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71795,[24962] WATERS L. E. (2021),samp. 15BLEC004-1,CONVERGENT MARGIN,52.36288,52.36288,175.9125,175.9125,NOT GIVEN,,,Spinel,0.020947,0.845996,30.7743,,12.689056740782,31.871,20.4527900289913,0.193534,11.5245,0.0,,,,25.723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31331,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.0,10.82,,,17.42,,0.2,10.1,0.0,,,,59.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29853,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-02,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.13,0.6,7.9,,,35.54,,0.27,10.52,0.0,,,,44.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12595,[12166] ECCLES R. R. (2004),samp. XENA VR88456A  59 60                          ,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.12,3.24,9.38,,,20.97,,0.24,13.89,,,,,51.83,0.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18392,[13912] NIELSEN T. F. D. (2009),samp. 490346,INTRAPLATE VOLCANICS,66.5168,66.5168,-52.1756,-52.1756,KIMBERLITE,,,Spinel,0.012,6.18,6.54,,,39.56,,0.81,10.42,0.091,0.052,0.014,,34.63,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32831,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.09,1.23,6.21,,,21.0,,0.45,11.27,0.07,,,,59.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12461,[12166] ECCLES R. R. (2004),samp. RE02-XE01-03-01-3 ,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.038,1.369,10.412,,,25.824,,0.484,10.827,,,,,48.662,0.133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19071,[13912] NIELSEN T. F. D. (2009),samp. 311006,INTRAPLATE VOLCANICS,66.8661,66.8661,-53.5964,-53.5964,LAMPROPHYRE,,,Spinel,0.076,9.44,7.27,,,41.55,,0.602,10.51,0.044,0.0,0.0,,29.7,0.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2221,[3280] TAKAHASHI E. (1980),samp. LHZ-29,CONVERGENT MARGIN,39.95,39.95,139.73,139.73,"LHERZOLITE, SPINEL, XENOLITH",CUMULATE TEXTURE,,Spinel,0.05,0.15,50.85,,,13.57,,0.2,19.4,0.01,0.0,0.0,,15.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,[1498] MARQUES L. S. (1999),samp. TR-75,OCEAN ISLAND,-20.5,-20.5,-29.3,-29.3,TEPHRITE,,,Spinel,0.09,13.8,7.36,,,57.9,,0.53,4.2,0.02,,,,13.86,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48079,[21058] SHAIKH A. M. (2017),samp. TK4,INTRAPLATE VOLCANICS,14.5292,14.5292,77.3083,77.3083,"LAMPROITE, DIOPSIDE-PHLOGOPITE",APHANITIC,,Spinel,0.07,5.256,4.39,,7.03252199384053,,20.8458059985238,0.573,9.995,0.225,,,,51.066,0.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2812,[3882] NELSON S. A. (1984),samp. 46,CONVERGENT MARGIN,21.43,21.43,-104.73,-104.73,"BASALT, ALKALINE",,,Spinel,0.02,0.49,38.39,,3.73,,15.37,0.26,14.61,,,,,25.5,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17429,[13912] NIELSEN T. F. D. (2009),samp. 490361,INTRAPLATE VOLCANICS,66.6338,66.6338,-52.0503,-52.0503,LAMPROPHYRE,,,Spinel,0.096,4.39,6.52,,,27.38,,0.36,11.45,0.03,0.007,0.021,,50.34,0.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29302,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.22,0.23,18.44,,,29.17,,0.0,16.39,0.01,,,,34.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60989,[22799] TAPPERT R. (2019),samp. FRA-330A,INTRAPLATE VOLCANICS,-33.148,-33.148,139.0363,139.0363,KIMBERLITE,,,Spinel,0.091,3.86,8.17,,4.767,,23.201,0.661,7.98,0.01,,,,49.16,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43759,[20203] JAQUES A. L. (2016),samp. 79211086,INTRAPLATE VOLCANICS,-18.4,-18.4,123.8,123.8,"LAMPROITE, OLIVINE",,,Spinel,0.03,13.89,,,25.21,61.07,38.39,1.09,3.09,0.05,,,,18.46,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11994,[12166] ECCLES R. R. (2004),samp. RE96-ML-02-004,INTRAPLATE VOLCANICS,55.5,55.5,-117.5,-117.5,KIMBERLITE,,,Spinel,0.0,1.21001,8.56001,,,20.63001,,0.28001,14.16001,,,,,54.58001,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49827,[21665] ASAFOV E. V. (2018),samp. Z6,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),-20.57,-20.57,30.4,30.4,KOMATIITE,,,Spinel,0.1128,0.2957,11.3008,,,26.6872,,0.2527,8.254,,,,,53.048,0.097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58240,[22616] FULOP A. (2018),samp. P79A PA108211-31,INTRAPLATE VOLCANICS,63.575,63.575,-110.8667,-110.8667,KIMBERLITE,,,Spinel,0.24,3.13,5.67,,4.76158150133816,19.45,15.1654711224653,0.33,12.83,,,,,56.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3264,[4282] MCINNES B. I. A. (2001),samp. EDISON1,SEAMOUNT,-3.3175,-3.3175,152.5817,152.5817,"HARZBURGITE, XENOLITH",,,Spinel,0.02,0.18,15.62,,,,20.23,0.0,13.19,0.01,0.02,0.01,,47.22,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48062,[21058] SHAIKH A. M. (2017),samp. TK4,INTRAPLATE VOLCANICS,14.5292,14.5292,77.3083,77.3083,"LAMPROITE, DIOPSIDE-PHLOGOPITE",APHANITIC,,Spinel,0.054,5.8,6.189,,6.43198517984479,,20.6781972646047,0.308,10.957,0.053,,,,48.898,0.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32504,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,2.17,1.46,,,21.08,,0.52,11.33,0.0,,,,63.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23513,[16186] MERLE R. E. (2012),samp. TM 22-6A,SEAMOUNT,34.957,34.985,-16.3465,-16.4092,"HARZBURGITE, SPINEL, XENOLITH",MYLONITIC,,Spinel,0.08,0.0,19.61,,,15.04,,0.07,14.75,0.01,0.04,,,49.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50918,[21892] MARCHEV P. (2017),samp. KA22,INTRAPLATE VOLCANICS,43.25,43.25,25.19,25.19,"LHERZOLITE, XENOLITH",MEDIUM-GRAINED GROUNDMASS,,Spinel,0.12,0.05,47.93,,,12.5,,0.15,19.1,,,,,20.08,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67932,[24327] SANTOSH M. (2020),samp. MY-11/5B,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),12.15986,12.15986,76.640345,76.640345,CHROMITITE,,,Spinel,0.0,0.2,13.9,,,20.4,,0.3,13.8,0.0,0.0,0.0,,56.0,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
