Ex_row,Sample,Reference,Expedition ID,Latitude,Longitude,Lat.R,Long.R,Min elevation,Max elevation,Topo_bath,Axial/off,VR VT Ax,min age,age,max age,Method,Analysed,Composition,TS,SiO2,TiO2,Al2O3,Cr2O3,FeOt,Fe2O3,MnO,MgO,CaO,Na2O,K2O,P2O5,SrO,BaO,H2O,sum
Ex_row437,DAR0080-182-003,"SHORTTLE, 2015",DAR0080,62.804,-25.112,63,-25,-300,-300,,axial,,,,,CALC; EMP,GLASS,BASALT,1,49.82,1.553,13.9,,14.078698,,0.21,7.06,11.31,2.1,0.184,0.148,,,,
Ex_row438,DAR0080-182-003,"MURTON, 2002",DAR0080,62.804,-25.112,63,-25,-300,-300,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.27,1.52,13.74,,12.55221,,0.21,7.55,11.31,2.07,0.15,0.17,,,,
Ex_row439,DAR0080-183-002,"MURTON, 2002",DAR0080,62.804,-25.112,63,-25,-300,-300,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.26,1.51,14.33,,12.363252,,0.2,7.16,11.52,2,0.15,0.16,,,,
Ex_row440,DAR0080-183-002,"SHORTTLE, 2015",DAR0080,62.804,-25.112,63,-25,-300,-300,,axial,,,,,CALC; EMP,GLASS,BASALT,1,50.01,1.804,13.1,,15.316694,,0.22,6.28,10.99,2.1,0.221,0.178,,,,
Ex_row441,DAR0080-185-004,"SHORTTLE, 2015",DAR0080,62.928,-24.787,63,-25,-275,-275,,axial,,,,,CALC; EMP,GLASS,BASALT,1,49.21,1.7,13.77,,14.16469,,0.23,7.28,11.9,2.11,0.182,0.153,,,,
Ex_row442,DAR0080-185-004,"MURTON, 2002",DAR0080,62.928,-24.787,63,-25,-275,-275,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.59,1.61,14.25,,12.10231,,0.2,7.78,11.97,2.02,0.15,0.16,,,,
Ex_row443,DAR0080-186-002,"MURTON, 2002",DAR0080,63.01,-24.76,63,-25,,,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.13,1.76,13.95,,12.426238,,0.21,7.36,11.26,2.24,0.23,0.21,,,,
Ex_row444,DAR0080-R001,"MURTON, 2002",DAR0080,57.72,-32.69,58,-33,,,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.9,1.05,14.46,,10.3477,,0.18,8.48,12.03,1.9,0.06,0.1,,,,
Ex_row445,DAR0080-R001T,"MURTON, 2002",DAR0080,57.72,-32.69,58,-33,,,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.57,1.1,14.66,,10.959564,,0.21,8.38,12,1.97,0.04,0.11,,,,
Ex_row446,DAR0080-003RC,"MURTON, 2002",DAR0080,57.74,-32.71,58,-33,,,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.85,1.12,14.17,,10.88758,,0.19,8.84,11.62,1.96,0.07,0.11,,,,
Ex_row447,DAR0080-R004,"MURTON, 2002",DAR0080,57.77,-32.69,58,-33,,,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,50.1,1.1,14.5,,10.61764,,0.18,8.32,11.96,1.96,0.09,0.1,,,,
Ex_row448,DAR0080-R031,"MURTON, 2002",DAR0080,58,-32.34,58,-32,,,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,50.61,1.04,14.52,,10.608642,,0.2,7.77,11.74,2.01,0.04,0.09,,,,
Ex_row449,DAR0080-R033,"MURTON, 2002",DAR0080,58.03,-32.33,58,-32,,,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,50.1,1,14.83,,10.203732,,0.18,8.23,12.51,1.9,0.07,0.09,,,,
Ex_row450,DAR0080-R034,"MURTON, 2002",DAR0080,58.03,-32.25,58,-32,,,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,50.33,1.14,14.25,,11.02255,,0.19,7.71,11.98,2.07,0.08,0.1,,,,
Ex_row451,DAR0080-R041,"MURTON, 2002",DAR0080,58.11,-32.19,58,-32,,,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.77,1.02,14.5,,10.176738,,0.18,8.84,11.96,2.13,0.05,0.09,,,,
Ex_row452,DAR0080-048RC,"MURTON, 2002",DAR0080,58.23,-32,58,-32,,,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.01,1.08,14.53,,10.806598,,0.19,8.9,11.82,2.07,0.06,0.1,,,,
Ex_row453,DAR0080-R052,"MURTON, 2002",DAR0080,58.3,-31.92,58,-32,,,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.36,1.17,13.95,,11.940346,,0.2,8.51,11.49,1.99,0.1,0.1,,,,
Ex_row454,DAR0080-R056,"MURTON, 2002",DAR0080,58.35,-31.91,58,-32,,,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.38,1.08,14.2,,11.049544,,0.19,9.18,11.65,1.89,0.12,0.09,,,,
Ex_row455,DAR0080-R076,"MURTON, 2002",DAR0080,58.89,-30.98,59,-31,,,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.11,1.06,14.59,,10.779604,,0.19,8.14,12.64,2.02,0.12,0.1,,,,
Ex_row456,DAW7020-203-001,"HEKINIAN, 1973",DAW7020,52.78,-33.82,53,-34,,,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,PERIDOTITE,2,29.03,0.59,17.96,,15.14459,,0.24,25.09,0.12,0.1,0.03,0.02,,,,
Ex_row457,DAW7020-203-003,"HEKINIAN, 1973",DAW7020,52.78,-33.82,53,-34,,,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,PERIDOTITE,2,55.66,0.22,1.4,,3.818838,,0.11,24.24,10.52,0.21,0.03,0.02,,,,
Ex_row458,DAW7020-203-004,"HEKINIAN, 1973",DAW7020,52.78,-33.82,53,-34,,,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,PERIDOTITE,2,52.64,0.35,0.6,,5.63956,,0.07,32.25,0.1,0.82,0.03,0.02,,,,
Ex_row459,DAW7020-203-006,"HEKINIAN, 1973",DAW7020,52.78,-33.82,53,-34,,,,axial,,,,,FL-ES; UV-ES; WET,WHOLE ROCK,PERIDOTITE,2,50.04,0.12,2.87,,4.36475,,0.07,29.11,0.88,0.21,0.04,0.04,,,,
Ex_row460,DAW7020-204-001,"HEKINIAN, 1973",DAW7020,52.42,-32.3,52,-32,,,,axial,,,,,WET,WHOLE ROCK,BASALT,2,45.74,2.52,14.33,,12.02343,,0.21,7.61,11.22,2.66,0.35,0,,,,
Ex_row461,DAW7020-204-008,"HEKINIAN, 1973",DAW7020,52.42,-32.3,52,-32,,,,axial,,,,,WET,WHOLE ROCK,BASALT,2,48.32,3.15,12.84,,14.412908,,0.23,6.4,9.88,2.6,0.5,0.07,,,,
Ex_row462,DAW7020-204-009,"HEKINIAN, 1973",DAW7020,52.42,-32.3,52,-32,,,,axial,,,,,WET,WHOLE ROCK,BASALT,2,46.76,2.8,14.21,,12.027296,,0.2,7.01,11.15,2.72,0.35,0.07,,,,
Ex_row463,DAW7020-204-013,"HEKINIAN, 1973",DAW7020,52.42,-32.3,52,-32,,,,axial,,,,,WET,WHOLE ROCK,BASALT,2,47.74,2.71,13.63,,12.24976,,0.22,7.46,11.2,2.64,0.34,0.06,,,,
Ex_row464,DSDP049-0409-024-002/130-135,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,48.82,1.44,14.41,,12.09417,,0.2,7.17,12.47,2.43,0.27,0.18,,,,
Ex_row465,DSDP049-0409-007-006/068-071,"KEMPTON, 2000",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.78,1.279,14.69,,10.518662,,0.162,7.26,11.6,2.33,0.096,0.115,,,,
Ex_row466,DSDP049-0409-007-006/070-074,"WOOD, 1978",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,EMP,GLASS,BASALT,1,50.43,1.53,13.63,,12.19,,0.17,6.24,11.06,2.48,0.13,0.2,,,,
Ex_row467,DSDP049-0409-007-006/071-075,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.53,1.4,14.01,,10.914574,,0.15,8.02,11.41,2.12,0.07,0.128,,,,
Ex_row468,DSDP049-0409-007-006/135-140,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,48.61,1.6,14.9,,12.727978,,0.17,7.67,10.86,2.41,0.17,0.11,,,,
Ex_row469,DSDP049-0409-007-007/003-004,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.1,1.3,14.32,,11.121528,,0.18,7.79,11.86,2.17,0.02,0.116,,,,
Ex_row470,DSDP049-0409-008-001/104-107,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.2,1.4,14.45,,10.914574,,0.2,6.18,12.1,2.32,0.13,0.103,,,,
Ex_row471,DSDP049-0409-009-001/127-130,"WOOD, 1978",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,50.6,1.45,13.84,,11.058542,,0.22,6.6,12.06,2.24,0.15,0.13,,,,
Ex_row472,DSDP049-0409-009-001/135-140,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.93,1.5,14.27,,11.670406,,0.22,5.77,12.03,2.08,0.25,0.111,,,,
Ex_row473,DSDP049-0409-009-002/095-100,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,49.99,1.45,14.23,,11.168298,,0.2,7.49,11.08,2.51,0.37,0.14,,,,
Ex_row474,DSDP049-0409-024-003/145-150,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,48.16,1.69,14.01,,12.3493,,0.17,7.81,11.59,2.43,0.22,0.16,,,,
Ex_row475,DSDP049-0409-009-003/006-010,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,50.54,1.51,14.15,,11.571428,,0.22,6.24,11.94,2.12,0.18,0.117,,,,
Ex_row476,DSDP049-0409-009-003/017-020,"WOOD, 1978",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.91,1.5,13.65,,12.28227,,0.22,6.79,11.78,2.24,0.18,0.14,,,,
Ex_row477,DSDP049-0409-009-003/119-121,"WOOD, 1978",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,50.06,1.27,14.36,,10.878582,,0.18,7.91,11.99,2.21,0.09,0.1,,,,
Ex_row478,DSDP049-0409-009-003/137-140,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,50.15,1.23,14.28,,10.905576,,0.17,8.56,11.77,2.03,0.06,0.103,,,,
Ex_row479,DSDP049-0409-010-001/010-012,"TARNEY, 1979; WOOD, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,50.4,1.3,13.97,,10.476374,,0.18,8.34,11.85,2.2,0.1,0.13,,,,
Ex_row480,DSDP049-0409-010-001/050-055,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,49.21,1.32,15.3,,10.23962,,0.17,7.94,12.27,2.55,0.14,0.1,,,,
Ex_row481,DSDP049-0409-010-002/016-020,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.76,1.25,14.66,,10.689624,,0.19,7,12.28,2.03,0.13,0.105,,,,
Ex_row482,DSDP049-0409-010-002/022-024,"WOOD, 1978",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.58,2.77,11.15,,17.798044,,0.29,3.86,8.82,2.63,0.39,0.3,,,,
Ex_row483,DSDP049-0409-010-003/069-072,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.26,1.24,14.44,,11.391468,,0.18,6.39,12.02,2.06,0.29,0.11,,,,
Ex_row484,DSDP049-0409-010-004/091-094,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.9,1.26,14.29,,10.419684,,0.17,8.53,11.69,2.02,0.04,0.117,,,,
Ex_row485,DSDP049-0409-010-004/095-100,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,49.17,1.31,14.54,,11.11441,,0.17,8.08,11.85,2.31,0.16,0.09,,,,
Ex_row486,DSDP049-0409-010-005/041-044,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.76,1.38,14.41,,10.491668,,0.18,8.06,11.83,2.15,0.03,0.124,,,,
Ex_row487,DSDP049-0409-010-006/130-132,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.54,1.28,14.61,,10.266718,,0.17,8.41,11.88,2.16,0.07,0.119,,,,
Ex_row488,DSDP049-0409-010-007/004-006,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.89,1.34,14.55,,10.446678,,0.17,8.3,11.7,2.17,0.08,0.12,,,,
Ex_row489,DSDP049-0409-010-008/062-064,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.68,1.34,14.3,,10.7976,,0.17,8.81,11.93,2.06,0.02,0.118,,,,
Ex_row490,DSDP049-0409-010-008/065-068,"KEMPTON, 2000",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.2,1.224,13.88,,10.608642,,0.175,8.29,11.75,2.26,0.049,0.102,,,,
Ex_row491,DSDP049-0409-011-001/061-063,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.91,1.26,14.25,,11.56243,,0.17,6.49,11.66,1.9,0.56,0.109,,,,
Ex_row492,DSDP049-0409-011-002/080-082,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,50.28,1.15,14.52,,10.266718,,0.17,8.83,11.88,2.07,0.04,0.11,,,,
Ex_row493,DSDP049-0409-011-003/070-075,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,49.19,1.23,14.37,,11.066454,,0.17,8.37,12.14,2.39,0.2,0.09,,,,
Ex_row494,DSDP049-0409-011-003/080-082,"TARNEY, 1979; WOOD, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.91,1.17,14.09,,10.353508,,0.17,8.15,11.89,2.21,0.07,0.14,,,,
Ex_row495,DSDP049-0409-011-004/043-045,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.76,1.23,14.33,,10.75261,,0.18,8.74,11.76,2.04,0.05,0.099,,,,
Ex_row496,DSDP049-0409-012-001/120-125,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,48.86,1.19,14.87,,10.820322,,0.18,7.92,12.74,2.39,0.2,0.08,,,,
Ex_row497,DSDP049-0409-012-001/141-143,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.52,1.14,15.05,,9.915796,,0.18,7.15,12.79,2.07,0.11,0.071,,,,
Ex_row498,DSDP049-0409-012-001/20,"MELSON, 2003",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,EMP,GLASS,BASALT,1,49.92,1.21,14.37,,11.53,,,7.23,12.52,2.07,0.08,0.11,,,,
Ex_row499,DSDP049-0409-013-001/039-041,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.81,1.13,14.42,,10.761608,,0.18,7.21,12.65,1.96,0.25,0.073,,,,
Ex_row500,DSDP049-0409-013-002/100,"MELSON, 2003",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,EMP,GLASS,BASALT,1,50,1.85,14.07,,12.49,,,6.62,11.57,2.12,0.18,0.2,,,,
Ex_row501,DSDP049-0409-013-002/114-121,"WOOD, 1978",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,EMP,GLASS,BASALT,1,49.99,1.53,13.26,,12.25,,0.21,6.1,11.38,2.13,0.18,0.31,,,,
Ex_row502,DSDP049-0409-013-002/119,"MELSON, 2003",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,EMP,GLASS,BASALT,1,50.42,1.89,14.02,,12.61,,,6.44,11.53,2.15,0.21,0.17,,,,
Ex_row503,DSDP049-0409-013-003/040-042,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,47.33,1.74,13.14,,12.354254,,0.2,8.22,11.69,2,0.1,0.193,,,,
Ex_row504,DSDP049-0409-014-001/051-053,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,47.09,1.76,13.52,,12.048322,,0.2,8.13,11.4,2.04,0.1,0.181,,,,
Ex_row505,DSDP049-0409-015-001/130-132,"WOOD, 1978",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,46.6,1.9,13.35,,12.32726,,0.21,6.91,14.71,2.2,0.22,0.25,,,,
Ex_row506,DSDP049-0409-015-001/130-133,"WOOD, 1978",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,47.43,1.76,13.89,,11.661408,,0.2,6.62,14.61,2.29,0.23,0.22,,,,
Ex_row507,DSDP049-0409-015-001/131-133,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,45.91,1.72,13.65,,11.454454,,0.19,5.97,13.7,2.16,0.27,0.232,,,,
Ex_row508,DSDP049-0409-015-002/036-038,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,45.78,1.82,13.51,,11.92235,,0.19,5.86,13.12,2.22,0.31,0.247,,,,
Ex_row509,DSDP049-0409-015-002/080-085,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,47.17,1.53,13.99,,12.237958,,0.19,7.12,12.49,2.55,0.43,0.18,,,,
Ex_row510,DSDP049-0409-015-003/105-107,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.18,1.77,13.56,,11.74239,,0.18,7.86,11.28,2.2,0.24,0.194,,,,
Ex_row511,DSDP049-0409-015-004/064-066,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,47.92,1.66,13.68,,11.823372,,0.17,6.72,10.96,2.2,0.46,0.205,,,,
Ex_row512,DSDP049-0409-015-005/088-092,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,46.73,1.83,14.11,,11.2475,,0.19,5.79,13.1,2.27,0.27,0.227,,,,
Ex_row513,DSDP049-0409-015-005/091-094,"KEMPTON, 2000",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,45.26,1.751,13.11,,11.301488,,0.2,6.55,14.42,2.32,0.23,0.192,,,,
Ex_row514,DSDP049-0409-015-006/055-059,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.44,1.69,14.1,,11.625416,,0.19,7.05,12.04,2.38,0.25,0.189,,,,
Ex_row515,DSDP049-0409-016-001/120-123,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.1,1.64,13.93,,11.589424,,0.18,6.93,11.37,2.34,0.3,0.2,,,,
Ex_row516,DSDP049-0409-016-002/015-018,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,44.66,1.5,12.91,,9.915796,,0.19,6.43,16.49,1.79,0.21,0.197,,,,
Ex_row517,DSDP049-0409-017-001/036-040,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,46.47,1.78,13.56,,12.37225,,0.2,7.45,12.07,2.01,0.14,0.182,,,,
Ex_row518,DSDP049-0409-017-001/130-135,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,47.37,1.57,15.04,,11.08445,,0.19,8.43,11.98,2.46,0.2,0.18,,,,
Ex_row519,DSDP049-0409-018-001/074-078,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,45.47,1.55,13.17,,10.941568,,0.19,6.36,14.89,1.96,0.29,0.2,,,,
Ex_row520,DSDP049-0409-018-001/090-095,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,47.15,1.65,14.38,,12.51403,,0.19,7.89,11.85,2.31,0.33,0.14,,,,
Ex_row521,DSDP049-0409-018-002/106-109,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,48.43,1.7,13.53,,11.328482,,0.18,8.63,11.41,2.23,0.24,0.186,,,,
Ex_row522,DSDP049-0409-024-003/080-083,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.16,1.66,14.17,,10.950566,,0.17,8.61,11.38,2.13,0.15,0.191,,,,
Ex_row523,DSDP049-0409-018-003/088-091,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,47.75,1.69,13.62,,12.246278,,0.19,7.47,11.53,2.1,0.28,0.184,,,,
Ex_row524,DSDP049-0409-018-003/120-122,"WOOD, 1978",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,47.31,1.68,14.22,,10.7976,,0.2,7.33,13.9,2.24,0.37,0.18,,,,
Ex_row525,DSDP049-0409-020-001/010-015,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,47.11,2.07,13.02,,13.869722,,0.21,7.97,10.74,2.32,0.24,0.19,,,,
Ex_row526,DSDP049-0409-020-001/031-036,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,47.8,1.7,13.32,,12.1473,,0.2,8.63,11.88,2.03,0.07,0.195,,,,
Ex_row527,DSDP049-0409-020-001/99,"MELSON, 2003",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,EMP,GLASS,BASALT,1,50.31,1.83,14.07,,12.37,,,6.68,11.56,2.13,0.2,0.18,,,,
Ex_row528,DSDP049-0409-021-001/083-086,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,47.62,1.78,13.78,,12.46223,,0.2,7.26,11.97,2.04,0.18,0.202,,,,
Ex_row529,DSDP049-0409-021-001/085-088,"KEMPTON, 2000",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,47.8,1.737,13.84,,12.1473,,0.206,8.02,11.36,2.33,0.211,0.167,,,,
Ex_row530,DSDP049-0409-021-002/087-091,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,47.95,1.73,13.34,,12.291268,,0.19,7.94,12.02,2.02,0.27,0.171,,,,
Ex_row531,DSDP049-0409-021-003/120-125,"ZOLOTAREV, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,WET,WHOLE ROCK,BASALT,2,47.83,1.57,14.66,,11.430322,,0.17,7.82,11.98,2.43,0.31,0.15,,,,
Ex_row532,DSDP049-0409-022-001/090-093,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,44.97,1.59,12.92,,10.39269,,0.18,7.14,15.66,1.84,0.07,0.186,,,,
Ex_row533,DSDP049-0409-022-001/111-114,"WOOD, 1978",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,43.65,1.64,13.38,,10.93257,,0.18,6.95,15.89,2.3,0.14,0.21,,,,
Ex_row534,DSDP049-0409-023-001/111-114,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,44.42,1.58,12.62,,10.608642,,0.18,6.67,16.16,1.84,0.22,0.222,,,,
Ex_row535,DSDP049-0409-023-002/038-041,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,46.83,1.81,13.51,,11.87736,,0.2,6.74,12.56,2.17,0.19,0.201,,,,
Ex_row536,DSDP049-0409-024-001/143-146,"TARNEY, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,47.95,1.69,13.08,,12.993112,,0.21,7.72,11.66,2.68,0.24,0.17,,,,
Ex_row537,DSDP049-0409-024-002/087-090,"TARNEY, 1979; WOOD, 1979",DSDP049,62.6163,-25.9528,63,-26,-832,-832,,axial,,,,,XRF,WHOLE ROCK,BASALT,2,49.3,1.74,14.01,,10.925412,,0.19,8.09,11.65,2.3,0.18,0.22,,,,
