,Volcano,Reference,Formation,Sample_ID_Cpx,Location,Mineral,SiO2,TiO2,Al2O3,Cr2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Total,Sample_ID,  Total  ,NiO,test_total,Unnamed: 16,SampleID,Stage,NiO_Cpx,test_Total,phase_grp_PW,phase_pw
671,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-90 ,,Clinopyroxene,50.759,0.879,2.336,0.196,9.476,0.27,15.542,19.788,0.389,,,,99.635,,,,,,,,Px,Cpx
672,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-144 ,,Clinopyroxene,51.26,0.639,2.087,0.013,9.285,0.239,15.597,19.79,0.393,,,,99.303,,,,,,,,Px,Cpx
673,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-17 ,,Clinopyroxene,51.067,0.887,2.145,0.066,10.2,0.278,15.421,19.793,0.416,,,,100.273,,,,,,,,Px,Cpx
674,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-54 ,,Clinopyroxene,51.324,0.766,1.875,0.016,9.947,0.295,15.52,19.812,0.37,,,,99.925,,,,,,,,Px,Cpx
675,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-26 ,,Clinopyroxene,50.956,0.712,1.852,0.012,9.449,0.263,15.798,19.832,0.338,,,,99.212,,,,,,,,Px,Cpx
676,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-10 ,,Clinopyroxene,50.962,0.859,2.241,0.015,9.673,0.341,15.288,19.834,0.364,,,,99.577,,,,,,,,Px,Cpx
677,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-42 ,,Clinopyroxene,51.077,0.892,1.899,0.011,9.13,0.297,15.661,19.845,0.346,,,,99.158,,,,,,,,Px,Cpx
678,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-111 ,,Clinopyroxene,51.326,0.762,2.022,0.016,9.738,0.295,15.389,19.854,0.368,,,,99.77,,,,,,,,Px,Cpx
679,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-140 ,,Clinopyroxene,50.866,0.646,2.156,0.047,9.795,0.253,15.223,19.855,0.336,,,,99.177,,,,,,,,Px,Cpx
680,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-186 ,,Clinopyroxene,51.234,0.767,2.026,0.009,10.105,0.296,14.691,19.86,0.402,,,,99.39,,,,,,,,Px,Cpx
681,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-211 ,,Clinopyroxene,50.929,0.739,1.932,0.02,9.65,0.265,15.599,19.871,0.358,,,,99.363,,,,,,,,Px,Cpx
682,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-225 ,,Clinopyroxene,50.894,0.796,2.152,0.024,9.601,0.245,15.047,19.875,0.353,,,,98.987,,,,,,,,Px,Cpx
683,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-95 ,,Clinopyroxene,51.271,0.476,1.386,0,12.115,0.444,13.619,19.884,0.37,,,,99.565,,,,,,,,Px,Cpx
684,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-77 ,,Clinopyroxene,51.412,0.687,1.775,0.005,9.43,0.257,15.873,19.897,0.334,,,,99.67,,,,,,,,Px,Cpx
685,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-200 ,,Clinopyroxene,51.505,0.75,1.857,0.012,10.155,0.293,14.793,19.899,0.379,,,,99.643,,,,,,,,Px,Cpx
686,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-189 ,,Clinopyroxene,49.49,1.193,3.914,0.006,10.838,0.244,13.923,19.901,0.465,,,,99.974,,,,,,,,Px,Cpx
687,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-175 ,,Clinopyroxene,50.953,0.913,2.03,0.018,9.847,0.281,15.144,19.902,0.345,,,,99.433,,,,,,,,Px,Cpx
688,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-133 ,,Clinopyroxene,51.222,0.831,1.887,0.038,9.701,0.268,15.482,19.925,0.354,,,,99.708,,,,,,,,Px,Cpx
689,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-190 ,,Clinopyroxene,50.449,0.802,2.676,0,10.032,0.301,14.554,19.933,0.424,,,,99.171,,,,,,,,Px,Cpx
690,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-124 ,,Clinopyroxene,51.612,0.787,1.957,0.011,10.113,0.322,15.396,19.939,0.419,,,,100.556,,,,,,,,Px,Cpx
691,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-35 ,,Clinopyroxene,50.641,0.751,2.339,0.036,9.029,0.271,15.439,19.95,0.33,,,,98.786,,,,,,,,Px,Cpx
692,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-81 ,,Clinopyroxene,51.092,0.861,1.893,0.017,10.367,0.345,15.029,19.959,0.358,,,,99.921,,,,,,,,Px,Cpx
693,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-176 ,,Clinopyroxene,51.409,0.885,1.999,0.053,9.853,0.235,15.303,19.979,0.369,,,,100.085,,,,,,,,Px,Cpx
694,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-129 ,,Clinopyroxene,50.572,0.842,3.161,0.541,8.148,0.201,15.426,19.982,0.365,,,,99.238,,,,,,,,Px,Cpx
695,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-5 ,,Clinopyroxene,49.656,0.954,3.814,0.24,10.802,0.283,13.518,19.988,0.428,,,,99.683,,,,,,,,Px,Cpx
696,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-104 ,,Clinopyroxene,51.108,0.856,2.829,0.115,8.838,0.236,15.62,19.988,0.428,,,,100.018,,,,,,,,Px,Cpx
697,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-60 ,,Clinopyroxene,51.432,0.767,2.119,0.04,9.817,0.291,15.565,19.993,0.385,,,,100.409,,,,,,,,Px,Cpx
698,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-78 ,,Clinopyroxene,51.653,0.762,1.926,0.007,8.978,0.229,15.731,19.997,0.338,,,,99.621,,,,,,,,Px,Cpx
699,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-163 ,,Clinopyroxene,51.43,0.811,2.01,0.016,9.472,0.253,15.469,20.01,0.372,,,,99.843,,,,,,,,Px,Cpx
700,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-71 ,,Clinopyroxene,50.948,0.791,2.062,0.021,9.351,0.256,15.473,20.012,0.373,,,,99.287,,,,,,,,Px,Cpx
701,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-18 ,,Clinopyroxene,50.896,0.75,2.155,0.004,9.511,0.277,15.247,20.015,0.39,,,,99.245,,,,,,,,Px,Cpx
702,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-3 ,,Clinopyroxene,51.105,0.804,2.392,0.079,8.638,0.254,15.663,20.026,0.377,,,,99.338,,,,,,,,Px,Cpx
703,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-171 ,,Clinopyroxene,51.2,0.793,2.233,0.038,8.878,0.29,15.619,20.029,0.382,,,,99.462,,,,,,,,Px,Cpx
704,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-147 ,,Clinopyroxene,50.887,0.74,2.065,0.07,9.73,0.288,15.21,20.037,0.373,,,,99.4,,,,,,,,Px,Cpx
705,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-7 ,,Clinopyroxene,50.919,0.846,2.338,0.125,8.748,0.287,15.313,20.042,0.38,,,,98.998,,,,,,,,Px,Cpx
706,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-37 ,,Clinopyroxene,50.872,0.877,2.291,0.071,9.202,0.281,15.578,20.046,0.355,,,,99.573,,,,,,,,Px,Cpx
707,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-109 ,,Clinopyroxene,51.325,0.706,2.038,0.003,9.334,0.255,15.316,20.055,0.341,,,,99.373,,,,,,,,Px,Cpx
708,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-6 ,,Clinopyroxene,51.129,0.855,2.181,0.034,9.811,0.292,15.379,20.062,0.356,,,,100.099,,,,,,,,Px,Cpx
709,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-1 ,,Clinopyroxene,50.921,0.9,2.29,0.012,8.801,0.253,15.679,20.071,0.336,,,,99.263,,,,,,,,Px,Cpx
710,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-33 ,,Clinopyroxene,50.356,0.903,2.915,0.091,9.352,0.225,15.28,20.072,0.408,,,,99.602,,,,,,,,Px,Cpx
711,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-106 ,,Clinopyroxene,51.546,0.717,1.966,0.011,9.413,0.322,15.433,20.092,0.377,,,,99.877,,,,,,,,Px,Cpx
712,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-74 ,,Clinopyroxene,51.148,0.821,2.098,0.027,9.656,0.26,14.86,20.094,0.365,,,,99.329,,,,,,,,Px,Cpx
713,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-146 ,,Clinopyroxene,50.801,0.763,2.184,0.022,9.641,0.283,14.884,20.095,0.386,,,,99.059,,,,,,,,Px,Cpx
714,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-84 ,,Clinopyroxene,51.3,0.79,2.092,0.014,9.826,0.28,15.346,20.105,0.381,,,,100.134,,,,,,,,Px,Cpx
715,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-49 ,,Clinopyroxene,49.425,0.869,3.122,0.149,9.947,0.284,13.766,20.109,0.416,,,,98.087,,,,,,,,Px,Cpx
716,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-193 ,,Clinopyroxene,51.238,0.56,1.495,0.002,12.049,0.319,13.731,20.118,0.391,,,,99.903,,,,,,,,Px,Cpx
717,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-162 ,,Clinopyroxene,50.102,0.8,3.073,0.203,10.352,0.251,14.278,20.135,0.456,,,,99.65,,,,,,,,Px,Cpx
718,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-29 ,,Clinopyroxene,50.887,0.952,2.265,0.033,8.968,0.264,15.617,20.136,0.346,,,,99.468,,,,,,,,Px,Cpx
719,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-16 ,,Clinopyroxene,50.745,0.953,2.727,0.028,9.794,0.245,14.898,20.137,0.416,,,,99.943,,,,,,,,Px,Cpx
720,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-102 ,,Clinopyroxene,51.196,0.863,2.264,0.042,9.382,0.302,15.265,20.15,0.37,,,,99.834,,,,,,,,Px,Cpx
721,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-51 ,,Clinopyroxene,51.466,0.782,2.097,0.025,9.382,0.254,15.327,20.151,0.402,,,,99.886,,,,,,,,Px,Cpx
722,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-151 ,,Clinopyroxene,50.979,0.796,2.074,0.022,9.139,0.296,15.75,20.156,0.365,,,,99.577,,,,,,,,Px,Cpx
723,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-11 ,,Clinopyroxene,51.024,0.883,2.245,0.023,10.653,0.343,14.491,20.17,0.363,,,,100.195,,,,,,,,Px,Cpx
724,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-194 ,,Clinopyroxene,51.375,0.956,2.185,0.022,9.467,0.222,15.702,20.177,0.324,,,,100.43,,,,,,,,Px,Cpx
725,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-92 ,,Clinopyroxene,51.013,0.851,2.223,0.017,9.079,0.225,14.998,20.181,0.348,,,,98.935,,,,,,,,Px,Cpx
726,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-220 ,,Clinopyroxene,50.851,0.86,2.455,0.046,8.892,0.263,15.642,20.181,0.329,,,,99.519,,,,,,,,Px,Cpx
727,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-160 ,,Clinopyroxene,50.931,0.814,2.175,0.045,9.22,0.281,15.374,20.224,0.357,,,,99.421,,,,,,,,Px,Cpx
728,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-180 ,,Clinopyroxene,50.92,0.836,2.568,0.207,8.482,0.227,15.77,20.232,0.409,,,,99.651,,,,,,,,Px,Cpx
729,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-214 ,,Clinopyroxene,50.591,0.932,2.72,0.008,9.213,0.219,15.367,20.259,0.392,,,,99.701,,,,,,,,Px,Cpx
730,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-217 ,,Clinopyroxene,50.846,0.835,1.995,0.003,9.224,0.247,15.519,20.261,0.362,,,,99.292,,,,,,,,Px,Cpx
731,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-154 ,,Clinopyroxene,51.157,0.863,2.358,0.106,8.633,0.278,15.524,20.266,0.348,,,,99.533,,,,,,,,Px,Cpx
732,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-13 ,,Clinopyroxene,51.132,0.875,2.32,0.042,9.096,0.263,15.612,20.271,0.348,,,,99.959,,,,,,,,Px,Cpx
733,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-105 ,,Clinopyroxene,51.188,0.779,2.241,0.025,9.228,0.289,15.432,20.275,0.355,,,,99.812,,,,,,,,Px,Cpx
734,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-55 ,,Clinopyroxene,51.499,0.797,1.962,0.017,9.025,0.276,15.582,20.314,0.341,,,,99.813,,,,,,,,Px,Cpx
735,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-222 ,,Clinopyroxene,51.626,0.351,1.265,0.008,11.27,0.288,14.176,20.317,0.368,,,,99.669,,,,,,,,Px,Cpx
736,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-201 ,,Clinopyroxene,50.706,0.933,2.595,0.023,9.043,0.222,15.415,20.321,0.355,,,,99.613,,,,,,,,Px,Cpx
737,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-173 ,,Clinopyroxene,50.97,0.759,2.183,0.001,9.101,0.258,15.553,20.392,0.335,,,,99.552,,,,,,,,Px,Cpx
738,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-100 ,,Clinopyroxene,51.197,0.807,2.253,0.051,9.131,0.267,15.343,20.416,0.376,,,,99.841,,,,,,,,Px,Cpx
739,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-62 ,,Clinopyroxene,50.421,0.932,3.139,0.049,8.767,0.214,15.157,20.484,0.37,,,,99.533,,,,,,,,Px,Cpx
740,Adams,"Hildreth and Fierstein, 1997",Tephra_D,MA tephra 5-118 ,,Clinopyroxene,50.78,0.913,2.264,0.021,9.254,0.278,15.469,20.562,0.336,,,,99.877,,,,,,,,Px,Cpx
741,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-94 ,,Clinopyroxene,50.983,0.863,2.006,0.037,11.625,0.256,14.639,17.788,0.368,,,,98.565,,,,,,,,Px,Cpx
742,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-74 ,,Clinopyroxene,51.581,0.445,1.264,0.014,14.83,0.515,12.68,18.013,0.297,,,,99.639,,,,,,,,Px,Cpx
743,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-77 ,,Clinopyroxene,51.213,0.637,1.599,0.001,12.719,0.377,14.234,18.19,0.366,,,,99.336,,,,,,,,Px,Cpx
744,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-18 ,,Clinopyroxene,51.561,0.64,1.47,0,12.775,0.423,14.077,18.212,0.321,,,,99.479,,,,,,,,Px,Cpx
745,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-112 ,,Clinopyroxene,51.262,0.395,1.06,0.001,14.538,0.483,12.647,18.245,0.29,,,,98.921,,,,,,,,Px,Cpx
746,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-22 ,,Clinopyroxene,51.753,0.561,1.506,0.02,13.429,0.377,13.522,18.34,0.363,,,,99.871,,,,,,,,Px,Cpx
747,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-121 ,,Clinopyroxene,51.371,0.875,2.191,0.03,11.379,0.309,14.734,18.452,0.428,,,,99.769,,,,,,,,Px,Cpx
748,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-55 ,,Clinopyroxene,51.044,0.599,1.233,0,12.504,0.363,13.359,18.504,0.331,,,,97.937,,,,,,,,Px,Cpx
749,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-5 ,,Clinopyroxene,51.357,0.676,2.235,0.009,11.797,0.281,14.315,18.548,0.368,,,,99.586,,,,,,,,Px,Cpx
750,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-12 ,,Clinopyroxene,51.098,0.596,1.402,0.021,13.311,0.398,13.476,18.612,0.385,,,,99.299,,,,,,,,Px,Cpx
751,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-71 ,,Clinopyroxene,51.589,0.436,1.296,0,11.596,0.338,14.158,18.671,0.385,,,,98.469,,,,,,,,Px,Cpx
752,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-78 ,,Clinopyroxene,50.898,0.886,2.085,0.057,10.246,0.272,15.247,18.721,0.367,,,,98.779,,,,,,,,Px,Cpx
753,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-20 ,,Clinopyroxene,51.677,0.396,0.97,0.027,14.777,0.533,12.434,18.733,0.279,,,,99.826,,,,,,,,Px,Cpx
754,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-73 ,,Clinopyroxene,51.406,0.749,2.028,0.039,9.849,0.33,14.863,18.762,0.357,,,,98.383,,,,,,,,Px,Cpx
755,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-93 ,,Clinopyroxene,51.508,0.808,2.153,0.055,9.695,0.31,15.496,18.833,0.315,,,,99.173,,,,,,,,Px,Cpx
756,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-39 ,,Clinopyroxene,50.509,0.767,2,0.006,11.679,0.333,13.289,18.848,0.412,,,,97.843,,,,,,,,Px,Cpx
757,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-108 ,,Clinopyroxene,51.184,0.645,1.571,0.01,11.484,0.364,13.001,18.865,0.4,,,,97.524,,,,,,,,Px,Cpx
758,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-46 ,,Clinopyroxene,50.176,0.777,2.126,0.017,11.533,0.364,13.948,18.876,0.38,,,,98.197,,,,,,,,Px,Cpx
759,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-107 ,,Clinopyroxene,51.245,0.692,1.747,0.018,10.094,0.302,14.343,18.931,0.361,,,,97.733,,,,,,,,Px,Cpx
760,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-69 ,,Clinopyroxene,51.733,0.49,1.313,0.007,10.318,0.312,14.905,18.968,0.315,,,,98.361,,,,,,,,Px,Cpx
761,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-83 ,,Clinopyroxene,51.123,0.553,1.638,0.031,12.356,0.396,13.647,19.025,0.357,,,,99.126,,,,,,,,Px,Cpx
762,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-37 ,,Clinopyroxene,51.411,0.741,2.267,0.085,8.196,0.258,15.254,19.062,0.322,,,,97.596,,,,,,,,Px,Cpx
763,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-53 ,,Clinopyroxene,50.817,0.761,1.972,0.039,9.635,0.276,14.824,19.069,0.344,,,,97.737,,,,,,,,Px,Cpx
764,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-119 ,,Clinopyroxene,52.401,0.477,1.09,0.041,11.525,0.34,14.356,19.115,0.31,,,,99.655,,,,,,,,Px,Cpx
765,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-32 ,,Clinopyroxene,51.861,0.617,1.42,0.076,12.515,0.383,13.422,19.121,0.365,,,,99.78,,,,,,,,Px,Cpx
766,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-113 ,,Clinopyroxene,50.87,0.936,2.445,0.136,11.214,0.31,13.671,19.209,0.399,,,,99.19,,,,,,,,Px,Cpx
767,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-91 ,,Clinopyroxene,51.477,0.736,1.799,0.027,10.199,0.309,14.862,19.21,0.353,,,,98.972,,,,,,,,Px,Cpx
768,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-36 ,,Clinopyroxene,51.235,0.634,1.882,0.009,11,0.326,14.377,19.218,0.42,,,,99.101,,,,,,,,Px,Cpx
769,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-81 ,,Clinopyroxene,50.318,0.808,3.157,0.107,9.302,0.232,14.788,19.256,0.397,,,,98.365,,,,,,,,Px,Cpx
770,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-59 ,,Clinopyroxene,50.955,0.803,2.139,0.099,10.346,0.245,14.871,19.268,0.315,,,,99.041,,,,,,,,Px,Cpx
771,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-34 ,,Clinopyroxene,51.645,0.774,1.764,0.023,10.296,0.274,15.12,19.307,0.373,,,,99.576,,,,,,,,Px,Cpx
772,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-19 ,,Clinopyroxene,51.468,0.813,2.194,0.024,10.548,0.268,14.672,19.318,0.372,,,,99.677,,,,,,,,Px,Cpx
773,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-105 ,,Clinopyroxene,51.296,0.693,1.957,0.013,9.93,0.299,15.185,19.335,0.332,,,,99.04,,,,,,,,Px,Cpx
774,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-27 ,,Clinopyroxene,51.141,0.641,1.734,0.026,11.652,0.348,13.839,19.365,0.356,,,,99.102,,,,,,,,Px,Cpx
775,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-30 ,,Clinopyroxene,51.588,0.825,2.088,0.053,9.777,0.298,15.15,19.37,0.34,,,,99.489,,,,,,,,Px,Cpx
776,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-49 ,,Clinopyroxene,50.807,0.321,0.764,0,17.388,0.702,9.587,19.409,0.268,,,,99.246,,,,,,,,Px,Cpx
777,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-28 ,,Clinopyroxene,51.29,0.738,1.813,0.007,9.381,0.296,14.918,19.423,0.341,,,,98.207,,,,,,,,Px,Cpx
778,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-38 ,,Clinopyroxene,50.994,0.886,2.551,0.022,9.51,0.276,14.772,19.445,0.384,,,,98.84,,,,,,,,Px,Cpx
779,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-57 ,,Clinopyroxene,51.327,0.775,1.902,0.019,9.663,0.288,15.037,19.46,0.355,,,,98.826,,,,,,,,Px,Cpx
780,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-3 ,,Clinopyroxene,50.456,0.496,2.056,0.099,11.671,0.305,13.509,19.511,0.379,,,,98.482,,,,,,,,Px,Cpx
781,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-98 ,,Clinopyroxene,51.113,0.739,2.578,0.221,9.29,0.246,15.024,19.521,0.362,,,,99.094,,,,,,,,Px,Cpx
782,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-44 ,,Clinopyroxene,50.352,0.795,3.194,0.241,10.394,0.282,13.831,19.524,0.347,,,,98.96,,,,,,,,Px,Cpx
783,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-92 ,,Clinopyroxene,50.771,0.781,2.167,0.008,9.797,0.282,15.044,19.529,0.339,,,,98.718,,,,,,,,Px,Cpx
784,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-118 ,,Clinopyroxene,51.264,0.604,1.624,0.024,11.933,0.306,13.28,19.533,0.367,,,,98.935,,,,,,,,Px,Cpx
785,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-42 ,,Clinopyroxene,50.841,0.996,2.386,0.113,9.425,0.253,15.002,19.544,0.329,,,,98.889,,,,,,,,Px,Cpx
786,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-13 ,,Clinopyroxene,50.264,0.785,3.336,0.079,10.416,0.271,14.214,19.547,0.419,,,,99.331,,,,,,,,Px,Cpx
787,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-56 ,,Clinopyroxene,50.31,0.893,2.644,0.003,10.679,0.288,13.93,19.622,0.381,,,,98.75,,,,,,,,Px,Cpx
788,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-103 ,,Clinopyroxene,51.567,0.765,2.035,0.022,9.159,0.227,15.301,19.632,0.309,,,,99.017,,,,,,,,Px,Cpx
789,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-109 ,,Clinopyroxene,51.395,0.836,2.639,0.215,8.759,0.201,15.256,19.67,0.399,,,,99.37,,,,,,,,Px,Cpx
790,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-6 ,,Clinopyroxene,51.666,0.845,2.271,0.016,9.336,0.291,15.126,19.693,0.31,,,,99.554,,,,,,,,Px,Cpx
791,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-51 ,,Clinopyroxene,50.973,0.819,2.115,0.049,9.56,0.249,14.865,19.694,0.324,,,,98.648,,,,,,,,Px,Cpx
792,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-4 ,,Clinopyroxene,50.625,0.768,2.427,0.085,11.272,0.254,13.51,19.701,0.392,,,,99.034,,,,,,,,Px,Cpx
793,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-102 ,,Clinopyroxene,51.237,0.851,2.038,0,9.904,0.258,14.79,19.722,0.368,,,,99.168,,,,,,,,Px,Cpx
794,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-64 ,,Clinopyroxene,50.9,0.841,2.576,0.144,9.103,0.224,14.709,19.758,0.353,,,,98.608,,,,,,,,Px,Cpx
795,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-100 ,,Clinopyroxene,50.597,0.812,2.438,0.058,10.947,0.286,13.728,19.758,0.39,,,,99.014,,,,,,,,Px,Cpx
796,Adams,"Hildreth and Fierstein, 1997",Tephra_E,MA tephra 6-40 ,,Clinopyroxene,51.062,0.801,2.173,0.013,9.607,0.251,14.951,19.772,0.317,,,,98.947,,,,,,,,Px,Cpx
