Author - year - id,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral
"Botcharnikov, R.E., Almeev, R.R., Koepke, J., Holtz, F. (2008)-B1 145",50.56,1.93,3.83,11.21,,13.33,18.85,0.35,0.05,,Clinopyroxene
"Botcharnikov, R.E., Almeev, R.R., Koepke, J., Holtz, F. (2008)-B1 149",51.48,1.75,4.37,10.40,,14.44,18.18,0.40,0.05,,Clinopyroxene
"Botcharnikov, R.E., Almeev, R.R., Koepke, J., Holtz, F. (2008)-B1 43",51.74,1.47,2.99,10.85,,15.17,18.63,0.25,0.01,,Clinopyroxene
"Bulatov, V.K., Girnis, A.V., Brey, G.P. (2002)-A-12",51.12,0.10,8.07,3.57,,17.95,17.26,0.77,,1.16,Clinopyroxene
"Bulatov, V.K., Girnis, A.V., Brey, G.P. (2002)-A-13",51.58,,7.28,3.75,,19.55,15.94,0.70,,1.20,Clinopyroxene
"Bulatov, V.K., Girnis, A.V., Brey, G.P. (2002)-A-39",51.45,,6.80,3.63,,18.05,18.50,0.50,,1.07,Clinopyroxene
"Bulatov, V.K., Girnis, A.V., Brey, G.P. (2002)-A-47",52.16,0.37,6.30,3.20,,16.74,19.10,1.25,,0.88,Clinopyroxene
"Bulatov, V.K., Girnis, A.V., Brey, G.P. (2002)-A-6",51.36,0.30,7.10,3.50,,16.40,19.60,0.90,,0.84,Clinopyroxene
"Bulatov, V.K., Girnis, A.V., Brey, G.P. (2002)-A-7",51.82,,6.36,3.52,,18.80,17.75,0.40,,1.35,Clinopyroxene
"Bulatov, V.K., Girnis, A.V., Brey, G.P. (2002)-B-15",51.93,,5.97,3.54,,18.00,18.54,0.42,,1.60,Clinopyroxene
"Bulatov, V.K., Girnis, A.V., Brey, G.P. (2002)-B-37",51.90,0.30,6.11,3.24,,16.95,19.60,0.70,,1.20,Clinopyroxene
"Bulatov, V.K., Girnis, A.V., Brey, G.P. (2002)-B-38",52.11,,5.63,3.69,,18.88,17.77,0.31,,1.61,Clinopyroxene
Conte et al. (2009),48.52,0.66,6.93,5.54,0.08,14.58,23.26,0.22,0.00,0.00,Clinopyroxene
Conte et al. (2009),44.94,0.81,8.84,9.10,0.08,12.21,24.21,0.30,0.00,0.00,Clinopyroxene
Conte et al. (2009),48.13,0.71,7.83,5.07,0.00,14.59,24.22,0.24,0.00,0.00,Clinopyroxene
Conte et al. (2009),48.63,0.62,8.02,5.61,0.15,14.19,22.59,0.42,0.00,0.00,Clinopyroxene
Conte et al. (2009),49.56,0.42,5.76,5.03,0.18,15.53,22.96,0.37,0.00,0.00,Clinopyroxene
Conte et al. (2009),48.52,0.61,6.69,5.73,0.11,14.36,22.45,0.43,0.00,0.00,Clinopyroxene
"Dann, J.C., Holzheid, A.H., Grove, T.L., and McSween, H.Y. (2001)-S-11",52.80,0.15,0.68,19.50,0.59,21.70,3.84,0.04,,0.35,Clinopyroxene
"Dann, J.C., Holzheid, A.H., Grove, T.L., and McSween, H.Y. (2001)-S-18",52.40,0.15,0.74,20.20,0.67,19.70,5.14,0.03,,0.37,Clinopyroxene
"Dann, J.C., Holzheid, A.H., Grove, T.L., and McSween, H.Y. (2001)-S-19",52.00,0.17,1.12,22.30,0.61,17.90,5.82,0.02,,0.18,Clinopyroxene
"Dann, J.C., Holzheid, A.H., Grove, T.L., and McSween, H.Y. (2001)-S-20",52.50,0.16,0.64,12.70,0.70,17.20,14.80,0.04,,0.32,Clinopyroxene
"Dann, J.C., Holzheid, A.H., Grove, T.L., and McSween, H.Y. (2001)-S-21",52.70,0.13,0.64,18.60,0.85,19.30,7.11,0.04,,0.33,Clinopyroxene
"Dann, J.C., Holzheid, A.H., Grove, T.L., and McSween, H.Y. (2001)-S-22",51.50,0.27,2.05,19.60,0.69,14.40,10.80,0.05,,0.04,Clinopyroxene
"Dann, J.C., Holzheid, A.H., Grove, T.L., and McSween, H.Y. (2001)-S-4",53.20,0.18,0.49,19.80,0.68,21.00,4.11,0.02,,0.18,Clinopyroxene
"Dann, J.C., Holzheid, A.H., Grove, T.L., and McSween, H.Y. (2001)-S-8",51.90,0.32,1.32,14.60,0.49,13.80,17.00,0.12,,0.14,Clinopyroxene
"Dann, J.C., Holzheid, A.H., Grove, T.L., and McSween, H.Y. (2001)-Sx-23",50.10,0.38,2.13,19.20,0.60,12.70,13.90,0.09,,0.07,Clinopyroxene
"Dann, J.C., Holzheid, A.H., Grove, T.L., and McSween, H.Y. (2001)-Sy-24",52.50,0.21,1.30,12.60,0.46,15.70,16.80,0.08,,0.39,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-14-1",52.10,0.63,6.33,4.62,0.07,14.30,19.80,0.52,0.33,0.17,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-14-2",51.30,0.36,3.63,5.13,0.13,15.90,21.10,0.26,0.05,0.14,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-15-1",53.20,0.38,2.98,4.45,0.03,16.30,23.60,0.21,0.07,0.28,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-15-3",52.50,0.40,2.76,4.58,0.21,16.50,23.00,0.20,,0.24,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-16-6",53.70,0.27,2.54,3.94,0.04,16.30,23.80,0.17,0.11,0.33,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-16-7",53.50,0.34,2.75,3.87,0.10,16.10,23.60,0.25,0.01,0.70,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-18-1",49.80,0.69,4.94,6.30,0.19,15.00,21.50,0.37,0.15,0.17,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-19-3",50.40,0.72,8.01,7.00,0.11,13.00,19.40,0.78,0.55,0.13,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-19-4",51.10,0.48,4.32,4.74,0.10,15.60,22.50,0.30,0.08,0.52,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-21-4",48.60,0.67,7.11,6.43,0.12,14.00,21.30,0.47,0.16,0.28,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-41001",48.90,0.45,5.38,5.60,0.12,15.30,21.90,0.34,0.09,0.38,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-41031",50.20,0.57,5.02,4.50,0.11,15.60,22.10,0.28,0.11,0.30,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-41060",49.50,0.79,7.57,6.52,0.24,14.40,20.90,0.54,0.20,0.11,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-41063",50.60,0.56,4.60,5.03,0.13,15.80,22.80,0.27,0.06,0.25,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-41090",48.80,0.83,7.33,6.44,0.19,14.20,21.40,0.47,0.24,0.10,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-41091",49.90,0.71,6.39,6.37,0.13,14.90,21.10,0.43,0.18,0.09,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-41092",49.60,0.62,5.28,5.52,0.13,15.20,22.70,0.33,0.11,0.17,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-41093",48.90,0.84,6.02,5.99,0.16,14.60,22.70,0.28,0.06,0.15,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-41152",51.00,0.37,2.93,4.15,0.14,16.20,23.10,0.19,0.03,0.44,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-41182",48.80,0.73,8.05,7.83,0.19,13.00,17.80,0.83,0.51,0.09,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-41183",48.00,0.64,6.53,6.94,0.13,13.80,21.50,0.37,0.10,0.14,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-41216",50.10,0.69,6.24,8.11,0.20,14.60,19.70,0.46,0.17,0.12,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-41219",48.90,0.86,7.19,8.21,0.18,13.70,20.20,0.50,0.19,0.05,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-41243",50.50,0.77,6.38,6.87,0.12,13.80,19.90,0.56,0.40,0.04,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-41244",49.30,0.76,8.52,6.62,0.23,12.40,19.20,0.76,0.56,0.10,Clinopyroxene
"Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)-41245",49.50,0.65,5.04,6.51,0.13,14.60,20.90,0.35,0.15,0.12,Clinopyroxene
"Draper, D.S., Green, T.H. (1999)-DGA-38",53.60,0.73,3.03,3.23,,20.20,17.91,0.78,,,Clinopyroxene
"Draper, D.S., Green, T.H. (1999)-DGA-40",53.60,0.79,3.70,3.52,,19.77,17.51,0.99,,,Clinopyroxene
"Draper, D.S., Green, T.H. (1999)-DGA-44",54.69,0.58,3.52,3.66,,19.92,16.70,0.99,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DD-13",52.10,0.43,2.53,13.55,0.35,19.62,9.38,0.23,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DD-14",50.90,0.46,2.18,14.77,0.40,19.11,9.95,0.11,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-10",49.60,1.02,5.79,9.14,0.23,15.44,17.04,0.50,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-21",50.80,0.56,8.04,8.18,0.18,17.11,15.21,0.52,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-24",49.10,1.08,7.17,9.54,0.27,15.82,15.52,0.53,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-25",50.10,0.91,4.32,9.64,0.24,15.69,17.00,0.32,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-26",51.60,0.57,6.23,7.63,0.22,18.38,15.29,0.37,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-30",49.40,0.74,7.29,9.83,0.23,15.22,15.44,0.76,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-33",49.40,0.75,5.46,8.86,0.25,16.29,17.33,0.39,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-34",49.10,0.48,8.60,8.80,0.23,17.38,13.39,0.61,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-36",50.40,0.29,9.96,6.47,0.18,17.50,14.28,0.68,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-37",50.80,0.79,4.10,9.09,0.26,15.94,17.96,0.39,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-38",49.60,0.91,5.19,9.59,0.23,15.74,17.36,0.48,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-41",49.90,0.47,8.64,8.39,0.23,17.18,14.05,0.62,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-42",48.50,0.29,12.05,6.02,0.17,16.16,14.10,1.00,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-43",49.40,0.34,12.83,6.24,0.16,15.17,14.80,1.31,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-44",48.60,0.77,7.33,10.14,0.24,15.21,14.60,0.74,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-47",48.60,0.54,10.96,7.26,0.14,13.46,14.92,1.60,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-48",49.40,0.53,9.27,8.77,0.21,16.36,13.84,0.76,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-50",50.50,0.50,7.99,7.45,0.21,17.26,14.88,0.54,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-51",50.00,0.39,9.88,6.96,0.20,17.17,14.08,0.69,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-53",49.90,0.34,9.60,6.65,0.19,18.38,13.15,0.63,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-54",48.60,0.46,11.78,6.81,0.16,14.35,14.90,1.34,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-55",49.20,0.32,11.25,5.92,0.17,16.34,13.95,0.89,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-56",50.20,0.52,11.52,7.03,0.15,14.22,14.90,1.60,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-58",50.10,0.53,11.13,6.70,0.15,13.91,15.51,1.71,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-59",50.60,0.44,8.54,7.51,0.20,17.88,13.88,0.64,,,Clinopyroxene
"Draper, D.S., Johnston, A.D. (1992)-DPI-60",50.40,0.66,7.65,8.95,0.22,16.71,14.77,0.63,,,Clinopyroxene
"Dunn, T., Sen, C. (1994)-87-1-78",53.40,0.70,2.00,7.70,0.37,16.20,19.90,0.29,,,Clinopyroxene
"Dunn, T., Sen, C. (1994)-87-41-87",54.30,0.46,1.10,15.30,0.41,24.00,4.40,0.09,,,Clinopyroxene
"Elkins-Tanton, L.T., and Grove, T.L. (2003)-SYNWC-1-10",49.88,0.33,8.10,3.21,0.12,16.04,19.95,0.83,,1.21,Clinopyroxene
"Elkins-Tanton, L.T., and Grove, T.L. (2003)-SYNWC-1-14",51.16,0.37,7.15,3.42,0.05,16.94,19.03,0.74,,1.32,Clinopyroxene
"Elkins-Tanton, L.T., and Grove, T.L. (2003)-SYNWC-1-16",51.42,0.34,7.71,3.42,0.13,17.24,18.74,0.91,,1.06,Clinopyroxene
"Elkins-Tanton, L.T., and Grove, T.L. (2003)-SYNWC-1-24",49.96,0.62,10.38,2.87,0.09,15.06,20.30,1.14,,0.52,Clinopyroxene
"Elkins-Tanton, L.T., and Grove, T.L. (2003)-SYNWC-1+H2O-2",51.28,0.26,8.10,4.64,0.07,17.45,17.15,1.08,,0.43,Clinopyroxene
"Elkins-Tanton, L.T., and Grove, T.L. (2003)-SYNWC-1+H2O-3",52.31,0.35,7.84,5.42,0.09,16.82,16.35,1.31,,0.30,Clinopyroxene
"Elkins-Tanton, L.T., Draper, D.S., Agee, C.B., Jewell, J., Thorpe, A., Hess, P.C. (2007)-A30",53.12,0.79,4.56,6.26,,19.88,14.26,1.19,0.06,,Clinopyroxene
"Elkins-Tanton, L.T., Draper, D.S., Agee, C.B., Jewell, J., Thorpe, A., Hess, P.C. (2007)-A34",53.78,0.56,3.71,6.03,,21.43,13.04,1.04,,,Clinopyroxene
Fabbrizio and Carrol 2008-1H,47.29,0.72,4.36,16.71,1.74,5.12,19.42,1.20,0.71,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-1L,48.70,0.66,2.26,15.26,2.20,7.47,21.70,0.85,0.05,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-1N,50.18,0.60,2.78,9.45,0.78,12.11,22.47,0.54,0.03,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-1O,45.20,1.71,4.74,19.99,1.86,3.54,21.02,0.88,0.11,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-1P,46.53,1.22,4.52,15.86,1.62,6.15,20.73,0.97,0.30,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-1R,46.48,0.90,3.26,16.73,1.98,5.85,20.72,1.04,0.18,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-1T,50.34,0.35,2.67,8.20,0.42,12.93,22.84,0.49,0.02,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-1V,47.59,0.90,4.07,11.89,1.62,9.57,22.08,1.06,0.07,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-1W,46.81,1.29,5.09,12.73,1.56,9.15,21.54,1.10,0.18,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-2A,49.61,0.76,2.80,11.64,1.09,10.52,22.41,0.75,0.10,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-3-,46.91,0.80,5.54,10.28,0.36,11.66,23.30,0.49,0.03,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-38B,44.79,0.98,6.48,16.15,0.60,6.46,22.56,0.40,0.05,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-38E,45.33,1.31,6.94,11.93,0.53,9.81,22.72,0.61,0.02,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-38F,49.52,0.56,3.80,8.26,0.43,12.01,22.80,0.36,0.07,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-38H,49.26,0.62,3.89,10.58,0.58,11.48,22.61,0.41,0.02,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-38I,46.39,0.87,5.15,15.48,0.86,7.15,22.41,0.56,0.03,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-38W,48.78,0.63,6.42,12.07,0.63,8.42,20.43,0.43,0.66,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-Alfa,49.12,0.68,2.71,9.52,0.81,11.72,22.12,0.80,0.08,0.00,Clinopyroxene
Fabbrizio and Carrol 2008-Beta,45.78,1.86,4.99,12.42,1.13,8.74,21.30,1.00,0.10,0.00,Clinopyroxene
"Falloon, T.J., Danyushevsky, L.V. (2000)-T-4302",51.90,,6.30,4.61,,21.60,13.80,0.30,,1.50,Clinopyroxene
"Falloon, T.J., Danyushevsky, L.V., Green, D.H. (2001)-T-3976",53.10,0.11,4.30,5.20,0.20,24.70,10.60,0.15,,1.68,Clinopyroxene
"Falloon, T.J., Danyushevsky, L.V., Green, D.H. (2001)-T-3980",51.67,0.16,5.62,4.45,0.16,21.82,14.34,0.22,,1.56,Clinopyroxene
"Falloon, T.J., Danyushevsky, L.V., Green, D.H. (2001)-T-3981",51.80,0.17,5.10,4.60,0.19,21.50,14.90,0.21,,1.58,Clinopyroxene
"Falloon, T.J., Danyushevsky, L.V., Green, D.H. (2001)-T-4126",53.00,0.11,4.50,5.10,0.20,24.70,10.90,0.16,,1.50,Clinopyroxene
"Falloon, T.J., Danyushevsky, L.V., Green, D.H. (2001)-T-4276",52.30,0.21,5.50,5.30,,19.90,16.00,0.26,,1.00,Clinopyroxene
"Falloon, T.J., Danyushevsky, L.V., Green, D.H. (2001)-T-4283",52.90,0.16,4.60,5.00,,20.90,15.10,0.32,,1.10,Clinopyroxene
"Falloon, T.J., Danyushevsky, L.V., Green, D.H. (2001)-T-4300",51.20,0.17,7.30,5.80,,19.60,14.40,0.32,,1.10,Clinopyroxene
"Falloon, T.J., Danyushevsky, L.V., Green, D.H. (2001)-T-4324",51.50,0.24,6.10,5.10,0.10,20.50,14.90,0.35,,1.60,Clinopyroxene
"Falloon, T.J., Green, D.H., Danyushevsky, L.V., Faul, U.H. (1999)-T-4254",51.51,0.57,6.41,4.31,0.30,18.47,17.08,0.56,,0.98,Clinopyroxene
"Falloon, T.J., Green, D.H., Danyushevsky, L.V., Faul, U.H. (1999)-T-4256",52.10,0.19,4.93,3.32,0.13,20.49,16.59,0.27,,1.97,Clinopyroxene
"Falloon, T.J., Green, D.H., Danyushevsky, L.V., Faul, U.H. (1999)-T-4262",51.57,0.12,6.42,3.76,,20.56,15.43,0.44,,1.71,Clinopyroxene
"Falloon, T.J., Green, D.H., Danyushevsky, L.V., Faul, U.H. (1999)-T-4267",51.60,0.42,7.30,3.70,,18.40,17.00,0.46,,1.20,Clinopyroxene
"Falloon, T.J., Green, D.H., Danyushevsky, L.V., Faul, U.H. (1999)-T-4271",51.64,0.38,8.16,3.97,,19.66,14.85,0.66,,0.75,Clinopyroxene
"Falloon, T.J., Green, D.H., Danyushevsky, L.V., Faul, U.H. (1999)-T-4275",51.50,0.27,7.60,3.70,,18.50,17.10,0.44,,0.80,Clinopyroxene
"Falloon, T.J., Green, D.H., Danyushevsky, L.V., Faul, U.H. (1999)-T-4277",52.90,0.13,4.90,3.76,,21.30,15.50,0.25,,1.18,Clinopyroxene
"Falloon, T.J., Green, D.H., Danyushevsky, L.V., Faul, U.H. (1999)-T-4280",51.70,0.23,6.10,3.60,,19.70,16.70,0.30,,1.74,Clinopyroxene
"Falloon, T.J., Green, D.H., Danyushevsky, L.V., Faul, U.H. (1999)-T-4293",51.84,0.25,7.19,3.70,,19.00,16.41,0.80,,0.82,Clinopyroxene
"Falloon, T.J., Green, D.H., Danyushevsky, L.V., Faul, U.H. (1999)-T-4332",51.10,0.20,7.09,4.11,0.04,20.42,15.19,0.46,,1.40,Clinopyroxene
"Falloon, T.J., Green, D.H., Danyushevsky, L.V., Faul, U.H. (1999)-T-4337",51.90,0.18,5.70,3.90,0.11,20.70,15.80,0.33,,1.40,Clinopyroxene
"Falloon, T.J., Green, D.H., O'Neill, H.St.C., Hibberson, W.O. (1997)-C-157",56.40,,1.60,2.10,,23.60,16.10,0.30,,,Clinopyroxene
"Falloon, T.J., Green, D.H., O'Neill, H.St.C., Hibberson, W.O. (1997)-T-4239",52.38,0.58,5.40,4.30,0.05,18.50,17.00,0.93,,0.84,Clinopyroxene
"Falloon, T.J., Green, D.H., O'Neill, H.St.C., Hibberson, W.O. (1997)-T-4246",52.80,0.33,5.40,4.67,0.13,22.30,13.30,0.50,,0.56,Clinopyroxene
"Falloon, T.J., Green, D.H., O'Neill, H.St.C., Hibberson, W.O. (1997)-T-4248",51.34,0.43,6.30,4.06,0.12,18.70,17.20,0.69,,1.11,Clinopyroxene
"Falloon, T.J., Green, D.H., O'Neill, H.St.C., Hibberson, W.O. (1997)-T-4249",51.62,0.26,5.66,3.48,0.10,20.57,16.40,0.37,,1.55,Clinopyroxene
"Falloon, T.J., Green, D.H., O'Neill, H.St.C., Hibberson, W.O. (1997)-T-4251",51.61,0.31,5.79,3.60,0.11,20.78,15.70,0.47,,1.62,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#10",50.77,0.17,4.08,4.56,0.10,16.20,23.03,0.25,,0.35,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#11",48.77,0.41,5.71,7.20,0.18,15.27,20.93,0.36,,0.12,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#16",51.82,0.24,4.05,5.95,0.15,17.25,20.57,0.36,,0.40,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#17",51.52,0.34,3.78,6.91,0.20,16.95,19.79,0.40,,0.38,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#2",50.55,0.29,4.74,5.87,0.16,16.14,20.78,0.35,,0.45,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#24",51.51,0.29,3.83,6.06,0.15,17.60,19.71,0.23,,0.41,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#25",50.72,0.26,4.05,5.63,0.10,16.49,22.30,0.21,,0.09,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#3",51.27,0.38,3.85,7.16,0.20,16.45,19.41,0.44,,0.26,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#31",51.17,0.22,4.18,6.60,0.24,17.40,20.01,0.32,,,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#32",52.33,0.15,3.24,6.81,0.30,16.97,20.22,0.33,,0.09,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#44",52.03,0.50,3.14,7.12,0.22,16.58,19.96,0.41,,0.27,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#45",51.58,0.45,3.18,7.49,0.20,16.57,19.96,0.37,,0.26,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#48",51.82,0.18,3.71,3.34,,17.29,22.05,0.30,,1.31,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#49",52.40,0.19,3.22,3.60,0.11,17.71,21.58,0.28,,0.86,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#5",51.45,0.47,3.43,7.67,0.24,16.61,18.99,0.42,,0.25,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#50",50.59,0.29,4.98,5.69,0.11,15.53,22.30,0.37,,0.49,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#51",51.19,0.43,3.68,6.89,0.18,15.89,21.10,0.42,,0.28,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#53",51.93,0.56,3.10,7.63,0.22,16.33,20.01,0.41,,0.22,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#56",51.76,0.26,3.50,5.55,0.12,16.44,20.89,0.40,,0.50,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#57",52.03,0.31,3.30,5.73,0.17,16.94,20.42,0.36,,0.37,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#69",51.50,0.38,4.84,7.42,0.18,17.01,18.31,0.50,,0.20,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#71",50.90,0.39,4.97,7.48,0.19,16.10,19.10,0.55,,0.22,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#72",50.89,0.44,4.89,8.39,0.20,16.36,18.10,0.59,,0.17,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#75",50.13,0.18,5.89,4.80,,16.10,21.37,0.41,,0.80,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#76",50.11,0.36,5.48,7.28,0.16,16.15,19.01,0.52,,0.31,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#78",51.13,0.16,4.10,4.21,,15.94,23.56,0.26,,0.71,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#79",48.63,0.35,7.09,7.01,0.15,14.99,19.24,0.51,,0.16,Clinopyroxene
"Feig, S.T., Koepke, J., Snow, J.E. (2006)-#82",47.53,0.32,7.66,7.41,0.15,13.48,23.16,0.35,,0.11,Clinopyroxene
Feig2010-,52.50,0.30,3.52,5.90,0.18,17.87,19.34,0.32,,,Clinopyroxene
Feig2010-,51.38,0.28,4.52,6.01,0.18,17.63,18.76,0.42,,,Clinopyroxene
"Fram, M.S., Longhi, J. (1992)-500B-19",52.30,0.77,3.26,8.70,0.21,14.97,20.24,0.53,,0.06,Clinopyroxene
"Fram, M.S., Longhi, J. (1992)-500B-32",48.57,0.52,15.75,6.08,0.13,9.44,19.31,1.94,,0.08,Clinopyroxene
"Fram, M.S., Longhi, J. (1992)-500B-44",44.51,0.46,25.76,3.48,0.08,5.05,17.53,3.12,,0.01,Clinopyroxene
"Fram, M.S., Longhi, J. (1992)-HLCA-15",49.71,0.65,11.40,11.24,0.21,15.77,11.29,1.07,,0.17,Clinopyroxene
