,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral,Predict_Mineral,Predict_Probability,Second_Predict_Mineral,Second_Predict_Probability
419,50.879,0.752,2.821,8.208,0.162,15.012,20.312,0.298,0.0,0.211,Clinopyroxene,Clinopyroxene,0.99224204,Ilmenite,0.004920754
420,51.301,0.913,2.214,12.543,0.316,14.791,17.113,0.322,0.0,0.036,Clinopyroxene,Clinopyroxene,0.97919416,Amphibole,0.015669696
421,51.244,0.866,2.141,11.301,0.315,15.791,17.345,0.285,0.0,0.072,Clinopyroxene,Clinopyroxene,0.981459,Amphibole,0.013452528
422,51.083,0.888,2.232,11.91,0.303,14.938,17.371,0.38,0.0,0.047,Clinopyroxene,Clinopyroxene,0.9810901,Amphibole,0.014044176
423,51.838,0.735,1.521,13.651,0.355,13.783,18.049,0.298,0.0,0.012,Clinopyroxene,Clinopyroxene,0.9861404,Amphibole,0.009458438
424,50.966,0.843,2.077,11.393,0.259,15.132,18.058,0.362,0.0,0.07,Clinopyroxene,Clinopyroxene,0.9869278,Amphibole,0.008565443
425,51.359,0.902,2.16,10.648,0.234,15.432,18.251,0.305,0.0,0.013,Clinopyroxene,Clinopyroxene,0.9885522,Amphibole,0.007079978
426,51.64,0.582,1.595,11.472,0.377,13.982,18.263,0.348,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9865349,Amphibole,0.009503412
427,51.543,0.814,2.073,10.193,0.223,14.929,18.3,0.335,0.0,0.119,Clinopyroxene,Clinopyroxene,0.9892246,Amphibole,0.0067238263
428,51.488,0.917,2.338,10.537,0.251,14.704,18.371,0.376,0.0,0.066,Clinopyroxene,Clinopyroxene,0.98826563,Amphibole,0.007752566
429,51.969,0.842,1.925,10.778,0.3,15.313,18.452,0.326,0.0,0.025,Clinopyroxene,Clinopyroxene,0.9882817,Amphibole,0.007599413
430,51.452,0.916,2.37,11.437,0.26,14.867,18.504,0.309,0.0,0.045,Clinopyroxene,Clinopyroxene,0.98847437,Amphibole,0.0072091953
431,51.587,0.944,2.197,10.686,0.258,14.908,18.544,0.353,0.0,0.045,Clinopyroxene,Clinopyroxene,0.9890172,Amphibole,0.0069172415
432,52.208,0.768,1.862,10.745,0.267,15.404,18.586,0.294,0.0,0.069,Clinopyroxene,Clinopyroxene,0.9895122,Amphibole,0.006349762
433,51.716,0.739,1.213,12.98,0.415,13.743,18.636,0.329,0.0,0.021,Clinopyroxene,Clinopyroxene,0.98793787,Amphibole,0.007924192
434,51.991,0.66,1.49,12.319,0.35,14.184,18.748,0.321,0.0,0.019,Clinopyroxene,Clinopyroxene,0.98902595,Amphibole,0.0068548527
435,50.326,0.925,2.722,13.342,0.467,12.382,18.789,0.318,0.0,0.002,Clinopyroxene,Clinopyroxene,0.98437935,Amphibole,0.011475466
436,51.692,0.639,1.385,12.474,0.384,13.845,18.884,0.333,0.0,0.008,Clinopyroxene,Clinopyroxene,0.98901784,Amphibole,0.006858298
437,51.305,0.783,2.132,10.819,0.336,14.366,18.92,0.402,0.0,0.019,Clinopyroxene,Clinopyroxene,0.9886889,Amphibole,0.007380088
438,50.452,0.963,2.356,10.098,0.282,15.052,18.949,0.312,0.0,0.115,Clinopyroxene,Clinopyroxene,0.9896934,Amphibole,0.0058496227
439,51.539,0.387,0.898,15.159,0.48,12.06,18.98,0.283,0.0,0.0,Clinopyroxene,Clinopyroxene,0.988434,Amphibole,0.007289599
440,51.563,0.878,2.15,10.064,0.254,15.042,19.045,0.313,0.0,0.12,Clinopyroxene,Clinopyroxene,0.9906759,Amphibole,0.005150272
441,51.789,0.828,2.195,9.951,0.273,14.99,19.099,0.334,0.0,0.133,Clinopyroxene,Clinopyroxene,0.99048,Amphibole,0.0055191386
442,51.869,0.408,1.033,14.07,0.48,12.587,19.118,0.281,0.0,0.001,Clinopyroxene,Clinopyroxene,0.9887714,Amphibole,0.0071288813
443,51.661,0.903,2.512,9.166,0.21,15.224,19.307,0.312,0.0,0.032,Clinopyroxene,Clinopyroxene,0.9914886,Amphibole,0.004312736
444,51.175,0.9,2.354,9.615,0.259,15.172,19.383,0.33,0.0,0.04,Clinopyroxene,Clinopyroxene,0.991027,Amphibole,0.004632792
445,52.621,0.783,1.75,9.562,0.282,15.697,19.46,0.301,0.0,0.022,Clinopyroxene,Clinopyroxene,0.99168533,Amphibole,0.0042322823
446,50.615,0.794,2.733,12.076,0.329,12.922,19.494,0.396,0.0,0.13,Clinopyroxene,Clinopyroxene,0.98954284,Amphibole,0.0062621366
447,51.452,0.734,2.331,8.632,0.255,15.419,19.534,0.319,0.0,0.377,Clinopyroxene,Clinopyroxene,0.9914759,Amphibole,0.004267669
448,51.316,0.817,2.306,10.991,0.311,13.97,19.55,0.36,0.0,0.016,Clinopyroxene,Clinopyroxene,0.9906997,Amphibole,0.005105867
449,51.296,0.818,2.47,9.795,0.242,15.194,19.552,0.364,0.0,0.006,Clinopyroxene,Clinopyroxene,0.9912206,Amphibole,0.0043999855
450,51.462,0.811,2.438,8.644,0.249,14.876,19.577,0.324,0.0,0.29,Clinopyroxene,Clinopyroxene,0.9916797,Amphibole,0.0041511874
451,51.099,0.685,3.467,8.89,0.246,15.222,19.594,0.346,0.0,0.451,Clinopyroxene,Clinopyroxene,0.9901895,Amphibole,0.005696084
452,51.908,0.75,2.185,9.823,0.276,14.862,19.625,0.344,0.0,0.02,Clinopyroxene,Clinopyroxene,0.9914999,Amphibole,0.0043565417
453,52.154,0.964,2.23,8.626,0.234,15.124,19.774,0.319,0.0,0.204,Clinopyroxene,Clinopyroxene,0.99236155,Ilmenite,0.0035282953
454,51.365,0.574,2.781,10.316,0.274,14.346,19.832,0.352,0.0,0.249,Clinopyroxene,Clinopyroxene,0.9910149,Amphibole,0.004692813
455,51.723,0.759,1.406,13.348,0.383,14.239,17.77,0.311,0.0,0.004,Clinopyroxene,Clinopyroxene,0.9840359,Amphibole,0.011364236
456,51.644,0.698,1.517,13.598,0.402,14.015,17.875,0.363,0.0,0.023,Clinopyroxene,Clinopyroxene,0.98310226,Amphibole,0.012336632
457,51.66,0.768,1.896,11.318,0.282,15.546,18.138,0.34,0.0,0.037,Clinopyroxene,Clinopyroxene,0.98702914,Amphibole,0.008518724
458,51.408,0.49,1.268,14.991,0.484,13.173,18.175,0.303,0.0,0.006,Clinopyroxene,Clinopyroxene,0.983302,Amphibole,0.012096838
459,51.906,0.468,1.164,14.439,0.517,13.176,18.199,0.316,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9826298,Amphibole,0.013014849
460,51.641,0.863,2.193,10.984,0.291,14.826,18.224,0.38,0.0,0.094,Clinopyroxene,Clinopyroxene,0.9867756,Amphibole,0.009131299
461,52.025,0.409,0.993,12.494,0.404,14.321,18.282,0.342,0.0,0.006,Clinopyroxene,Clinopyroxene,0.98672354,Amphibole,0.009089008
462,51.751,0.559,1.459,12.541,0.433,13.92,18.484,0.335,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9861389,Amphibole,0.009748004
463,51.426,0.967,2.248,10.59,0.32,15.504,18.525,0.311,0.0,0.131,Clinopyroxene,Clinopyroxene,0.98755205,Amphibole,0.008166815
464,51.719,0.805,1.575,12.583,0.309,14.46,18.611,0.272,0.0,0.041,Clinopyroxene,Clinopyroxene,0.9892778,Amphibole,0.006284382
465,51.51,0.689,2.008,11.798,0.313,14.463,18.629,0.451,0.0,0.006,Clinopyroxene,Clinopyroxene,0.9876449,Amphibole,0.008289884
466,51.181,0.746,2.077,12.817,0.361,13.605,18.636,0.361,0.0,0.052,Clinopyroxene,Clinopyroxene,0.9871023,Amphibole,0.008694235
467,51.486,0.762,2.032,11.569,0.277,14.855,18.738,0.347,0.0,0.035,Clinopyroxene,Clinopyroxene,0.98916525,Amphibole,0.0065268152
468,51.041,0.712,2.147,10.51,0.307,15.078,18.739,0.351,0.0,0.077,Clinopyroxene,Clinopyroxene,0.9885705,Amphibole,0.007195848
469,51.632,0.768,1.74,11.399,0.249,15.01,18.883,0.323,0.0,0.037,Clinopyroxene,Clinopyroxene,0.9904722,Amphibole,0.0050980765
470,51.924,0.602,1.309,11.671,0.323,14.7,18.929,0.339,0.0,0.003,Clinopyroxene,Clinopyroxene,0.99010855,Amphibole,0.005681646
471,51.759,0.884,1.996,10.312,0.269,15.557,18.962,0.312,0.0,0.09,Clinopyroxene,Clinopyroxene,0.99028254,Amphibole,0.005474154
472,51.507,0.826,2.294,9.618,0.246,15.541,19.01,0.354,0.0,0.056,Clinopyroxene,Clinopyroxene,0.9903285,Amphibole,0.005536692
473,51.556,0.531,1.426,12.492,0.361,13.794,19.018,0.322,0.0,0.017,Clinopyroxene,Clinopyroxene,0.98964304,Amphibole,0.0060978397
474,50.854,0.898,2.168,11.136,0.306,13.851,19.065,0.381,0.0,0.038,Clinopyroxene,Clinopyroxene,0.98980063,Amphibole,0.0060664928
475,51.651,0.72,1.644,11.719,0.348,14.664,19.112,0.351,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9896895,Amphibole,0.0060728225
476,51.818,0.759,1.898,10.68,0.323,15.275,19.153,0.345,0.0,0.031,Clinopyroxene,Clinopyroxene,0.9899212,Amphibole,0.0059318733
477,50.508,0.954,3.587,10.194,0.277,14.869,19.155,0.411,0.0,0.033,Clinopyroxene,Clinopyroxene,0.98793125,Amphibole,0.007908736
478,51.194,0.659,2.678,9.344,0.245,15.54,19.216,0.34,0.0,0.384,Clinopyroxene,Clinopyroxene,0.99020946,Amphibole,0.005542892
479,51.512,0.77,2.219,11.189,0.331,14.473,19.235,0.354,0.0,0.061,Clinopyroxene,Clinopyroxene,0.9896028,Amphibole,0.00628809
480,50.915,0.884,2.721,9.624,0.29,15.158,19.244,0.38,0.0,0.403,Clinopyroxene,Clinopyroxene,0.9895654,Amphibole,0.006320755
481,51.783,0.673,2.242,9.608,0.306,15.465,19.28,0.294,0.0,0.066,Clinopyroxene,Clinopyroxene,0.9903473,Amphibole,0.005547852
482,51.291,0.703,1.455,12.897,0.398,13.641,19.301,0.305,0.0,0.004,Clinopyroxene,Clinopyroxene,0.9898122,Amphibole,0.0057300557
483,51.451,0.766,2.47,9.563,0.258,15.415,19.307,0.334,0.0,0.106,Clinopyroxene,Clinopyroxene,0.9906559,Amphibole,0.0051394324
484,51.852,0.693,1.685,10.341,0.277,15.103,19.327,0.293,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9913557,Amphibole,0.004279734
485,51.276,0.848,2.488,9.353,0.237,15.077,19.333,0.372,0.0,0.004,Clinopyroxene,Clinopyroxene,0.99104357,Amphibole,0.0048043
486,51.682,0.856,2.234,9.643,0.249,15.487,19.339,0.367,0.0,0.026,Clinopyroxene,Clinopyroxene,0.99107987,Amphibole,0.0047445525
487,51.359,0.561,1.535,12.04,0.374,13.819,19.371,0.359,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99010986,Amphibole,0.0056291874
488,51.626,0.765,2.114,9.254,0.292,15.206,19.426,0.312,0.0,0.008,Clinopyroxene,Clinopyroxene,0.9911516,Amphibole,0.0047223405
489,51.738,0.802,2.138,9.978,0.258,15.245,19.442,0.373,0.0,0.007,Clinopyroxene,Clinopyroxene,0.9912167,Amphibole,0.0045788498
490,51.675,0.809,2.033,9.288,0.269,15.337,19.462,0.314,0.0,0.01,Clinopyroxene,Clinopyroxene,0.991505,Amphibole,0.0042424374
491,51.438,0.803,1.981,10.05,0.309,15.181,19.466,0.282,0.0,0.036,Clinopyroxene,Clinopyroxene,0.99100906,Amphibole,0.0045727678
492,50.71,0.834,3.259,9.28,0.275,15.105,19.469,0.381,0.0,0.333,Clinopyroxene,Clinopyroxene,0.9896452,Amphibole,0.0062290966
493,51.389,0.827,1.78,10.632,0.327,15.03,19.513,0.346,0.0,0.013,Clinopyroxene,Clinopyroxene,0.99086183,Amphibole,0.0047369944
494,51.131,0.769,1.989,9.556,0.289,15.548,19.515,0.319,0.0,0.007,Clinopyroxene,Clinopyroxene,0.9911494,Amphibole,0.004321044
495,51.118,0.77,2.341,9.731,0.239,15.058,19.53,0.32,0.0,0.071,Clinopyroxene,Clinopyroxene,0.99138033,Amphibole,0.004070744
496,50.753,0.872,3.026,8.934,0.232,15.255,19.537,0.39,0.0,0.127,Clinopyroxene,Clinopyroxene,0.9907836,Amphibole,0.004957873
497,51.753,0.752,2.235,9.102,0.229,15.431,19.581,0.313,0.0,0.013,Clinopyroxene,Clinopyroxene,0.9918478,Amphibole,0.0037686354
498,51.516,0.886,2.219,9.571,0.267,15.516,19.581,0.328,0.0,0.038,Clinopyroxene,Clinopyroxene,0.9913718,Amphibole,0.0042321924
499,51.747,0.716,2.044,9.401,0.269,15.701,19.633,0.313,0.0,0.018,Clinopyroxene,Clinopyroxene,0.99157506,Amphibole,0.0040051104
500,51.239,0.756,1.897,10.044,0.334,14.924,19.646,0.352,0.0,0.061,Clinopyroxene,Clinopyroxene,0.99099344,Amphibole,0.004673685
501,51.618,0.828,2.299,9.138,0.276,15.628,19.652,0.298,0.0,0.08,Clinopyroxene,Clinopyroxene,0.9914433,Amphibole,0.0042057224
502,51.949,0.767,1.716,10.082,0.298,15.38,19.662,0.313,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99162537,Amphibole,0.0039571906
503,51.706,0.775,2.065,9.125,0.303,14.526,19.671,0.339,0.0,0.007,Clinopyroxene,Clinopyroxene,0.99167204,Amphibole,0.004294976
504,51.767,0.816,2.3,9.206,0.24,15.292,19.682,0.301,0.0,0.009,Clinopyroxene,Clinopyroxene,0.9918833,Amphibole,0.0037109354
505,51.539,0.713,1.847,10.14,0.261,15.138,19.701,0.294,0.0,0.04,Clinopyroxene,Clinopyroxene,0.99176675,Ilmenite,0.0039155623
506,50.655,0.714,2.649,9.788,0.24,14.816,19.703,0.371,0.0,0.089,Clinopyroxene,Clinopyroxene,0.9911696,Amphibole,0.0042246156
507,51.58,0.731,2.284,8.941,0.246,15.664,19.708,0.323,0.0,0.042,Clinopyroxene,Clinopyroxene,0.9917399,Amphibole,0.0038138577
508,51.142,0.827,2.892,9.384,0.232,15.444,19.732,0.38,0.0,0.09,Clinopyroxene,Clinopyroxene,0.99115497,Amphibole,0.0044460758
509,51.85,0.719,2.52,8.764,0.268,15.38,19.738,0.336,0.0,0.135,Clinopyroxene,Clinopyroxene,0.9915402,Amphibole,0.004352351
510,51.515,0.82,2.303,8.954,0.26,15.598,19.739,0.315,0.0,0.054,Clinopyroxene,Clinopyroxene,0.99169487,Amphibole,0.003866544
511,51.864,0.786,2.079,10.107,0.268,14.906,19.763,0.353,0.0,0.014,Clinopyroxene,Clinopyroxene,0.9917527,Amphibole,0.0038975913
512,51.587,0.766,2.306,9.158,0.285,15.524,19.764,0.332,0.0,0.047,Clinopyroxene,Clinopyroxene,0.9914509,Amphibole,0.004237452
513,51.597,0.713,2.084,9.667,0.29,15.543,19.789,0.331,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9914802,Amphibole,0.0040452937
514,51.783,0.777,1.918,8.757,0.276,15.878,19.809,0.331,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9919594,Amphibole,0.0036133113
515,51.729,0.785,2.143,9.196,0.233,15.344,19.829,0.358,0.0,0.022,Clinopyroxene,Clinopyroxene,0.99209464,Ilmenite,0.0037454374
516,51.606,0.896,2.446,9.266,0.264,15.338,19.832,0.361,0.0,0.159,Clinopyroxene,Clinopyroxene,0.9916326,Amphibole,0.004054578
517,51.706,0.919,2.272,8.996,0.242,15.682,19.841,0.289,0.0,0.037,Clinopyroxene,Clinopyroxene,0.9920276,Ilmenite,0.0038383522
518,51.825,0.786,2.133,9.323,0.216,15.474,19.869,0.288,0.0,0.002,Clinopyroxene,Clinopyroxene,0.99221796,Ilmenite,0.0041047344
519,51.695,0.567,2.188,8.733,0.255,15.829,19.897,0.272,0.0,0.043,Clinopyroxene,Clinopyroxene,0.991963,Ilmenite,0.0038621044
520,51.462,0.788,2.197,9.15,0.252,15.264,19.949,0.365,0.0,0.04,Clinopyroxene,Clinopyroxene,0.9919975,Ilmenite,0.003832262
521,51.426,0.907,2.4,9.1,0.257,15.447,20.002,0.3,0.0,0.029,Clinopyroxene,Clinopyroxene,0.99193347,Ilmenite,0.003976382
522,51.641,0.727,2.194,9.106,0.258,15.442,20.018,0.331,0.0,0.011,Clinopyroxene,Clinopyroxene,0.9920488,Ilmenite,0.0038985407
523,51.913,0.733,2.189,9.012,0.217,15.654,20.018,0.327,0.0,0.048,Clinopyroxene,Clinopyroxene,0.99231195,Ilmenite,0.0040742783
524,52.186,0.518,1.548,10.464,0.29,14.743,20.031,0.294,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99218225,Ilmenite,0.0040569934
525,51.854,0.732,2.25,8.757,0.237,15.774,20.032,0.288,0.0,0.063,Clinopyroxene,Clinopyroxene,0.99222493,Ilmenite,0.0040381895
526,51.553,0.848,2.297,9.235,0.233,15.566,20.036,0.301,0.0,0.036,Clinopyroxene,Clinopyroxene,0.992093,Ilmenite,0.0041934745
527,51.191,0.877,2.717,8.843,0.25,15.787,20.089,0.302,0.0,0.061,Clinopyroxene,Clinopyroxene,0.99175763,Ilmenite,0.0040251245
528,51.311,0.859,2.24,8.865,0.262,15.508,20.09,0.316,0.0,0.04,Clinopyroxene,Clinopyroxene,0.9920399,Ilmenite,0.0041265413
529,51.833,0.908,2.277,9.115,0.277,15.496,20.143,0.305,0.0,0.037,Clinopyroxene,Clinopyroxene,0.9921099,Ilmenite,0.003906264
530,51.515,0.689,1.423,13.763,0.386,13.731,17.715,0.373,0.0,0.008,Clinopyroxene,Clinopyroxene,0.9830282,Amphibole,0.012411526
531,50.338,0.904,3.679,10.656,0.251,14.216,18.135,0.535,0.0,0.038,Clinopyroxene,Clinopyroxene,0.9824468,Amphibole,0.01339527
532,50.855,1.036,3.179,9.809,0.232,14.841,18.207,0.42,0.0,0.215,Clinopyroxene,Clinopyroxene,0.9860461,Amphibole,0.0099164555
533,51.934,0.6,1.419,11.437,0.334,14.511,18.232,0.371,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9874712,Amphibole,0.00851524
534,51.257,0.863,2.266,11.122,0.271,14.702,18.305,0.335,0.0,0.032,Clinopyroxene,Clinopyroxene,0.9877464,Amphibole,0.008029768
535,51.451,0.895,1.932,11.162,0.285,14.718,18.403,0.389,0.0,0.032,Clinopyroxene,Clinopyroxene,0.98823684,Amphibole,0.007670109
536,51.884,0.435,0.972,13.189,0.377,13.523,18.434,0.326,0.0,0.013,Clinopyroxene,Clinopyroxene,0.98825914,Amphibole,0.007598565
537,51.336,0.916,2.342,10.42,0.29,15.19,18.458,0.368,0.0,0.046,Clinopyroxene,Clinopyroxene,0.98761004,Amphibole,0.00825951
538,51.584,0.33,0.84,15.563,0.555,11.617,18.684,0.307,0.0,0.021,Clinopyroxene,Clinopyroxene,0.98550045,Amphibole,0.010457697
539,50.638,0.978,2.933,11.881,0.409,13.503,18.714,0.344,0.0,0.015,Clinopyroxene,Clinopyroxene,0.984854,Amphibole,0.011057434
540,51.281,0.628,1.726,11.535,0.374,14.149,18.722,0.446,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9874944,Amphibole,0.008551693
541,51.393,0.86,1.955,10.553,0.281,15.286,18.768,0.348,0.0,0.02,Clinopyroxene,Clinopyroxene,0.9895282,Amphibole,0.006242059
542,51.399,0.723,1.792,12.231,0.391,14.095,18.781,0.374,0.0,0.02,Clinopyroxene,Clinopyroxene,0.98752046,Amphibole,0.00835795
543,50.926,0.664,2.069,11.905,0.403,13.428,18.799,0.444,0.0,0.243,Clinopyroxene,Clinopyroxene,0.9864509,Amphibole,0.00965031
544,51.45,0.871,2.305,10.456,0.302,15.014,18.8,0.365,0.0,0.068,Clinopyroxene,Clinopyroxene,0.9887138,Amphibole,0.0072401953
545,51.914,0.59,1.562,12.412,0.365,13.695,18.874,0.336,0.0,0.0,Clinopyroxene,Clinopyroxene,0.98905694,Amphibole,0.0069319275
546,51.535,0.702,1.942,11.064,0.314,14.986,18.958,0.359,0.0,0.049,Clinopyroxene,Clinopyroxene,0.9893265,Amphibole,0.006479698
547,51.672,0.763,1.833,11.031,0.3,14.815,18.989,0.424,0.0,0.021,Clinopyroxene,Clinopyroxene,0.98970455,Amphibole,0.0062697674
548,52.526,0.515,1.119,10.608,0.307,14.735,19.005,0.341,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9910891,Amphibole,0.0050009517
549,51.449,0.662,1.596,10.871,0.321,14.307,19.054,0.365,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99027,Amphibole,0.00565964
550,52.042,0.575,1.456,10.652,0.323,14.911,19.057,0.342,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99040025,Amphibole,0.0055752653
551,49.789,1.268,4.666,10.179,0.244,13.967,19.11,0.408,0.0,0.125,Clinopyroxene,Clinopyroxene,0.986832,Amphibole,0.009087824
552,51.717,0.601,1.717,10.014,0.275,14.908,19.112,0.321,0.0,0.021,Clinopyroxene,Clinopyroxene,0.99099386,Amphibole,0.004859898
553,50.554,0.697,2.094,12.02,0.353,13.794,19.171,0.361,0.0,0.006,Clinopyroxene,Clinopyroxene,0.9890947,Amphibole,0.0065008528
554,51.952,0.374,0.955,14.008,0.475,12.649,19.183,0.308,0.0,0.0,Clinopyroxene,Clinopyroxene,0.98903465,Amphibole,0.006896793
555,51.419,0.802,1.942,10.615,0.314,14.56,19.199,0.367,0.0,0.041,Clinopyroxene,Clinopyroxene,0.99028283,Amphibole,0.005629205
556,51.646,0.852,2.137,9.451,0.281,15.404,19.229,0.338,0.0,0.0,Clinopyroxene,Clinopyroxene,0.9907494,Amphibole,0.005174758
557,50.868,0.708,2.132,11.151,0.295,14.228,19.25,0.374,0.0,0.102,Clinopyroxene,Clinopyroxene,0.9901698,Amphibole,0.0054867314
558,51.199,0.949,2.435,9.12,0.279,15.371,19.285,0.321,0.0,0.086,Clinopyroxene,Clinopyroxene,0.9906491,Amphibole,0.0051854514
559,50.951,0.818,2.506,9.968,0.289,14.555,19.373,0.381,0.0,0.054,Clinopyroxene,Clinopyroxene,0.9903517,Amphibole,0.0055167004
560,51.23,0.768,2.06,11.174,0.335,13.734,19.386,0.363,0.0,0.072,Clinopyroxene,Clinopyroxene,0.99032587,Amphibole,0.0055697886
561,51.389,0.57,3.072,6.978,0.199,16.639,19.416,0.282,0.0,0.24,Clinopyroxene,Clinopyroxene,0.99118143,Amphibole,0.004589811
562,51.746,0.888,2.274,9.317,0.258,15.506,19.43,0.334,0.0,0.066,Clinopyroxene,Clinopyroxene,0.9912809,Amphibole,0.0045447084
563,51.341,0.753,2.567,9.719,0.251,14.771,19.445,0.292,0.0,0.092,Clinopyroxene,Clinopyroxene,0.99111086,Amphibole,0.004588335
564,51.425,0.773,2.262,9.819,0.26,15.195,19.468,0.38,0.0,0.064,Clinopyroxene,Clinopyroxene,0.99106586,Amphibole,0.004688925
565,50.447,0.833,3.442,9.493,0.231,14.639,19.491,0.436,0.0,0.498,Clinopyroxene,Clinopyroxene,0.98988307,Amphibole,0.005968855
566,51.622,0.744,1.991,9.719,0.306,15.258,19.516,0.354,0.0,0.0,Clinopyroxene,Clinopyroxene,0.99103886,Amphibole,0.0047873873
567,51.849,0.813,1.961,9.43,0.276,15.227,19.574,0.34,0.0,0.066,Clinopyroxene,Clinopyroxene,0.9916507,Amphibole,0.0041429116
568,50.479,0.799,2.148,9.478,0.265,14.81,19.576,0.333,0.0,0.053,Clinopyroxene,Clinopyroxene,0.9913397,Amphibole,0.0039568394
569,50.825,0.861,2.947,9.425,0.22,14.797,19.588,0.405,0.0,0.105,Clinopyroxene,Clinopyroxene,0.99105644,Amphibole,0.0046511916
570,51.636,0.735,2.085,9.517,0.262,15.03,19.609,0.32,0.0,0.011,Clinopyroxene,Clinopyroxene,0.9916908,Amphibole,0.0039589927
571,51.715,0.82,1.901,10.327,0.307,15.093,19.613,0.364,0.0,0.029,Clinopyroxene,Clinopyroxene,0.99120224,Amphibole,0.0045275027
572,51.413,0.787,2.207,9.63,0.27,14.914,19.641,0.392,0.0,0.021,Clinopyroxene,Clinopyroxene,0.9914174,Amphibole,0.004356098
573,50.806,0.937,2.627,9.628,0.263,14.614,19.648,0.375,0.0,0.024,Clinopyroxene,Clinopyroxene,0.99114853,Amphibole,0.004489134
574,51.779,0.706,2.015,9.717,0.251,15.14,19.703,0.359,0.0,0.01,Clinopyroxene,Clinopyroxene,0.99184006,Amphibole,0.0037661686
575,51.484,0.678,1.628,11.244,0.325,14.175,19.718,0.356,0.0,0.026,Clinopyroxene,Clinopyroxene,0.99134,Amphibole,0.0041868673
576,51.601,0.657,2.104,10.157,0.233,14.841,19.731,0.339,0.0,0.051,Clinopyroxene,Clinopyroxene,0.9918415,Ilmenite,0.0038106476
577,51.852,0.77,2.143,9.316,0.259,15.242,19.733,0.292,0.0,0.034,Clinopyroxene,Clinopyroxene,0.99191064,Amphibole,0.0036723407
578,51.691,0.489,1.486,11.574,0.351,13.494,19.757,0.32,0.0,0.015,Clinopyroxene,Clinopyroxene,0.9914102,Amphibole,0.004198235
579,51.287,0.815,2.447,8.84,0.23,14.992,19.763,0.346,0.0,0.13,Clinopyroxene,Clinopyroxene,0.9919077,Ilmenite,0.0036893047
580,51.904,0.662,2.021,9.326,0.244,15.244,19.772,0.335,0.0,0.134,Clinopyroxene,Clinopyroxene,0.9920542,Ilmenite,0.0036584758
581,51.771,0.733,1.867,9.591,0.31,14.999,19.793,0.352,0.0,0.024,Clinopyroxene,Clinopyroxene,0.99167883,Amphibole,0.0040761856
582,51.033,0.684,2.035,9.666,0.263,15.031,19.818,0.333,0.0,0.037,Clinopyroxene,Clinopyroxene,0.99169785,Ilmenite,0.0039965487
583,51.647,0.752,2.334,8.697,0.224,15.46,19.829,0.312,0.0,0.053,Clinopyroxene,Clinopyroxene,0.99211824,Ilmenite,0.0038136498
584,50.781,0.836,3.139,9.274,0.287,14.942,19.873,0.378,0.0,0.237,Clinopyroxene,Clinopyroxene,0.990635,Amphibole,0.0051067797
585,51.882,0.591,1.49,11.154,0.347,13.846,19.892,0.395,0.0,0.035,Clinopyroxene,Clinopyroxene,0.9916007,Amphibole,0.0041764528
586,51.429,0.886,2.329,8.85,0.24,15.062,19.894,0.372,0.0,0.051,Clinopyroxene,Clinopyroxene,0.99207675,Ilmenite,0.0037404723
587,51.648,0.595,3.137,6.819,0.181,16.31,19.914,0.278,0.0,0.345,Clinopyroxene,Clinopyroxene,0.9921166,Ilmenite,0.0036279315
588,51.476,0.772,2.058,8.7,0.253,15.429,19.935,0.281,0.0,0.047,Clinopyroxene,Clinopyroxene,0.9921605,Ilmenite,0.0040984545
589,51.594,0.763,2.085,9.041,0.253,15.164,19.948,0.309,0.0,0.022,Clinopyroxene,Clinopyroxene,0.9921631,Ilmenite,0.003988711
590,51.791,0.788,1.913,9.034,0.24,15.547,19.956,0.32,0.0,0.027,Clinopyroxene,Clinopyroxene,0.992296,Ilmenite,0.0040859585
591,51.035,0.86,2.617,10.165,0.242,14.372,19.962,0.383,0.0,0.035,Clinopyroxene,Clinopyroxene,0.9916512,Ilmenite,0.0038978565
592,51.486,0.728,1.994,9.22,0.271,15.136,19.963,0.302,0.0,0.016,Clinopyroxene,Clinopyroxene,0.9920521,Ilmenite,0.004020101
593,51.584,0.861,2.182,9.031,0.258,15.212,19.969,0.322,0.0,0.026,Clinopyroxene,Clinopyroxene,0.99211526,Ilmenite,0.0039011375
594,51.653,0.806,2.231,9.385,0.23,14.822,19.973,0.322,0.0,0.01,Clinopyroxene,Clinopyroxene,0.9922386,Ilmenite,0.0040596006
