,Volcano,Reference,Sample_ID_Amp,Formation,Location,Mineral,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Total,Unnamed: 15,Cr2O3,P2O5_Amp,Cl_Amp,F_Amp,Sample_ID,  Total  ,oxides,SampleID,OH_Amp,test_total,Stage,Sub Tot,phase_grp_PW,phase_pw
526,MSH,Loewen_2012,,,rim,Amphibole,45.0522,1.9954,10.1678,14.3062,0.2562,13.987,10.8714,2.1075,0.2897,,,0,,0.0228,0.072,bl12pf13-3-2  ,,,,,,,,Amp,Tschermakitic pargasite
527,MSH,Loewen_2012,,,single,Amphibole,45.1346,2.1179,10.0318,14.9009,0.2136,14.0892,11.003,2.1703,0.2883,,,0,,0.0444,0.0501,22af19-1-3  ,,,,,,,,Amp,Tschermakitic pargasite
528,MSH,Loewen_2012,,,rim,Amphibole,44.9697,1.499,10.6065,15.804,0.2462,13.6879,10.9875,2.1317,0.2068,,,0,,0.0209,0.0946,18cd01-2-1  ,,,,,,,,Amp,Tschermakitic pargasite
529,MSH,Loewen_2012,,,rim,Amphibole,45.2635,1.5144,10.8522,16.2409,0.24,13.5414,10.9073,2.075,0.2172,,,0,,0.0176,0.0945,18cd01-2-5  ,,,,,,,,Amp,Tschermakitic pargasite
530,MSH,Loewen_2012,,,single,Amphibole,44.7392,2.0638,10.1705,14.3478,0.1711,13.9642,10.8184,2.0608,0.2569,,,0,,0.0342,0.0955,bl12pf10-8-1  ,,,,,,,,Amp,Tschermakitic pargasite
531,MSH,Loewen_2012,,,single,Amphibole,44.5498,2.022,10.4114,13.7745,0.1658,13.802,10.7068,2.1059,0.3075,,,0,,0.0382,0.1058,12pf1-5-1  ,,,,,,,,Amp,Tschermakitic pargasite
532,MSH,Loewen_2012,,,single,Amphibole,45.1904,1.7962,10.6912,14.7071,0.2224,14.0332,10.8507,2.1363,0.2481,,,0,,0.0266,0.149,7wrs16-2-1  ,,,,,,,,Amp,Tschermakitic pargasite
533,MSH,Loewen_2012,,,single,Amphibole,44.8779,2.0084,10.6866,15.2531,0.2424,13.4858,10.5743,2.2192,0.349,,,0,,0.0306,0.0762,12af16-7-1  ,,,,,,,,Amp,Tschermakitic pargasite
534,MSH,Loewen_2012,,,rim,Amphibole,45.1408,2.3963,10.335,13.4628,0.1764,14.0726,10.9299,2.3623,0.3038,,,0,,0.0335,0.0904,12af9-5-5  ,,,,,,,,Amp,Tschermakitic pargasite
535,MSH,Loewen_2012,,,core,Amphibole,44.1644,2.0553,10.6508,14.2146,0.1885,13.8443,11.0902,2.1348,0.366,,,0,,0.024,0.1618,bl12pf13-3-1  ,,,,,,,,Amp,Tschermakitic pargasite
536,MSH,Loewen_2012,,,single,Amphibole,44.8375,1.7616,11.0182,14.6959,0.2308,14.1367,10.5478,2.2156,0.2397,,,0,,0.0266,0.0746,7wrs16-1-3  ,,,,,,,,Amp,Tschermakitic pargasite
537,MSH,Loewen_2012,,,core,Amphibole,43.8596,2.6577,10.4143,13.5508,0.1582,13.4506,10.8028,2.3413,0.4604,,,0,,0.0528,0.0596,12af9-5-1  ,,,,,,,,Amp,Tschermakitic pargasite
538,MSH,Loewen_2012,,,core,Amphibole,44.8735,2.5569,10.6071,13.5217,0.182,13.9165,10.9406,2.4118,0.2807,,,0,,0.03,0.0299,12af9-5-2  ,,,,,,,,Amp,Tschermakitic pargasite
539,MSH,Loewen_2012,,,single,Amphibole,45.1412,1.8752,11.1296,13.3253,0.146,14.5486,10.7649,2.1422,0.3339,,,0,,0.0286,0.0784,bl12pf10-10-1  ,,,,,,,,Amp,Tschermakitic pargasite
540,MSH,Loewen_2012,,,rim,Amphibole,44.9021,1.9772,10.945,14.1753,0.1813,14.3339,10.8936,2.1539,0.2647,,,0,,0.0287,0.1143,18pp01-1-1  ,,,,,,,,Amp,Tschermakitic pargasite
541,MSH,Loewen_2012,,,single,Amphibole,44.5928,2.037,11.0678,13.1854,0.1696,13.8928,10.6536,2.1872,0.297,,,0,,0.0331,0.0943,12pf1-6-2  ,,,,,,,,Amp,Tschermakitic pargasite
542,MSH,Loewen_2012,,,rim,Amphibole,44.3803,2.6016,10.6207,13.644,0.1886,13.8073,10.8802,2.3373,0.3007,,,0,,0.0302,0.088,12af9-5-4  ,,,,,,,,Amp,Tschermakitic pargasite
543,MSH,Loewen_2012,,,core,Amphibole,44.3336,2.5201,10.6233,13.6498,0.1507,13.936,10.9725,2.4031,0.2936,,,0,,0.0305,0.1119,12af9-5-3  ,,,,,,,,Amp,Tschermakitic pargasite
544,MSH,Loewen_2012,,,single,Amphibole,44.1639,1.8464,11.147,13.7682,0.1647,14.1059,10.845,2.2226,0.273,,,0,,0.0209,0.1491,bl12pf10-1-1  ,,,,,,,,Amp,Tschermakitic pargasite
545,MSH,Loewen_2012,,,core,Amphibole,43.6783,2.4922,10.9259,16.7659,0.1878,12.5989,10.7289,2.2755,0.355,,,0,,0.0299,0.0581,18cd01-2-3  ,,,,,,,,Amp,Tschermakitic pargasite
546,MSH,Loewen_2012,,,rim,Amphibole,44.3879,1.9286,11.2856,14.4204,0.1954,13.8819,10.8825,2.1539,0.2549,,,0,,0.0231,0.0559,22af3-1-1  ,,,,,,,,Amp,Tschermakitic pargasite
547,MSH,Loewen_2012,,,single,Amphibole,44.3947,2.1395,11.3471,15.0127,0.2017,13.6224,10.892,2.3404,0.3171,,,0,,0.026,0.0962,18cd01-4-1  ,,,,,,,,Amp,Tschermakitic pargasite
548,MSH,Loewen_2012,,,core,Amphibole,43.9847,2.6815,11.3386,16.825,0.2193,12.3581,10.8688,2.2908,0.3987,,,0,,0.0318,0.0349,18cd01-2-4  ,,,,,,,,Amp,Tschermakitic pargasite
549,MSH,Loewen_2012,,,single,Amphibole,43.9591,1.898,11.5648,14.6975,0.211,13.5062,10.8137,2.3636,0.2872,,,0,,0.0231,0.0429,12af16-3-2  ,,,,,,,,Amp,Tschermakitic pargasite
550,MSH,Loewen_2012,,,core,Amphibole,44.1725,2.8,10.9333,13.964,0.162,13.5147,10.8494,2.2809,0.3052,,,0,,0.019,0.0884,12af9-1-2  ,,,,,,,,Amp,Tschermakitic pargasite
551,MSH,Loewen_2012,,,single,Amphibole,43.8491,1.9917,11.306,14.3198,0.1659,13.9323,10.7415,2.2317,0.2929,,,0,,0.0416,0.072,18cd01-6-1  ,,,,,,,,Amp,Tschermakitic pargasite
552,MSH,Loewen_2012,,,rim,Amphibole,44.3743,1.914,11.5624,13.5585,0.1689,14.016,11.0042,2.1996,0.204,,,0,,0.0552,0.1454,bl12pf13-2-2  ,,,,,,,,Amp,Tschermakitic pargasite
553,MSH,Loewen_2012,,,core,Amphibole,43.9627,1.8068,11.6324,14.528,0.2705,13.6756,10.7749,2.3119,0.2691,,,0,,0.0242,0.1418,12af9-3-2  ,,,,,,,,Amp,Tschermakitic pargasite
554,MSH,Loewen_2012,,,rim,Amphibole,43.0387,2.075,11.6164,16.6846,0.2293,11.9401,10.5095,2.1787,0.2711,,,0,,0.03,0.0332,22pfA6-3-2  ,,,,,,,,Amp,Tschermakitic pargasite
555,MSH,Loewen_2012,,,core,Amphibole,43.7813,2.4081,11.5702,16.1156,0.1988,12.1806,10.877,2.2263,0.2449,,,0,,0.0203,0.1495,12af16-2-2  ,,,,,,,,Amp,Tschermakitic pargasite
556,MSH,Loewen_2012,,,single,Amphibole,44.6714,2.6034,11.4918,13.4521,0.1605,13.8322,11.0001,2.4591,0.5124,,,0,,0.0291,0.1519,12af9-2-2  ,,,,,,,,Amp,Tschermakitic pargasite
557,MSH,Loewen_2012,,,rim,Amphibole,43.1524,1.917,11.4683,15.4585,0.2355,12.8068,10.5218,2.1919,0.198,,,0,,0.0245,0.0223,22pfA6-1-1  ,,,,,,,,Amp,Tschermakitic pargasite
558,MSH,Loewen_2012,,,rim,Amphibole,42.7485,2.5365,10.9726,15.4213,0.2338,12.7258,10.8006,2.3144,0.317,,,0,,0.0257,0.0188,12af9-1-6  ,,,,,,,,Amp,Tschermakitic pargasite
559,MSH,Loewen_2012,,,single,Amphibole,43.3273,2.4251,11.1003,14.9492,0.2439,13.1315,10.4575,2.5161,0.244,,,0,,0.0291,0.0396,12af9-6-3  ,,,,,,,,Amp,Tschermakitic pargasite
560,MSH,Loewen_2012,,,core,Amphibole,43.5612,1.8272,11.5035,13.624,0.1945,13.9883,10.5668,2.1969,0.2622,,,0,,0.0192,0.0726,22pfA6-3-3  ,,,,,,,,Amp,Tschermakitic pargasite
561,MSH,Loewen_2012,,,rim,Amphibole,43.7983,1.6433,11.9242,14.2601,0.2301,13.7681,11.0464,2.1844,0.2821,,,0,,0.0209,0,22pf17-1-3  ,,,,,,,,Amp,Tschermakitic pargasite
562,MSH,Loewen_2012,,,single,Amphibole,43.1856,2.3782,11.1548,15.2022,0.2466,13.2514,10.4352,2.2992,0.2969,,,0,,0.0319,0.0168,12af9-6-2  ,,,,,,,,Amp,Tschermakitic pargasite
563,MSH,Loewen_2012,,,single,Amphibole,44.8318,2.3402,11.4957,12.5111,0.0967,14.6194,11.0845,2.3322,0.2773,,,0,,0.0173,0,12af16-6-2  ,,,,,,,,Amp,Tschermakitic pargasite
564,MSH,Loewen_2012,,,rim,Amphibole,43.2916,2.6727,11.0666,14.722,0.1694,13.1758,10.7787,2.3688,0.2743,,,0,,0.0269,0.1073,12af9-1-1  ,,,,,,,,Amp,Tschermakitic pargasite
565,MSH,Loewen_2012,,,single,Amphibole,43.8434,1.9617,11.7853,14.6795,0.2154,13.8653,10.766,2.2096,0.302,,,0,,0.0245,0.0445,18pp01-4-1  ,,,,,,,,Amp,Tschermakitic pargasite
566,MSH,Loewen_2012,,,rim,Amphibole,44.5778,2.4394,11.381,12.7627,0.1714,14.7492,11.0533,2.466,0.2389,,,0,,0.0383,0.0486,12af16-2-1  ,,,,,,,,Amp,Tschermakitic pargasite
567,MSH,Loewen_2012,,,rim,Amphibole,43.5335,1.8304,12.0475,14.8909,0.2137,13.41,10.8967,2.3418,0.2806,,,0,,0.0204,0.038,22pf17-1-1  ,,,,,,,,Amp,Tschermakitic pargasite
568,MSH,Loewen_2012,,,core,Amphibole,44.8073,1.8228,12.2591,12.5726,0.1618,14.6165,10.845,2.3815,0.2685,,,0,,0.0154,0.2139,22pf17-18-2  ,,,,,,,,Amp,Tschermakitic pargasite
569,MSH,Loewen_2012,,,single,Amphibole,43.2659,2.625,11.4535,13.8802,0.1688,13.5817,11.0025,2.2615,0.4762,,,0,,0.0332,0.1008,12af9-2-3  ,,,,,,,,Amp,Tschermakitic pargasite
570,MSH,Loewen_2012,,,core,Amphibole,43.0125,2.7395,11.2633,14.6525,0.1561,13.0221,10.8278,2.3132,0.3224,,,0,,0.0199,0.0741,12af9-1-3  ,,,,,,,,Amp,Tschermakitic pargasite
571,MSH,Loewen_2012,,,core,Amphibole,42.8615,2.2769,11.4733,14.4762,0.2339,13.1541,10.6536,2.2993,0.149,,,0,,0.0152,0.0372,12pf1-1-4  ,,,,,,,,Amp,Tschermakitic pargasite
572,MSH,Loewen_2012,,,single,Amphibole,44.3988,1.9786,11.675,10.8731,0.1221,15.6729,10.7543,2.3323,0.2424,,,0,,0.0151,0.0674,22pfA6-6-2  ,,,,,,,,Amp,Tschermakitic pargasite
573,MSH,Loewen_2012,,,rim,Amphibole,43.9529,1.9735,12.1767,13.62,0.1789,13.7626,10.9431,2.2173,0.2432,,,0,,0.0201,0.0749,22pf17-9-2  ,,,,,,,,Amp,Tschermakitic pargasite
574,MSH,Loewen_2012,,,core,Amphibole,42.9649,2.8249,11.0906,14.3898,0.2114,13.5048,10.8322,2.3319,0.2845,,,0,,0.0265,0.0222,12af9-1-5  ,,,,,,,,Amp,Tschermakitic pargasite
575,MSH,Loewen_2012,,,single,Amphibole,43.8277,1.8699,12.1988,13.2777,0.1703,13.9984,10.7219,2.2255,0.2701,,,0,,0.013,0.0728,bl12pf10-4-2  ,,,,,,,,Amp,Tschermakitic pargasite
576,MSH,Loewen_2012,,,core,Amphibole,42.6437,1.935,11.8773,13.8371,0.1811,13.3361,11.0202,2.3447,0.2591,,,0,,0.0184,0.1571,12pf1-1-3  ,,,,,,,,Amp,Tschermakitic pargasite
577,MSH,Loewen_2012,,,core,Amphibole,43.3766,2.0062,12.059,14.1503,0.2157,13.6985,10.8861,2.2051,0.2654,,,0,,0.0242,0.0172,12af16-5-2  ,,,,,,,,Amp,Tschermakitic pargasite
578,MSH,Loewen_2012,,,core,Amphibole,44.3134,2.1275,11.999,12.5554,0.1492,14.825,11.0699,2.3583,0.2489,,,0,,0.0183,0.0576,bl12pf13-2-1  ,,,,,,,,Amp,Tschermakitic pargasite
579,MSH,Loewen_2012,,,core,Amphibole,43.7026,1.8857,12.0006,11.8152,0.1276,14.756,10.9504,2.2023,0.2292,,,0,,0.0209,0.0202,22pfA6-3-1  ,,,,,,,,Amp,Tschermakitic pargasite
580,MSH,Loewen_2012,,,core,Amphibole,44.9234,1.8043,12.4315,11.2262,0.1234,15.4936,10.9445,2.285,0.2728,,,0,,0.0214,0.0573,7wrs16-3-3  ,,,,,,,,Amp,Tschermakitic pargasite
581,MSH,Loewen_2012,,,core,Amphibole,43.3757,1.9528,12.329,15.4052,0.1782,13.3543,10.8977,2.4412,0.3253,,,0,,0.0299,0.1296,18cd02-1-3  ,,,,,,,,Amp,Tschermakitic pargasite
582,MSH,Loewen_2012,,,core,Amphibole,42.7719,2.94,11.1299,13.8267,0.1725,13.6292,10.9895,2.3278,0.31,,,0,,0.0226,0,12af9-1-4  ,,,,,,,,Amp,Tschermakitic pargasite
583,MSH,Loewen_2012,,,core,Amphibole,44.3759,1.8223,12.6301,13.9347,0.1951,14.1343,10.8222,2.2845,0.27,,,0,,0.0083,0.0396,22af19-6-1  ,,,,,,,,Amp,Tschermakitic pargasite
584,MSH,Loewen_2012,,,core,Amphibole,45.0492,1.853,12.4861,11.0066,0.1111,15.8084,10.8428,2.4167,0.3447,,,0,,0.0126,0.0036,18cd02-3-4  ,,,,,,,,Amp,Tschermakitic pargasite
585,MSH,Loewen_2012,,,single,Amphibole,44.895,2.1027,12.441,10.9006,0.1035,15.1328,10.9435,2.3436,0.2765,,,0,,0.0112,0,12af16-4-1  ,,,,,,,,Amp,Tschermakitic pargasite
586,MSH,Loewen_2012,,,core,Amphibole,42.7809,2.4578,11.8456,14.0587,0.2042,12.9345,11.0406,2.3331,0.1873,,,0,,0.0181,0.1066,12pf1-2-2  ,,,,,,,,Amp,Tschermakitic pargasite
587,MSH,Loewen_2012,,,single,Amphibole,43.6269,2.318,11.9153,12.7864,0.1649,14.3814,11.0571,2.4076,0.2841,,,0,,0.0173,0.0874,12af16-6-1  ,,,,,,,,Amp,Tschermakitic pargasite
588,MSH,Loewen_2012,,,single,Amphibole,43.746,2.0522,12.3544,12.9621,0.1234,14.2845,10.7963,2.3404,0.2932,,,0,,0.0189,0.0368,22pf17-10-2  ,,,,,,,,Amp,Tschermakitic pargasite
589,MSH,Loewen_2012,,,single,Amphibole,42.9826,1.8473,12.6843,14.9702,0.215,13.3605,11.0375,2.3037,0.4277,,,0,,0.0293,0.0614,18pp01-8-1  ,,,,,,,,Amp,Tschermakitic pargasite
590,MSH,Loewen_2012,,,rim,Amphibole,43.6685,2.0643,12.4489,14.077,0.1826,14.0061,11.1749,2.3055,0.2989,,,0,,0.016,0.0419,18pp01-5-1  ,,,,,,,,Amp,Tschermakitic pargasite
591,MSH,Loewen_2012,,,single,Amphibole,43.6013,2.0639,12.8828,14.6422,0.19,12.986,11.13,2.4047,0.3177,,,0,,0.0325,0,bl12pf13-1-2  ,,,,,,,,Amp,Tschermakitic pargasite
592,MSH,Loewen_2012,,,rim,Amphibole,44.0724,1.6805,12.8185,11.7187,0.1546,14.7773,10.9973,2.1651,0.2709,,,0,,0.0149,0.0353,12af16-5-1  ,,,,,,,,Amp,Tschermakitic pargasite
593,MSH,Loewen_2012,,,single,Amphibole,43.0986,2.2513,12.7596,15.5842,0.2115,12.5204,11.0201,2.3992,0.4048,,,0,,0.0354,0.1026,22pf17-16-1  ,,,,,,,,Amp,Tschermakitic pargasite
594,MSH,Loewen_2012,,,core,Amphibole,42.2294,2.4546,11.8406,13.7755,0.2052,13.1928,11.1119,2.4454,0.1902,,,0,,0.0171,0.0891,12pf1-2-1  ,,,,,,,,Amp,Tschermakitic pargasite
595,MSH,Loewen_2012,,,core,Amphibole,44.1767,2.0262,12.5916,11.1091,0.0868,15.1732,10.7445,2.2436,0.2674,,,0,,0.0142,0.0431,12pf1-4-2  ,,,,,,,,Amp,Tschermakitic pargasite
596,MSH,Loewen_2012,,,rim,Amphibole,43.2818,2.1397,12.4906,14.0314,0.182,13.9347,11.1754,2.2332,0.2789,,,0,,0.0178,0.0572,18cd02-3-1  ,,,,,,,,Amp,Tschermakitic pargasite
597,MSH,Loewen_2012,,,rim,Amphibole,43.5204,2.4478,11.9034,11.4363,0.115,15.3002,11.321,2.4915,0.2994,,,0,,0.0277,0.1786,12af9-3-1  ,,,,,,,,Amp,Tschermakitic pargasite
598,MSH,Loewen_2012,,,single,Amphibole,43.7492,2.131,12.7416,13.0386,0.1424,14.128,10.8799,2.3185,0.2955,,,0,,0.0192,0.152,22pf17-10-1  ,,,,,,,,Amp,Tschermakitic pargasite
599,MSH,Loewen_2012,,,core,Amphibole,44.7278,2.1104,12.6102,11.2365,0.102,15.7577,10.8232,2.4374,0.2886,,,0,,0.0203,0.0444,18cd02-2-1  ,,,,,,,,Amp,Tschermakitic pargasite
600,MSH,Loewen_2012,,,sigle,Amphibole,44.522,2.137,12.6193,11.7463,0.1231,15.4008,10.7635,2.3172,0.248,,,0,,0.0156,0.0635,22af19-3-1  ,,,,,,,,Amp,Tschermakitic pargasite
601,MSH,Loewen_2012,,,single,Amphibole,44.3693,1.9418,12.748,10.5449,0.1208,15.655,11.0452,2.3908,0.293,,,0,,0.0118,0.0713,22pf17-12-1  ,,,,,,,,Amp,Tschermakitic pargasite
602,MSH,Loewen_2012,,,core,Amphibole,43.5057,2.309,12.6304,14.6004,0.1531,13.6207,10.4264,2.3992,0.2837,,,0,,0.0231,0.0574,18pp01-1-3  ,,,,,,,,Amp,Tschermakitic pargasite
603,MSH,Loewen_2012,,,rim,Amphibole,42.9078,2.2976,12.5622,14.3664,0.1622,13.3561,11.0602,2.4611,0.3026,,,0,,0.0258,0.0676,7wrs16-3-1  ,,,,,,,,Amp,Tschermakitic pargasite
604,MSH,Loewen_2012,,,single,Amphibole,43.365,2.2788,12.7756,13.704,0.1001,13.4,11.1098,2.4955,0.2608,,,0,,0.0203,0.1608,12af16-4-2  ,,,,,,,,Amp,Tschermakitic pargasite
605,MSH,Loewen_2012,,,single,Amphibole,44.2055,2.0457,12.5658,11.3553,0.0895,15.6404,10.8053,2.363,0.2608,,,0,,0.0136,0.0583,18pp01-9-1  ,,,,,,,,Amp,Tschermakitic pargasite
606,MSH,Loewen_2012,,,core,Amphibole,44.7209,2.0974,12.8443,10.9445,0.1242,15.6555,11.0177,2.4659,0.3007,,,0,,0.0172,0.0876,18pp01-5-2  ,,,,,,,,Amp,Tschermakitic pargasite
607,MSH,Loewen_2012,,,core,Amphibole,44.0014,2.0848,12.827,12.5177,0.1486,14.6845,11.0257,2.4169,0.2538,,,0,,0.0185,0.0657,22af19-4-1  ,,,,,,,,Amp,Tschermakitic pargasite
608,MSH,Loewen_2012,,,single,Amphibole,43.3137,2.17,12.7402,12.6797,0.1727,14.1061,11.0017,2.3378,0.3061,,,0,,0.0216,0.0867,bl12pf13-4-1  ,,,,,,,,Amp,Tschermakitic pargasite
609,MSH,Loewen_2012,,,core,Amphibole,43.8356,1.9922,12.6467,10.86,0.1011,15.4693,10.8563,2.4317,0.2873,,,0,,0.0147,0.0659,bl12pf10-6-4  ,,,,,,,,Amp,Tschermakitic pargasite
610,MSH,Loewen_2012,,,single,Amphibole,44.3335,1.9505,13.0611,11.2973,0.14,15.2312,10.9243,2.4001,0.31,,,0,,0.0158,0.052,22pf17-14-1  ,,,,,,,,Amp,Tschermakitic pargasite
611,MSH,Loewen_2012,,,single,Amphibole,44.0262,2.0045,12.9337,12.6517,0.1487,14.7441,10.6655,2.4129,0.2475,,,0,,0.0145,0.065,7wrs16-7-2  ,,,,,,,,Amp,Tschermakitic pargasite
612,MSH,Loewen_2012,,,core,Amphibole,44.1903,2.1684,12.7664,10.9433,0.1114,15.4251,11.0455,2.574,0.304,,,0,,0.0161,0.0906,18pp03-3-3  ,,,,,,,,Amp,Tschermakitic pargasite
613,MSH,Loewen_2012,,,single,Amphibole,44.1333,1.9186,12.8138,11.1507,0.1361,15.7339,10.9315,2.4623,0.2565,,,0,,0.0153,0.0654,22pf17-16-3  ,,,,,,,,Amp,Tschermakitic pargasite
614,MSH,Loewen_2012,,,single,Amphibole,43.398,2.1501,12.5566,10.6736,0.0995,15.0777,10.7798,2.399,0.2582,,,0,,0.0148,0.0839,12pf1-10-2  ,,,,,,,,Amp,Tschermakitic pargasite
615,MSH,Loewen_2012,,,rim,Amphibole,44.033,2.1821,12.8043,11.8287,0.1594,15.1685,10.8338,2.2356,0.2849,,,0,,0.0156,0.088,7wrs16-4-4  ,,,,,,,,Amp,Tschermakitic pargasite
616,MSH,Loewen_2012,,,single,Amphibole,44.2507,2.0805,13.0338,10.7627,0.1163,15.4346,11.113,2.4748,0.2939,,,0,,0.0226,0.0741,22pf17-14-2  ,,,,,,,,Amp,Tschermakitic pargasite
617,MSH,Loewen_2012,,,core,Amphibole,43.886,1.9027,12.9104,10.4681,0.1302,15.6947,10.768,2.457,0.2861,,,0,,0.0093,0.0239,22pf17-15-1  ,,,,,,,,Amp,Tschermakitic pargasite
618,MSH,Loewen_2012,,,core,Amphibole,43.0116,2.1442,12.8017,11.8851,0.1437,14.3036,11.0432,2.2568,0.2914,,,0,,0.0162,0.0328,12pf1-4-3  ,,,,,,,,Amp,Tschermakitic pargasite
619,MSH,Loewen_2012,,,single,Amphibole,43.9207,2.0045,12.9265,10.4933,0.093,15.5241,10.986,2.3739,0.2909,,,0,,0.0147,0.1096,22pf17-12-2  ,,,,,,,,Amp,Tschermakitic pargasite
620,MSH,Loewen_2012,,,core,Amphibole,43.9785,2.0667,13.1058,12.2304,0.0911,14.7517,11.0608,2.4853,0.2545,,,0,,0.0123,0.0329,18cd01-3-3  ,,,,,,,,Amp,Tschermakitic pargasite
621,MSH,Loewen_2012,,,single,Amphibole,44.2541,2.0524,13.1388,11.5403,0.1305,15.2894,10.982,2.3968,0.3285,,,0,,0.0127,0.0673,18cd03-1-1  ,,,,,,,,Amp,Tschermakitic pargasite
622,MSH,Loewen_2012,,,core,Amphibole,43.0549,2.8523,12.7995,14.687,0.2,12.8914,11.053,2.3166,0.3916,,,0,,0.0551,0.059,18cd01-1-4  ,,,,,,,,Amp,Tschermakitic pargasite
623,MSH,Loewen_2012,,,core,Amphibole,43.0826,2.3958,13.116,14.9278,0.1702,13.0492,10.6269,2.4894,0.3412,,,0,,0.028,0.0614,18pp01-1-5  ,,,,,,,,Amp,Tschermakitic pargasite
624,MSH,Loewen_2012,,,rim,Amphibole,43.4771,2.173,13.2595,13.1858,0.1478,13.9172,11.1877,2.4014,0.2825,,,0,,0.0154,0.1091,18pp03-3-1  ,,,,,,,,Amp,Tschermakitic pargasite
625,MSH,Loewen_2012,,,core,Amphibole,42.8744,2.0743,13.352,13.5938,0.1474,13.3306,11.021,2.3339,0.3472,,,0,,0.0193,0.1019,bl12pf13-5-1  ,,,,,,,,Amp,Tschermakitic pargasite
626,MSH,Loewen_2012,,,single,Amphibole,43.5141,2.1465,13.1298,13.1937,0.1762,14.3423,10.7739,2.5393,0.2821,,,0,,0.0233,0.0109,18pp01-2-2  ,,,,,,,,Amp,Tschermakitic pargasite
627,MSH,Loewen_2012,,,rim,Amphibole,43.339,1.9962,13.1617,12.1257,0.1712,14.6419,10.8433,2.3024,0.3211,,,0,,0.0107,0.1,bl12pf10-6-3  ,,,,,,,,Amp,Tschermakitic pargasite
628,MSH,Loewen_2012,,,single,Amphibole,43.6447,1.9673,13.0936,11.9061,0.1436,15.0061,10.4699,2.4572,0.2427,,,0,,0.0189,0.0563,22pf17-8-1  ,,,,,,,,Amp,Tschermakitic pargasite
629,MSH,Loewen_2012,,,core,Amphibole,43.854,2.0946,13.1341,11.6653,0.1063,15.1578,10.9222,2.4452,0.2812,,,0,,0.0114,0.0298,7wrs16-6-3  ,,,,,,,,Amp,Tschermakitic pargasite
630,MSH,Loewen_2012,,,rim,Amphibole,43.8965,2.0835,13.3248,11.8751,0.1071,14.6895,11.0937,2.4033,0.2461,,,0,,0.0183,0.1512,22pf17-15-2  ,,,,,,,,Amp,Tschermakitic pargasite
631,MSH,Loewen_2012,,,rim,Amphibole,43.713,2.0856,13.2521,13.0139,0.089,14.5311,10.8662,2.3584,0.2566,,,0,,0.016,0.0947,18cd02-2-3  ,,,,,,,,Amp,Tschermakitic pargasite
632,MSH,Loewen_2012,,,single,Amphibole,43.2119,2.0928,13.0028,12.5753,0.1577,14.6949,10.9238,2.3946,0.2805,,,0,,0.0183,0.0663,22af19-1-1  ,,,,,,,,Amp,Tschermakitic pargasite
633,MSH,Loewen_2012,,,single,Amphibole,43.8227,2.2429,13.0482,12.099,0.1075,14.9598,10.6981,2.5517,0.2518,,,0,,0.0215,0.0602,18pp03-2-2  ,,,,,,,,Amp,Tschermakitic pargasite
634,MSH,Loewen_2012,,,single,Amphibole,43.3807,2.2788,13.0979,12.8475,0.1201,14.4876,10.9518,2.4368,0.3195,,,0,,0.0213,0.0924,18cd01-6-3  ,,,,,,,,Amp,Tschermakitic pargasite
635,MSH,Loewen_2012,,,core,Amphibole,43.6736,2.2635,13.1876,11.8554,0.1312,14.8357,10.9889,2.5415,0.329,,,0,,0.0224,0.0688,7wrs16-4-2  ,,,,,,,,Amp,Tschermakitic pargasite
636,MSH,Loewen_2012,,,rim,Amphibole,43.6603,2.2654,13.2135,12.4089,0.1256,14.5799,11.3876,2.401,0.265,,,0,,0.0147,0.0975,18cd01-3-1  ,,,,,,,,Amp,Tschermakitic pargasite
637,MSH,Loewen_2012,,,rim,Amphibole,43.2726,2.2253,13.3682,12.962,0.1495,14.1494,11.2298,2.4263,0.2952,,,0,,0.0141,0,22af19-4-2  ,,,,,,,,Amp,Tschermakitic pargasite
638,MSH,Loewen_2012,,,single,Amphibole,42.9689,2.0601,13.1488,11.3876,0.0972,14.742,10.8146,2.2345,0.2701,,,0,,0.019,0.0725,22pfA6-4-1  ,,,,,,,,Amp,Tschermakitic pargasite
639,MSH,Loewen_2012,,,single,Amphibole,42.3836,2.2158,13.602,14.4666,0.195,13.1444,11.0769,2.4777,0.3148,,,0,,0.0269,0.0552,18pp01-7-2  ,,,,,,,,Amp,Tschermakitic pargasite
640,MSH,Loewen_2012,,,core,Amphibole,42.4071,2.1271,13.9399,15.0603,0.2053,12.6695,11.0608,2.5398,0.3742,,,0,,0.0278,0.1495,18cd01-5-1  ,,,,,,,,Amp,Tschermakitic pargasite
641,MSH,Loewen_2012,,,rim,Amphibole,42.6922,2.2199,13.642,13.2517,0.1374,13.8085,11.1313,2.3843,0.3375,,,0,,0.015,0.0844,7wrs16-6-2  ,,,,,,,,Amp,Tschermakitic pargasite
642,MSH,Loewen_2012,,,core,Amphibole,42.6255,2.8925,13.4712,14.0112,0.1725,13.0216,11.1471,2.42,0.3714,,,0,,0.042,0.0964,18cd01-1-5  ,,,,,,,,Amp,Tschermakitic pargasite
643,MSH,Thornber_2008_USGSrepo,,2004 glassy shards,inZ,Amphibole,44.304,2.563,11.478,10.88,0.146,15.417,11.46,2.709,0.261,,,,,0.017,0.03,SH300-1A3,,,,,,,,Amp,Mg-hastingsite
