,Code,ID,Sample,Dataset,Citation,Analysis Type,Analyzed Material,Mineral,Analysis Comment,Number Of Replicates,Inclusion Type,Inclusion Mineral,Host Mineral,Grain,Rim Or Core,Spot Id,K2O (wt%),FeO (wt%),Na2O (wt%),TiO2 (wt%),MnO (wt%),Al2O3 (wt%),CaO (wt%),MgO (wt%),SiO2 (wt%),NiO (wt%),P2O5 (wt%),Cr2O3 (wt%),FeOT (wt%),Fe2O3 (wt%),Si (wt%),Fe (wt%),O (wt%),Mg (wt%),Al (wt%),Ca (wt%),Mn (wt%),CoO (wt%)
1600,DODSIE-CP-69,332792,CP-69,AMPHIBOLES IN CHINESE PEAK XENOLITHS,"DODGE,1986",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,,2.48,0.65,0.07,12.8,11.8,17.4,43.6,1.53,,,6.7,,,,,,,,,
1601,DODSIE-CP-7,332805,CP-7,AMPHIBOLES IN CHINESE PEAK XENOLITHS,"DODGE,1986",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,,1.79,2.51,0.11,14.2,11.3,10.7,41.0,2.15,,,15.1,,,,,,,,,
1602,DOWGEIS-193-20N,330728,I93-20 N,"MAJOR ELEMENT ANALYSES OF MINERAL PHASES FROM GLASS-RICH ULTRAMAFIC XENOLITHS, BY EMP","DOWNES,2004",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,R,,1.57,9.82,2.71,5.49,0.11,14.36,11.08,12.87,39.85,,,0.06,,,,,,,,,,
1603,DOWGEIS-193-20N,330742,I93-20 N,"MAJOR ELEMENT ANALYSES OF MINERAL PHASES FROM GLASS-RICH ULTRAMAFIC XENOLITHS, BY EMP","DOWNES,2004",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,C,,2.87,12.19,1.34,5.37,0.07,14.69,10.85,11.44,39.19,,,0.1,,,,,,,,,,
1604,DOWGEIS-193-20W,330729,I93-20 W,"MAJOR ELEMENT ANALYSES OF MINERAL PHASES FROM GLASS-RICH ULTRAMAFIC XENOLITHS, BY EMP","DOWNES,2004",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,R,,0.81,9.75,2.57,5.29,0.11,13.44,11.08,12.61,39.65,,,0.1,,,,,,,,,,
1605,DOWGEIS-193-20W,330746,I93-20 W,"MAJOR ELEMENT ANALYSES OF MINERAL PHASES FROM GLASS-RICH ULTRAMAFIC XENOLITHS, BY EMP","DOWNES,2004",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,C,,1.49,10.19,2.66,5.28,0.05,14.13,11.1,12.4,39.75,,,0.05,,,,,,,,,,
1606,DOWGEIS-EP1,330709,EP1,"MAJOR ELEMENT ANALYSES OF MINERAL PHASES FROM GLASS-RICH ULTRAMAFIC XENOLITHS, BY EMP","DOWNES,2004",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,R,,1.59,13.19,2.75,3.5,,12.49,11.5,12.85,40.73,,,,,,,,,,,,,
1607,DOWGEIS-EP1,330741,EP1,"MAJOR ELEMENT ANALYSES OF MINERAL PHASES FROM GLASS-RICH ULTRAMAFIC XENOLITHS, BY EMP","DOWNES,2004",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,C,,1.5,9.73,2.51,3.96,,13.55,12.28,14.62,40.66,,,,,,,,,,,,,
1608,DOWGEIS-MER1,330720,MER1,"MAJOR ELEMENT ANALYSES OF MINERAL PHASES FROM GLASS-RICH ULTRAMAFIC XENOLITHS, BY EMP","DOWNES,2004",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,R,,2.27,9.49,1.91,4.48,0.07,14.22,12.3,13.61,38.72,,,,,,,,,,,,,
1609,DOWGEIS-MER1,330727,MER1,"MAJOR ELEMENT ANALYSES OF MINERAL PHASES FROM GLASS-RICH ULTRAMAFIC XENOLITHS, BY EMP","DOWNES,2004",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,C,,1.9,10.1,2.19,4.37,0.06,13.99,12.26,13.48,38.51,,,,,,,,,,,,,
1610,DSDP017-0169-006-001/148,205871,17-169-6-1-148,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.0,,6.48,1.24,0.49,0.42,3.37,0.51,48.9,,,,,,,,,,,,,
1611,DSDP017-0169-006-001/148,205872,17-169-6-1-148,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,35.0,,,,,,,,,,,,0.42,,,,,,,,
1612,DSDP017-0169-006-001/148,205873,17-169-6-1-148,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.2,,0.8,0.27,0.56,0.57,7.7,3.29,49.1,,,,,,,,,,,,,
1613,DSDP017-0169-006-001/148,205874,17-169-6-1-148,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,34.3,,,,,,,,,,,,0.2,,,,,,,,
1614,DSDP017-0169-006-001/148,205875,17-169-6-1-148,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.19,,0.77,0.35,0.55,0.62,7.89,3.29,49.6,,,,,,,,,,,,,
1615,DSDP017-0169-006-001/148,205876,17-169-6-1-148,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,33.6,,,,,,,,,,,,0.94,,,,,,,,
1616,DSDP017-0169-006-001/148,205877,17-169-6-1-148,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.04,,0.24,0.19,0.96,0.84,2.89,6.07,46.9,,,,,,,,,,,,,
1617,DSDP017-0169-006-001/148,205878,17-169-6-1-148,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,35.4,,,,,,,,,,,,1.29,,,,,,,,
1618,DSDP017-0169-006-001/75,205865,17-169-6-1-75,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.95,,5.85,0.98,1.46,0.76,3.33,0.05,48.1,,,,,,,,,,,,,
1619,DSDP017-0169-006-001/75,205866,17-169-6-1-75,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,36.7,,,,,,,,,,,,0.0,,,,,,,,
1620,DSDP017-0169-006-001/75,205867,17-169-6-1-75,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.65,,5.34,0.68,1.41,0.8,3.51,0.0,48.3,,,,,,,,,,,,,
1621,DSDP017-0169-006-001/75,205868,17-169-6-1-75,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,36.7,,,,,,,,,,,,0.88,,,,,,,,
1622,DSDP017-0169-006-001/75,205869,17-169-6-1-75,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.77,,5.77,0.82,1.19,75.0,3.2,0.01,48.3,,,,,,,,,,,,,
1623,DSDP017-0169-006-001/75,205870,17-169-6-1-75,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,36.6,,,,,,,,,,,,0.73,,,,,,,,
1624,DSDP017-0169-006-003/35,205855,17-169-6-3-35,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.07,,6.0,0.98,0.53,0.6,3.26,1.1,49.3,,,,,,,,,,,,,
1625,DSDP017-0169-006-003/35,205856,17-169-6-3-35,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,31.0,,,,,,,,,,,,3.03,,,,,,,,
1626,DSDP017-0169-006-003/35,205857,17-169-6-3-35,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.26,,5.81,1.28,0.52,0.54,3.72,1.49,49.4,,,,,,,,,,,,,
1627,DSDP017-0169-006-003/35,205858,17-169-6-3-35,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,29.8,,,,,,,,,,,,3.05,,,,,,,,
1628,DSDP017-0169-006-003/35,205859,17-169-6-3-35,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.23,,6.03,0.68,0.53,0.25,3.7,2.37,49.9,,,,,,,,,,,,,
1629,DSDP017-0169-006-003/35,205860,17-169-6-3-35,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,29.1,,,,,,,,,,,,3.12,,,,,,,,
1630,DSDP017-0169-006-003/35,205861,17-169-6-3-35,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.13,,6.4,2.54,0.56,0.93,3.2,0.34,48.1,,,,,,,,,,,,,
1631,DSDP017-0169-006-003/35,205862,17-169-6-3-35,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,34.0,,,,,,,,,,,,0.0,,,,,,,,
1632,DSDP017-0169-006-003/35,205863,17-169-6-3-35,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.05,,6.42,2.22,0.51,0.64,3.08,0.23,48.4,,,,,,,,,,,,,
1633,DSDP017-0169-006-003/35,205864,17-169-6-3-35,"AMPHIBOLE MICROPROBE ANALYSES FROM DSDP LEG 17, SITE 169 (SILL)","MYERS,1975",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,34.1,,,,,,,,,,,,0.33,,,,,,,,
1634,DSDP037-0334-022-001/037-040,185809,"334-22-1,37-40",REPRESENTATIVE ANALYSES OF AMPHIBOLES,"HODGES,1976",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.05,,0.74,0.31,0.14,4.05,11.6,16.4,50.8,,,0.08,12.1,,,,,,,,,
1635,DSDP037-0334-022-001/037-040,185810,"334-22-1,37-40",REPRESENTATIVE ANALYSES OF AMPHIBOLES,"HODGES,1976",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.08,,0.56,0.12,0.18,6.31,12.0,12.3,49.6,,,,16.4,,,,,,,,,
1636,DSDP037-0334-022-001/037-040,185811,"334-22-1,37-40",REPRESENTATIVE ANALYSES OF AMPHIBOLES,"HODGES,1976",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.31,,2.12,0.54,0.19,10.5,11.6,7.8,41.5,,,0.08,23.0,,,,,,,,,
1637,DSDP037-0334-026-002/019-025,185812,"334-26-2,19-25",REPRESENTATIVE ANALYSES OF AMPHIBOLES,"HODGES,1976",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.07,,2.34,0.08,0.09,12.0,12.2,19.0,45.9,,,1.5,4.4,,,,,,,,,
1638,DSDP037-0334-026-002/019-025,185813,"334-26-2,19-25",REPRESENTATIVE ANALYSES OF AMPHIBOLES,"HODGES,1976",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.05,,2.19,0.08,0.07,12.1,9.8,21.8,46.0,,,1.39,4.27,,,,,,,,,
1639,DSDP037-0334-027-001/038-050,185807,"334-27-1,38-50",REPRESENTATIVE ANALYSES OF AMPHIBOLES,"HODGES,1976",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,,,,0.04,,13.6,22.6,57.8,,,,2.95,,,,,,,,,
1640,DSDP037-0334-027-001/038-050,185808,"334-27-1,38-50",REPRESENTATIVE ANALYSES OF AMPHIBOLES,"HODGES,1976",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,,0.79,,0.03,6.2,12.9,20.4,52.3,,,,4.07,,,,,,,,,
1641,DSDP043-0382-024R-002/124-128,524289,"43-382-24-2,124-128",MINERAL COMPOSITIONS DETERMINED BY ELECTRON MICROPROBE,"HOUGHTON,1979",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,,0.47,3.63,0.1,8.58,23.23,12.01,44.21,,,,7.32,,,,,,,,,
1642,DSDP043-0382-025R-002/105-108,524295,"43-382-25-2,105-108",MINERAL COMPOSITIONS DETERMINED BY ELECTRON MICROPROBE,"HOUGHTON,1979",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.08,,0.75,5.61,0.15,11.68,21.58,10.35,41.46,,,,8.8,,,,,,,,,
1643,DSDP043-0382-025R-002/105-108,524296,"43-382-25-2,105-108",MINERAL COMPOSITIONS DETERMINED BY ELECTRON MICROPROBE,"HOUGHTON,1979",Mineral Analysis,MINERAL,KAERSUTITE,,,<NA>,<NA>,<NA>,,,,1.17,,3.28,7.21,0.16,12.08,11.05,11.23,40.01,,,,12.72,,,,,,,,,
1644,DSDP043-0385-020R-0CC/011-015,524284,"43-385-20,CC,11-15",MINERAL COMPOSITIONS DETERMINED BY ELECTRON MICROPROBE,"HOUGHTON,1979",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.07,,0.81,5.22,0.18,11.39,21.11,10.31,41.56,,,,8.83,,,,,,,,,
1645,DSDP058-0444A-020-001/062-064,193869,"58444A 20 1,62-64","HOLE 444A KAERSUTITE, BIOTITE, AND CHLORITE ANALYSES","DICK,1980",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.92,,2.76,6.26,0.19,11.93,11.87,11.04,39.71,,,0.01,14.35,,,,,,,,,
1646,DSDP058-0446A-002-001/145-147,192639,"58446A  2-1,145-147",HOLE 446A HORNBLENDE ANALYSES,"DICK,1982",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.73,12.84,2.87,8.05,0.26,12.38,11.53,11.26,38.33,,,,,,,,,,,,,
1647,DSDP058-0446A-002-001/145-147,192640,"58446A  2-1,145-147",HOLE 446A HORNBLENDE ANALYSES,"DICK,1982",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.84,13.66,2.93,7.98,0.31,12.31,11.48,10.47,38.64,,,,,,,,,,,,,
1648,DSDP058-0446A-011-002/028-031,192641,"58446A 11-2,28-31",HOLE 446A HORNBLENDE ANALYSES,"DICK,1982",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.68,12.79,2.82,4.77,0.25,13.16,11.62,12.45,40.09,,,,,,,,,,,,,
1649,DSDP058-0446A-012-001/053-055,192642,"58446A 12-1,53-55",HOLE 446A HORNBLENDE ANALYSES,"DICK,1982",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.79,11.45,2.63,6.73,0.18,13.96,11.7,12.23,38.08,,,,,,,,,,,,,
1650,DSDP058-0446A-012-001/053-055,192643,"58446A 12-1,53-55",HOLE 446A HORNBLENDE ANALYSES,"DICK,1982",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.84,11.39,2.84,7.04,0.18,13.64,11.49,12.56,38.12,,,,,,,,,,,,,
1651,DSDP058-0446A-012-002/069-071,192644,"58446A 12-2,69-71",HOLE 446A HORNBLENDE ANALYSES,"DICK,1982",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.79,11.11,2.76,6.29,0.19,12.67,11.54,13.09,39.35,,,,,,,,,,,,,
1652,DSDP058-0446A-012-002/069-071,192645,"58446A 12-2,69-71",HOLE 446A HORNBLENDE ANALYSES,"DICK,1982",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.84,11.51,2.83,5.77,0.27,12.24,11.73,13.21,40.08,,,,,,,,,,,,,
1653,DSDP058-0446A-012-002/069-071,192646,"58446A 12-2,69-71",HOLE 446A HORNBLENDE ANALYSES,"DICK,1982",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.91,12.01,2.77,5.93,0.29,12.97,11.78,12.52,38.86,,,,,,,,,,,,,
1654,DSDP058-0446A-013-001/107-109,192647,"58446A 13-1,107-109",HOLE 446A HORNBLENDE ANALYSES,"DICK,1982",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,1.06,14.9,2.84,4.42,0.33,13.67,11.26,10.61,38.53,,,,,,,,,,,,,
1655,DSDP063-0471-087-002/078-087,167673,"63471  87 2,78-87",MICROPROBE ANALYSES OF AMPHIBOLE AND BIOTITES,"SHIBATA,1981",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.52,,2.19,1.2,0.36,6.31,10.2,13.11,46.54,,,,16.18,,,,,,,,,
1656,DUF0183-001-002-035,759892,SMS 1-2-35,MINERAL COMPOSITION MEASURED WITH ELECTRON MICROPROBE,"DESSIMOULIE,2020",Mineral Analysis,MINERAL,TREMOLITE,,2,<NA>,<NA>,<NA>,,,,,,,,,,0.06,11.73,57.92,21.1,,0.12,,5.79,,,,,,,,
1657,DUF0183-002-002-017,759893,SMS 2-2-17,MINERAL COMPOSITION MEASURED WITH ELECTRON MICROPROBE,"DESSIMOULIE,2020",Mineral Analysis,MINERAL,TREMOLITE,,2,<NA>,<NA>,<NA>,,,,,,0.08,,0.2,,0.12,13.05,58.24,23.33,,0.83,,0.92,,,,,,,,
1658,DUF0183-003-002-001,759894,SMS 3-2-1,MINERAL COMPOSITION MEASURED WITH ELECTRON MICROPROBE,"DESSIMOULIE,2020",Mineral Analysis,MINERAL,TREMOLITE,,3,<NA>,<NA>,<NA>,,,,,,,,0.03,,0.07,13.36,58.61,22.7,,0.2,,2.83,,,,,,,,
1659,DUF0183-004-002-001,759895,SMS 4-2-1,MINERAL COMPOSITION MEASURED WITH ELECTRON MICROPROBE,"DESSIMOULIE,2020",Mineral Analysis,MINERAL,TREMOLITE,,2,<NA>,<NA>,<NA>,,,,0.06,,0.03,0.28,,0.72,1.79,13.21,52.76,21.59,,4.77,,2.65,,,,,,,,
1660,DUF0183-005-004-017,759896,SMS 5-4-17,MINERAL COMPOSITION MEASURED WITH ELECTRON MICROPROBE,"DESSIMOULIE,2020",Mineral Analysis,MINERAL,TREMOLITE,,3,<NA>,<NA>,<NA>,,,,,,,,0.12,,0.09,13.19,58.33,23.33,,0.14,,2.4,,,,,,,,
1661,DUF0183-021-005-006,759897,SMS 21-5-6,MINERAL COMPOSITION MEASURED WITH ELECTRON MICROPROBE,"DESSIMOULIE,2020",Mineral Analysis,MINERAL,TREMOLITE,,2,<NA>,<NA>,<NA>,,,,,,0.06,0.05,0.21,0.03,0.7,13.13,58.24,23.27,,0.29,,2.81,,,,,,,,
1662,DUF0183-026-002-011,759898,SMS 26-2-11,MINERAL COMPOSITION MEASURED WITH ELECTRON MICROPROBE,"DESSIMOULIE,2020",Mineral Analysis,MINERAL,TREMOLITE,,2,<NA>,<NA>,<NA>,,,,0.04,,,,0.14,0.24,0.41,12.12,57.05,22.12,,1.41,,4.23,,,,,,,,
1663,DY0115-21-004-002-003,563925,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.42,16.88,0.82,0.06,0.4,5.53,11.2,11.28,46.64,,,0.04,,,,,,,,,,
1664,DY0115-21-004-002-003,563926,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.36,16.78,0.65,0.19,0.35,4.7,11.46,12.07,49.66,,,,,,,,,,,,,
1665,DY0115-21-004-002-003,563980,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.27,15.29,0.7,0.09,0.41,4.36,11.32,12.0,49.16,,,0.08,,,,,,,,,,
1666,DY0115-21-004-002-003,563981,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.39,17.7,0.85,0.23,0.4,5.11,11.27,11.09,48.68,,,,,,,,,,,,,
1667,DY0115-21-004-002-003,563982,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.72,16.91,0.82,0.36,0.4,5.52,11.14,11.42,49.98,,,0.05,,,,,,,,,,
1668,DY0115-21-004-002-003,563983,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.44,17.45,0.96,0.15,0.45,6.21,11.33,12.49,48.77,,,0.07,,,,,,,,,,
1669,DY0115-21-004-002-003,563984,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.35,16.43,0.79,0.2,0.35,4.79,11.25,11.65,48.33,,,0.07,,,,,,,,,,
1670,DY0115-21-004-002-003,564035,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.27,15.41,0.74,,0.43,4.43,11.46,12.21,48.47,,,0.06,,,,,,,,,,
1671,DY0115-21-004-002-003,564036,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.25,15.16,0.78,0.42,0.41,3.84,11.72,13.17,49.37,,,0.08,,,,,,,,,,
1672,DY0115-21-004-002-003,564037,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.22,15.79,0.53,0.25,0.35,3.34,11.45,11.87,50.69,,,0.01,,,,,,,,,,
1673,DY0115-21-004-002-003,564090,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.41,17.14,1.04,0.07,0.36,6.44,11.28,11.87,48.97,,,0.08,,,,,,,,,,
1674,DY0115-21-004-002-003,564091,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.43,17.07,0.7,0.29,0.44,4.83,11.21,11.53,48.59,,,0.07,,,,,,,,,,
1675,DY0115-21-004-002-003,564146,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.25,16.42,0.55,0.21,0.33,4.21,11.74,12.19,49.08,,,0.02,,,,,,,,,,
1676,DY0115-21-004-002-003,564147,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.26,15.75,0.78,0.08,0.52,3.81,10.97,12.69,48.92,,,0.05,,,,,,,,,,
1677,DY0115-21-004-002-003,564196,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.25,16.71,0.84,0.02,0.48,4.05,10.95,12.5,49.59,,,0.05,,,,,,,,,,
1678,DY0115-21-004-002-003,564232,D4-2-3,REPRESENTATIVE MAJOR ELEMENT COMPOSITIONS (WT %) OF MINERALS IN DIORITE,"CHENG,2016",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.31,16.96,0.65,0.22,0.38,4.22,11.34,11.32,48.53,,,0.1,,,,,,,,,,
