,entity_id,Mineral,method,SiO2,TiO2,Al2O3,Cr2O3,FeOt,MnO,MgO,NiO,CoO,CaO,Na2O,K2O,P2O5
1923,32919,Clinopyroxene,EMP,54.59999847,0.289999992,0.699999988,0.07,15.19999981,0.460000008,25.5,,,3.980000019,0.079999998,,
2764,43230,Clinopyroxene,EMP,51.63000107,1.149999976,7.010000229,0.25999999,10.55000019,0.159999996,16.37000084,0.050000001,,12.69999981,0.939999998,0.01,0.029999999
3521,57645,Clinopyroxene,EMP,52.12019261,0.028750323,1.743341553,,18.75097369,0.434109361,22.41817873,,,2.927083103,0.078086986,,
3842,59253,Clinopyroxene,EMP,52.6,0.5,5.9,,8.8,,12.6,,,18.7,0.9,,
2277,33287,Clinopyroxene,"EMP,EMP",55.13999939,0.100000001,3.50999999,0.430000007,4.96999979,0.129999995,26.79999924,,,7.53000021,0.649999976,,
3562,57889,Clinopyroxene,EMP,47.05,0.63,14.26,0.07,5.7,0.15,12.36,,,17.33,1.0,0.01,
3754,58921,Clinopyroxene,EMP,55.61,,0.66,,0.0,,20.2,,,23.1,0.24,,
1908,32904,Clinopyroxene,EMP,52.59999847,0.419999987,2.640000105,0.639999986,6.550000191,0.170000002,17.20000076,,,19.60000038,0.219999999,,
1004,31927,Clinopyroxene,EMP,51.16999817,0.49000001,10.21000004,0.216999993,6.369999886,0.166999996,13.21000004,,,13.32999992,2.400000095,0.039999999,0.041000001
4012,64396,Clinopyroxene,EMP,55.18,0.06,2.49,0.17,3.1,0.1,23.78,0.03,,12.97,1.24,0.01,
2458,33468,Clinopyroxene,EMP,50.59000015,1.75,2.210000038,0.25999999,7.099999905,0.200000003,15.13000011,,,21.18000031,0.439999998,,
1433,32402,Clinopyroxene,EMP,53.09999847,0.239999995,2.380000114,0.25,6.559999943,0.170000002,16.89999962,,,20.20000076,0.219999999,,
1648,32636,Clinopyroxene,EMP,49.93000031,1.870000005,14.92000008,,7.730000019,0.109999999,8.270000458,,,13.05000019,3.549999952,,
1440,32409,Clinopyroxene,EMP,50.09999847,0.569999993,4.170000076,,6.630000114,0.209999993,14.5,,,22.10000038,0.200000003,0.029999999,
4101,70405,Clinopyroxene,EMP,52.17,0.37,3.05,2.43,0.0,,17.09,,,24.25,0.37,,
4147,72623,Clinopyroxene,EMP,46.21,1.01,14.96,,0.0,0.14,17.68,0.01,0.11,17.58,0.73,,
3098,45425,Clinopyroxene,no_info,50.20159912,,9.995200157,,6.12996006,,10.62749958,,,21.83620071,1.209529996,,
2146,33142,Clinopyroxene,EMP,51.70000076,1.600000024,1.269999981,0.319999993,16.0,0.209999993,22.70000076,,,4.809999943,,,
1206,32131,Clinopyroxene,EMP,50.70000076,0.699999988,6.699999809,,6.099999905,0.119999997,17.29999924,,,17.10000038,0.49000001,,
1354,32312,Clinopyroxene,EMP,54.81000137,0.039999999,0.74000001,0.910000026,4.510000229,0.119999997,20.5,,,18.29999924,0.180000007,,
4154,72703,Clinopyroxene,EMP,56.56,0.36,0.85,0.04,0.24,,21.9,,,20.88,,,
3379,52080,Clinopyroxene,EMP,47.82,0.74,3.37,0.08,20.45,0.6,6.5,,,19.13,0.27,,
3649,58570,Clinopyroxene,EMP,45.48501511,1.415919792,6.827580519,0.598730897,10.56602473,0.093144671,15.44815164,,,13.47491153,0.569660937,,
1329,32287,Clinopyroxene,no_info,52.04999924,0.409999996,9.239999771,0.430000007,6.159999847,0.119999997,22.21999931,,,7.730000019,1.580000043,,
1087,32010,Clinopyroxene,EMP,54.88999939,0.889999986,3.410000086,,3.940000057,,19.27000046,,,16.68000031,1.100000024,,
3277,49117,Clinopyroxene,EMP,50.8,0.81,9.26,,6.81,0.16,13.9,,,16.2,1.37,0.01,
3923,60106,Clinopyroxene,EMP,54.1,,,,0.0,,23.6,,,19.8,,,
2082,33078,Clinopyroxene,EMP,52.70000076,0.150000006,8.050000191,0.579999983,3.920000076,0.059999999,19.79999924,,,14.80000019,0.870000005,,
1711,32705,Clinopyroxene,no_info,51.20000076,0.330000013,7.25,,5.889999866,0.159999996,17.70000076,,,17.5,0.439999998,,
1238,32165,Clinopyroxene,"EMP,SEM",49.08000183,0.379999995,8.460000038,0.430000007,5.829999924,0.230000004,15.88000011,,,17.97999954,0.939999998,0.059999999,
1733,32727,Clinopyroxene,EMP,51.40000153,0.569999993,1.539999962,,23.79999924,0.850000024,16.89999962,,,4.800000191,0.079999998,,
4103,70787,Clinopyroxene,EMP,49.94,1.27,5.54,1.0,17.59,0.25,18.06,,,7.07,0.5,0.0,0.0
3346,51410,Clinopyroxene,EMP,51.53,0.11,2.51,,15.27,0.42,25.55,,,2.5,0.09,0.01,0.03
2162,33172,Clinopyroxene,EMP,43.40000153,4.610000134,9.550000191,,9.300000191,0.02,12.10000038,,,20.10000038,0.50999999,0.01,
3271,49111,Clinopyroxene,EMP,51.3,0.76,7.11,,6.4,0.15,15.9,,,16.9,1.01,0.02,
3538,57865,Clinopyroxene,EMP,50.38,0.33,9.29,,3.89,0.18,19.83,,,13.82,0.81,,
3736,58785,Clinopyroxene,EMP,51.5,,6.9,,0.0,,16.5,,,24.9,,,
3856,59267,Clinopyroxene,EMP,52.7,0.3,6.4,,5.1,,14.3,,,20.1,1.1,,
3673,58594,Clinopyroxene,EMP,44.93500887,1.160131353,6.778812805,0.416983728,6.191482188,0.721204341,15.69627932,,,14.53383228,0.790142208,,
4117,71684,Clinopyroxene,EMP,54.48,0.59,17.35,,3.98,0.06,5.22,,,8.99,8.09,0.01,0.53
1315,32256,Clinopyroxene,EMP,53.40000153,0.370000005,5.599999905,0.01,9.300000191,0.150000006,23.29999924,,,8.199999809,0.5,,
3002,45329,Clinopyroxene,no_info,48.68569946,,4.120120049,,23.80304594169981,,7.435510159,,,14.92490005,0.878538013,,
1201,32126,Clinopyroxene,EMP,50.20000076,0.889999986,6.699999809,,13.19999981,0.389999986,13.30000019,,,14.19999981,0.689999998,,
944,31867,Clinopyroxene,EMP,51.20000076,0.860000014,2.5,,5.900000095,0.119999997,15.5,,,22.29000092,0.460000008,,
1114,32039,Clinopyroxene,no_info,51.84000015,0.25,7.190000057,0.819999993,3.700000048,,19.0,,,16.40999985,0.800000012,,
3964,61899,Clinopyroxene,EMP,54.8752,0.5386,1.4398,,0.0068,,21.2356,,,21.9494,,,
3236,49076,Clinopyroxene,EMP,50.9,0.88,7.89,,6.28,0.15,14.9,,,17.5,1.0,0.02,
3221,48830,Clinopyroxene,EMP,53.2,0.11,5.58,0.55,5.63,0.05,26.3,,,6.2,0.93,,
1472,32459,Clinopyroxene,EMP,49.84000015,0.790000021,0.949999988,0.01,30.88999939,0.589999974,12.69999981,,,4.420000076,0.079999998,,
4098,70402,Clinopyroxene,EMP,52.45,0.47,3.68,3.17,0.0,,16.43,,,24.0,0.54,,
998,31921,Clinopyroxene,EMP,52.56999969,0.109999999,5.519999981,1.299999952,3.349999905,0.090000004,19.57999992,,,17.52000046,0.340000004,,
2991,45318,Clinopyroxene,no_info,50.44520187,,2.125999928,,21.76749992,,7.374849796,,,17.70610046,0.580227971,,
1192,32117,Clinopyroxene,EMP,50.45000076,0.579999983,3.5,0.029999999,10.69999981,0.330000013,13.80000019,,,19.20000076,0.400000006,,
1740,32734,Clinopyroxene,EMP,51.90000153,0.550000012,1.860000014,,11.10000038,0.550000012,14.60000038,,,19.29999924,0.389999986,,
3713,58742,Clinopyroxene,EMP,55.29,,0.41,,0.0,,19.68,,,24.24,0.11,,
3077,45404,Clinopyroxene,no_info,48.59030151,,11.26930046,,5.163099766,,11.9708004,,,23.00650024,0.0,,
1809,32805,Clinopyroxene,EMP,52.70000076,0.170000002,3.220000029,0.610000014,13.19999981,0.280000001,25.20000076,,,4.5,,,
2549,33561,Clinopyroxene,EMP,53.20000076,0.379999995,2.980000019,0.280000001,4.449999809,0.029999999,16.29999924,0.039999999,,23.60000038,0.209999993,0.07,
2270,33280,Clinopyroxene,"EMP,EMP",52.47000122,0.129999995,8.069999695,0.810000002,4.869999886,0.140000001,23.67000008,,,10.15999985,0.449999988,,
3095,45422,Clinopyroxene,no_info,46.93769836,,12.59850025,,4.585009202550526,,11.74779987,,,23.62969971,0.392728001,,
1943,32939,Clinopyroxene,EMP,54.5,0.330000013,0.860000014,0.039999999,14.89999962,0.330000013,25.5,,,4.230000019,0.059999999,,
1190,32115,Clinopyroxene,EMP,50.79999924,0.699999988,4.199999809,0.300000012,8.5,0.230000004,15.0,,,19.0,0.460000008,,
2456,33466,Clinopyroxene,EMP,47.15000153,3.299999952,5.329999924,0.100000001,9.119999886,0.170000002,12.35000038,,,21.54000092,0.629999995,,
4025,64558,Clinopyroxene,EMP,50.24,0.3,7.16,0.85,6.89,0.04,12.97,0.06,,17.24,2.25,,
4021,64554,Clinopyroxene,EMP,48.05,0.84,10.22,0.09,9.42,0.37,9.76,0.03,,17.7,2.59,,
2132,33128,Clinopyroxene,no_info,50.40000153,0.150000006,7.539999962,0.439999998,5.320000172,0.109999999,20.20000076,,,14.30000019,0.419999987,,
3100,45427,Clinopyroxene,no_info,49.91949844,,1.712450027,,19.18414070339062,,8.242939949,,,19.88559914,0.803763986,,
1106,32031,Clinopyroxene,EMP,52.90000153,0.129999995,4.900000095,1.179999948,3.75999999,,21.29999924,,,15.5,0.25,,
2540,33552,Clinopyroxene,EMP,48.90000153,0.839999974,6.019999981,0.150000006,5.989999771,0.159999996,14.60000038,0.02,,22.70000076,0.280000001,0.059999999,
3081,45408,Clinopyroxene,no_info,47.49359894,,14.35229969,,5.358769894,,9.788539886,,,21.78059959,1.226189971,,
2649,42564,Clinopyroxene,"EMP, FTIR",48.29999924,0.709999979,7.800000191,,11.19999981,0.400000006,12.19999981,,,19.20000076,0.600000024,0.039999999,
2545,33557,Clinopyroxene,EMP,50.09999847,0.689999998,6.239999771,0.119999997,8.109999657,0.200000003,14.60000038,0.01,,19.70000076,0.460000008,0.170000002,
1330,32288,Clinopyroxene,no_info,53.63000107,0.230000004,6.849999905,0.419999987,6.0,0.189999998,24.75,,,6.380000114,1.450000048,,
1199,32124,Clinopyroxene,EMP,52.29999924,0.333999991,7.400000095,0.02,8.699999809,0.230000004,14.89999962,,,13.60000038,1.700000048,,
1765,32759,Clinopyroxene,EMP,47.90000153,1.090000033,8.069999695,0.050000001,20.39999962,0.280000001,19.29999924,,,2.440000057,0.300000012,,
3089,45416,Clinopyroxene,no_info,50.99610138,,5.592649937,,10.27471820094664,,10.32870007,,,21.39419937,1.32130003,,
1738,32732,Clinopyroxene,EMP,51.59999847,0.949999988,2.839999914,,9.68999958,0.409999996,14.39999962,,,19.20000076,0.389999986,,
2179,33189,Clinopyroxene,EMP,52.29999924,0.50999999,2.109999895,,11.0,0.319999993,14.5,,,19.39999962,0.319999993,,
1909,32905,Clinopyroxene,EMP,52.79999924,0.419999987,2.75,0.419999987,7.539999962,0.150000006,17.5,,,18.29999924,0.209999993,,
3775,58942,Clinopyroxene,EMP,52.95,,5.16,,0.0,,18.2,,,23.2,0.0,,
1281,32217,Clinopyroxene,no_info,52.0,0.100000001,4.099999905,,4.400000095,,16.70000076,,,22.5,0.300000012,,
3798,58965,Clinopyroxene,EMP,55.28,,0.65,,0.0,,19.8,,,24.08,0.1,,
1745,32739,Clinopyroxene,EMP,51.0,1.850000024,3.069999933,,7.53000021,0.550000012,16.5,,,18.10000038,0.360000014,,
2203,33213,Clinopyroxene,EMP,48.11000061,1.389999986,10.30000019,0.140000001,7.230000019,0.189999998,13.65999985,,,17.14999962,1.340000033,,
4123,72541,Clinopyroxene,EMP,49.688,0.7115,8.0445,0.496,6.7235,0.319,16.9915,0.032,,16.5855,0.4575,0.003,
3527,57651,Clinopyroxene,EMP,53.21124939,0.533061661,0.919584984,,18.14457701,0.345499154,22.54065501,,,3.641686413,0.089440372,,
3243,49083,Clinopyroxene,EMP,49.4,0.84,9.36,,6.84,0.15,14.2,,,16.5,1.43,0.01,
2820,43436,Clinopyroxene,EMP,55.38000107,,5.699999809,,0.0,,16.53000069,,,19.61000061,2.829999924,,
3194,45899,Clinopyroxene,EMP,45.55149841,0.0,16.0,0.0,5.44686985,,13.44460011,,,19.55699921,0.0,0.0,
3710,58703,Clinopyroxene,EMP,50.35,1.71,3.67,,11.5,0.249,17.7,,,14.48,0.22,0.01,
1937,32933,Clinopyroxene,EMP,61.09999847,2.150000095,13.69999981,0.01,8.390000343,0.150000006,1.980000019,,,4.320000172,3.660000086,3.49000001,0.649999976
3587,58508,Clinopyroxene,EMP,43.66156478,1.441850464,10.60739068,0.947799913,5.388060364,0.093125936,13.18947267,,,18.69912086,0.681421535,0.01545754,
3178,45870,Clinopyroxene,EMP,52.25999832,0.310000002,4.570000172,1.25999999,2.789999962,,17.85000038,,,20.19000053,0.769999981,,
2825,43441,Clinopyroxene,EMP,53.84000015,,,,6.400000095,,14.47000027,,,25.04000092,,,
3981,62968,Clinopyroxene,EMP,52.9,0.33,7.9,0.6,4.35,0.12,22.8,,,10.7,0.95,0.002,
2222,33232,Clinopyroxene,EMP,50.29999924,0.529999971,6.489999771,,6.340000153,,15.0,,,20.79999924,0.449999988,,
1815,32811,Clinopyroxene,EMP,54.29999924,,2.75,0.5,11.19999981,0.159999996,28.79999924,,,3.470000029,,,
1695,32689,Clinopyroxene,EMP,50.91999817,0.970000029,2.440000057,0.059999999,17.87999916,0.379999995,12.11999989,,,15.25,0.589999974,0.01,
2293,33303,Clinopyroxene,EMP,49.29999924,0.540000021,5.949999809,0.529999971,5.929999828,0.079999998,14.80000019,,,22.20000076,0.239999995,,
3279,49119,Clinopyroxene,EMP,50.8,0.81,9.26,,6.81,0.16,13.9,,,16.2,1.37,0.01,
2776,43288,Clinopyroxene,EMP,55.93999863,0.689999998,9.029999733,,5.159999847,0.129999995,11.07999992,,,13.27000046,5.360000134,,0.0
1491,32478,Clinopyroxene,EMP,42.56000137,2.160000086,8.670000076,,12.23999977,0.430000007,8.729999542,,,22.78000069,0.800000012,0.25999999,
3172,45864,Clinopyroxene,EMP,51.66999817,0.439999998,4.510000229,0.430000007,3.460000038,,17.19000053,,,21.85000038,0.449999988,,
3144,45666,Clinopyroxene,EMP,52.04999924,1.029999971,10.44999981,,8.880000114,0.039999999,7.289999962,,,15.43999958,4.429999828,,
3868,59369,Clinopyroxene,EMP,48.23,1.59,5.2,,12.0,0.27,13.61,,,17.6,0.6,0.0,0.03
2833,43449,Clinopyroxene,EMP,57.04999924,,15.02999973,,0.0,,7.989999771,,,10.68999958,8.970000267,,
4023,64556,Clinopyroxene,EMP,48.4,0.39,8.93,0.26,9.34,0.04,11.21,0.11,,16.7,2.43,,
1278,32214,Clinopyroxene,no_info,50.29999924,0.800000012,6.099999905,,8.0,,16.20000076,,,18.79999924,0.800000012,,
1322,32280,Clinopyroxene,EMP,51.61000061,0.310000002,5.789999962,1.620000005,3.599999905,0.109999999,20.78000069,,,15.69999981,0.469999999,,
3308,49411,Clinopyroxene,EMP,44.0,1.41,9.97,,9.36,0.14,12.82,,,20.94,0.42,0.03,
3472,57096,Clinopyroxene,EMP,51.69,0.52,4.49,0.08,7.44,0.14,14.5,,,19.87,1.21,0.02,
2839,43455,Clinopyroxene,EMP,56.86000061,,22.26000023,,0.0,,2.519999981,,,3.799999952,13.27999973,,
3023,45350,Clinopyroxene,no_info,49.64849854,,9.851499557,,11.499692892271216,,10.69779968,,,16.29229927,1.931300044,,
4215,108806,Clinopyroxene,EMP,41.0,0.8,15.0,,9.0,0.14,7.6,,,25.1,0.22,0.02,
1371,32329,Clinopyroxene,EMP,52.29999924,0.200000003,4.900000095,0.479999989,5.5,0.129999995,17.89999962,,,18.10000038,0.479999989,,
4033,64757,Clinopyroxene,EMP,47.3,1.6,8.3,0.88,2.5,,14.9,,,23.0,0.56,0.48,
1103,32028,Clinopyroxene,EMP,50.68999863,0.689999998,7.190000057,0.419999987,6.480000019,0.140000001,18.01000023,,,15.85000038,0.540000021,,
4097,70401,Clinopyroxene,EMP,53.32,0.4,2.92,2.44,0.0,,16.97,,,24.07,0.56,,
1574,32562,Clinopyroxene,EMP,48.88999939,0.569999993,4.789999962,,11.69999981,0.620000005,10.42000008,,,20.19000053,2.200000048,,
3319,51138,Clinopyroxene,EMP,54.4,,3.1,,0.0,,22.2,,,21.1,0.101,,
3945,61257,Clinopyroxene,EMP,52.16857143,0.669471429,3.342742857,0.562385714,6.954285714,0.181814286,17.30142857,,,18.96714286,0.387942857,,
4152,72701,Clinopyroxene,EMP,54.99,,3.95,,0.0,,18.99,,,22.97,0.052,,
1334,32292,Clinopyroxene,no_info,53.11999893,0.209999993,7.599999905,0.689999998,5.650000095,0.090000004,23.55999947,,,7.699999809,1.320000052,,
3696,58689,Clinopyroxene,EMP,54.43,0.89,1.62,,10.25,0.223,28.52,,,3.94,,,
3450,56747,Clinopyroxene,EMP,51.57,1.15,,0.02,5.49,0.29,10.99,0.0,,15.43,3.45,0.04,0.07
3189,45894,Clinopyroxene,EMP,49.5,0.200000003,11.60000038,0.300000012,7.300000191,,16.0,,,15.0,0.0,0.0,
1972,32968,Clinopyroxene,EMP,52.20000076,0.639999986,2.869999886,0.109999999,8.510000229,0.219999999,15.80000019,,,20.20000076,0.330000013,,
3729,58758,Clinopyroxene,EMP,54.79,,1.16,,0.0,,19.43,,,24.61,0.01,,
1490,32477,Clinopyroxene,EMP,44.02999878,2.960000038,7.670000076,,12.61999989,0.610000014,7.900000095,,,22.68000031,0.829999983,0.340000004,
2731,43149,Clinopyroxene,EDS,50.99000168,0.949999988,13.55000019,,6.480000019,0.209999993,11.14000034,,,13.72999954,3.079999924,,
4164,72762,Clinopyroxene,EMP,50.81291162,0.632,5.92,0.1387,4.92054975,0.079,14.096507,,,23.0128569,0.253,0.027072922,0.0
3476,57100,Clinopyroxene,EMP,50.69,0.56,4.69,0.02,10.06,0.32,12.93,,,20.08,0.6,0.02,
1669,32663,Clinopyroxene,no_info,53.5,0.300000012,7.570000172,0.419999987,5.71999979,0.129999995,23.79999924,,,5.989999771,,1.809999943,
4105,71275,Clinopyroxene,EMP,53.38,,2.22,,0.29,,18.84,,,24.57,0.06,,
1064,31987,Clinopyroxene,EMP,53.5,0.50999999,8.199999809,0.560000002,7.980000019,0.170000002,19.10000038,,,8.770000458,2.150000095,,
1208,32133,Clinopyroxene,no_info,45.70000076,0.25999999,8.800000191,0.340000004,6.400000095,0.150000006,16.10000038,,,20.89999962,0.209999993,0.059999999,
1593,32581,Clinopyroxene,EMP,52.66999817,0.25999999,7.489999771,,4.440000057,0.079999998,16.22999954,,,16.67000008,2.00999999,,
2603,42436,Clinopyroxene,"EMP, SEM",51.0,,9.800000191,,0.0,,21.60000038,,,16.70000076,,,
2363,33373,Clinopyroxene,no_info,51.59999847,1.159999967,2.75999999,1.279999971,3.299999952,,18.5,,,19.20000076,,,
3424,56049,Clinopyroxene,EMP,53.0,0.58,8.5,,0.0,0.01,22.7,,,12.7,1.56,,
1038,31961,Clinopyroxene,EMP,48.90000153,1.340000033,4.659999847,0.039999999,9.529999733,0.219999999,13.03999996,,,21.12000084,0.419999987,,
3350,51414,Clinopyroxene,EMP,52.31,0.19,3.58,,17.99,0.51,20.18,,,5.15,0.2,0.01,0.07
2025,33021,Clinopyroxene,EMP,52.40000153,0.340000004,0.819999993,,22.0,,21.0,,,4.03000021,0.079999998,,
3046,45373,Clinopyroxene,no_info,49.49829865,,4.889649868,,19.65719986,,6.091889858,,,18.92079926,0.942099988,,
3373,52022,Clinopyroxene,EMP,49.6913,0.3027,6.4024,,7.7609,,19.7689,,,13.0166,0.4194,,
3756,58923,Clinopyroxene,EMP,55.61,,0.66,,0.0,,20.2,,,23.1,0.24,,
1643,32631,Clinopyroxene,EMP,50.09000015,1.75,14.85999966,,8.029999733,0.129999995,9.340000153,,,13.93999958,2.970000029,,
1069,31992,Clinopyroxene,EMP,52.5,0.400000006,8.949999809,0.629999995,5.380000114,0.109999999,19.10000038,,,9.31000042,2.440000057,,
3967,61974,Clinopyroxene,EMP,51.58,0.13,4.72,,18.57,0.51,21.51,,,3.17,0.31,0.0,0.0
2369,33379,Clinopyroxene,no_info,56.40000153,0.330000013,0.330000013,0.370000005,7.96999979,,29.39999962,,,5.139999866,,,
1727,32721,Clinopyroxene,EMP,49.59999847,0.699999988,3.630000114,,18.29999924,0.649999976,15.30000019,,,11.10000038,0.330000013,,
1156,32081,Clinopyroxene,EMP,51.20000076,0.870000005,4.050000191,,8.5,,14.53999996,,,19.59000015,0.49000001,,
4001,64118,Clinopyroxene,EMP,52.6,0.28,9.31,,6.93,0.14,21.9,,,7.6,0.89,0.0,0.0
3138,45660,Clinopyroxene,EMP,51.02000046,0.779999971,6.519999981,,12.0,0.07,9.010000229,,,17.57999992,2.450000048,,
1125,32050,Clinopyroxene,no_info,52.27999878,0.119999997,4.590000153,1.620000005,4.260000229,0.180000007,21.81999969,,,14.92000008,0.200000003,,
1724,32718,Clinopyroxene,EMP,52.0,0.670000017,5.179999828,,10.69999981,0.330000013,18.89999962,,,11.80000019,0.059999999,,
1363,32321,Clinopyroxene,EMP,52.90000153,0.150000006,3.400000095,0.74000001,5.400000095,0.150000006,18.79999924,,,17.5,0.419999987,,
3294,49201,Clinopyroxene,EMP,52.98,0.35,6.3,0.19,8.85,0.14,20.15,0.02,,8.8,1.2,0.02,0.09
3331,51188,Clinopyroxene,EMP,50.25,0.01,1.04,,0.02,0.0,27.8,,,22.2,0.07,0.0,
2537,33549,Clinopyroxene,EMP,49.5,0.790000021,7.570000172,0.109999999,6.519999981,0.239999995,14.39999962,0.02,,20.89999962,0.540000021,0.200000003,
1820,32816,Clinopyroxene,EMP,51.59999847,0.569999993,6.230000019,,7.630000114,0.219999999,18.37999916,,,15.28999996,0.370000005,,
1325,32283,Clinopyroxene,no_info,53.70000076,0.569999993,6.849999905,0.25999999,7.340000153,0.140000001,21.02000046,,,8.159999847,1.769999981,,
1193,32118,Clinopyroxene,EMP,50.90000153,0.430000007,3.5,0.029999999,9.0,0.379999995,14.19999981,,,19.20000076,1.299999952,,
2883,43603,Clinopyroxene,no_info,51.09999847,0.569999993,7.199999809,1.409999967,3.799999952,0.100000001,19.10000038,,,16.10000038,0.610000014,,
3595,58516,Clinopyroxene,EMP,39.02695283,1.874017661,11.80579362,0.046012678,9.841907447,0.236220612,8.590518509,,,14.6929499,1.594793358,0.014257876,
3235,49075,Clinopyroxene,EMP,50.9,0.88,7.89,,6.28,0.15,14.9,,,17.5,1.0,0.02,
2635,42489,Clinopyroxene,no_info,51.29999924,,10.0,,0.0,,22.39999962,,,16.39999962,,,
1024,31947,Clinopyroxene,EMP,49.09000015,1.179999948,5.619999886,0.540000021,6.539999962,0.140000001,14.36999989,,,22.35000038,0.270000011,,
2191,33201,Clinopyroxene,EMP,49.93999863,0.910000026,7.960000038,0.159999996,6.900000095,0.170000002,16.79999924,,,16.93000031,0.50999999,0.02,
3484,57168,Clinopyroxene,EMP,46.92,2.12,5.12,0.04,9.63,0.37,12.14,0.29,0.24,21.58,0.74,0.01,
4148,72624,Clinopyroxene,EMP,47.28,0.95,15.02,,0.0,0.17,16.3,0.78,0.69,17.2,0.81,,
3039,45366,Clinopyroxene,no_info,51.60739899,,2.70878005,,13.59739971,,10.88449955,,,21.20179939,0.0,,
2171,33181,Clinopyroxene,EMP,51.70000076,0.439999998,1.379999995,,12.19999981,0.340000004,13.89999962,,,20.10000038,0.219999999,,
3888,59460,Clinopyroxene,EMP,51.52,0.63,4.81,,5.45,0.13,17.24,,,17.8,0.7,,
3582,58503,Clinopyroxene,EMP,44.18266998,1.035475807,10.07166164,2.194830917,4.208911535,0.046561395,13.33454296,,,19.13098377,0.732249152,0.015457018,
1355,32313,Clinopyroxene,EMP,51.52000046,0.180000007,5.679999828,0.370000005,4.360000134,0.07,17.36000061,,,19.62000084,0.349999994,,
997,31920,Clinopyroxene,EMP,53.25,0.100000001,4.929999828,1.590000033,3.559999943,0.100000001,20.95999908,,,16.32999992,0.270000011,,
1896,32892,Clinopyroxene,EMP,52.70000076,0.310000002,2.609999895,0.689999998,6.099999905,0.140000001,17.10000038,,,20.5,0.25,,
2523,33535,Clinopyroxene,EMP,47.34000015,2.119999886,7.03000021,,13.46000004,0.270000011,12.64999962,,,15.39000034,0.560000002,,
3477,57120,Clinopyroxene,EMP,42.98,1.94,10.43,,8.6,,10.98,,,23.22,0.28,0.02,
3720,58749,Clinopyroxene,EMP,54.71,,0.51,,0.0,,18.88,,,24.85,0.06,,
1705,32699,Clinopyroxene,EMP,54.47000122,0.200000003,1.100000024,0.300000012,4.079999924,0.140000001,19.04999924,,,19.12999916,0.980000019,0.090000004,
948,31871,Clinopyroxene,EMP,50.79999924,0.860000014,2.900000095,,6.699999809,0.150000006,15.39999962,,,22.01000023,0.49000001,,
3503,57627,Clinopyroxene,EMP,51.49901866,0.459287169,2.29029007,,18.33436053,0.458927767,23.17999975,,,2.519408928,0.033413616,,
3099,45426,Clinopyroxene,no_info,49.48490143,,9.807740211,,7.38020149987987,,10.40499973,,,21.72809982,1.186779976,,
1291,32227,Clinopyroxene,EMP,53.70000076,0.150000006,0.610000014,,16.39999962,0.670000017,21.89999962,,,5.889999866,,,
1582,32570,Clinopyroxene,EMP,54.65999985,0.150000006,1.669999957,,3.089999914,0.07,19.11000061,,,20.52000046,0.219999999,,
3778,58945,Clinopyroxene,EMP,55.28,,0.65,,0.0,,19.8,,,24.08,0.1,,
1445,32414,Clinopyroxene,EMP,51.90000153,0.540000021,4.420000076,,14.60000038,0.589999974,18.70000076,,,10.0,0.430000007,0.100000001,
2052,33048,Clinopyroxene,EMP,51.22000122,0.949999988,3.230000019,0.73299998,5.767984172795556,0.174999997,17.60199928,0.050999999,,18.45800018,0.319999993,,
4064,67012,Clinopyroxene,EMP,53.2,,6.82,,0.0,,16.2,,,22.8,,,
3770,58937,Clinopyroxene,EMP,53.2,,4.45,,0.0,,18.0,,,23.81,0.19,,
2974,45239,Clinopyroxene,no_info,55.00500107,,1.409999967,,0.0,,19.81500053,,,23.77000046,,,
2804,43360,Clinopyroxene,EMP,54.00999832,,3.309999943,,11.77000046,,19.64999962,,,9.109999657,1.690000057,,
952,31875,Clinopyroxene,EMP,50.5,0.899999976,2.700000048,,6.5,0.129999995,15.39999962,,,22.20000076,0.519999981,,
2092,33088,Clinopyroxene,EMP,52.09999847,0.870000005,2.24000001,0.180000007,8.670000076,0.25,17.5,,,17.70000076,0.289999992,,
2568,33580,Clinopyroxene,EMP,50.47999954,0.589999974,4.610000134,,7.309999943,0.25999999,15.71000004,,,20.28000069,0.529999971,,
3070,45397,Clinopyroxene,no_info,51.42449951,,5.167950153,,10.381443998569244,,10.30379963,,,21.61650085,1.102259994,,
4141,72559,Clinopyroxene,EMP,50.46333333,0.459,7.587,0.430666667,4.389,0.150333333,16.06833333,0.003,,19.32666667,0.645,0.001333333,
3765,58932,Clinopyroxene,EMP,54.49,,2.35,,0.0,,19.18,,,23.4,0.25,,
958,31881,Clinopyroxene,EMP,51.5,0.800000012,2.099999905,,6.199999809,0.119999997,15.89999962,,,22.29999924,0.409999996,,
4167,73217,Clinopyroxene,EMP,51.08,1.74,14.9,,7.3,,8.3,,,12.61,4.32,,
3388,52755,Clinopyroxene,EMP,48.09,0.5,11.07,,8.92,0.01,9.36,0.02,,17.85,3.23,,0.04
1698,32692,Clinopyroxene,EMP,53.43000031,0.540000021,0.829999983,0.460000008,5.059999943,0.200000003,19.12000084,,,19.39999962,0.819999993,0.170000002,
1475,32462,Clinopyroxene,EMP,51.06000137,0.610000014,0.970000029,0.02,22.60000038,0.730000019,17.29999924,,,6.199999809,0.090000004,,
2527,33539,Clinopyroxene,"EMP,FTIR",49.13000107,1.950000048,5.159999847,,11.93999958,0.219999999,11.98999977,,,18.19000053,0.439999998,,
